ID,Vehicles
20170925233,23
20170926003,18
20170926013,14
20170926023,10
20170926033,9
20170926043,8
20170926053,8
20170926063,7
20170926073,11
20170926083,13
20170926093,17
20170926103,22
20170926113,24
20170926123,28
20170926133,28
20170926143,37
20170926153,31
20170926163,29
20170926173,32
20170926183,32
20170926193,28
20170926203,30
20170926213,24
20170926223,23
20170926233,25
20170927003,18
20170927013,13
20170927023,10
20170927033,8
20170927043,7
20170927053,7
20170927063,6
20170927073,9
20170927083,11
20170927093,16
20170927103,20
20170927113,27
20170927123,30
20170927133,28
20170927143,38
20170927153,32
20170927163,31
20170927173,31
20170927183,28
20170927193,22
20170927203,22
20170927213,22
20170927223,21
20170927233,22
20170928003,16
20170928013,12
20170928023,9
20170928033,7
20170928043,7
20170928053,7
20170928063,8
20170928073,10
20170928083,12
20170928093,17
20170928103,20
20170928113,26
20170928123,26
20170928133,26
20170928143,37
20170928153,33
20170928163,28
20170928173,29
20170928183,32
20170928193,22
20170928203,24
20170928213,22
20170928223,20
20170928233,22
20170929003,19
20170929013,13
20170929023,11
20170929033,9
20170929043,6
20170929053,6
20170929063,9
20170929073,9
20170929083,11
20170929093,14
20170929103,19
20170929113,22
20170929123,25
20170929133,21
20170929143,32
20170929153,27
20170929163,23
20170929173,24
20170929183,28
20170929193,23
20170929203,24
20170929213,23
20170929223,24
20170929233,24
20170930003,17
20170930013,12
20170930023,9
20170930033,7
20170930043,6
20170930053,6
20170930063,8
20170930073,8
20170930083,9
20170930093,14
20170930103,18
20170930113,19
20170930123,20
20170930133,20
20170930143,25
20170930153,18
20170930163,20
20170930173,28
20170930183,30
20170930193,29
20170930203,35
20170930213,30
20170930223,32
20170930233,35
20171001003,17
20171001013,11
20171001023,8
20171001033,7
20171001043,6
20171001053,4
20171001063,4
20171001073,7
20171001083,9
20171001093,9
20171001103,17
20171001113,19
20171001123,15
20171001133,16
20171001143,11
20171001153,13
20171001163,21
20171001173,31
20171001183,60
20171001193,37
20171001203,29
20171001213,27
20171001223,29
20171001233,30
20171002003,21
20171002013,16
20171002023,8
20171002033,7
20171002043,5
20171002053,6
20171002063,8
20171002073,9
20171002083,13
20171002093,13
20171002103,18
20171002113,27
20171002123,31
20171002133,28
20171002143,26
20171002153,24
20171002163,16
20171002173,18
20171002183,14
20171002193,19
20171002203,18
20171002213,17
20171002223,13
20171002233,17
20171003003,15
20171003013,11
20171003023,7
20171003033,7
20171003043,5
20171003053,6
20171003063,6
20171003073,8
20171003083,12
20171003093,14
20171003103,19
20171003113,26
20171003123,29
20171003133,27
20171003143,27
20171003153,27
20171003163,24
20171003173,25
20171003183,25
20171003193,27
20171003203,25
20171003213,20
20171003223,19
20171003233,20
20171004003,14
20171004013,11
20171004023,8
20171004033,7
20171004043,5
20171004053,6
20171004063,6
20171004073,8
20171004083,13
20171004093,14
20171004103,18
20171004113,23
20171004123,25
20171004133,22
20171004143,23
20171004153,26
20171004163,22
20171004173,21
20171004183,21
20171004193,27
20171004203,19
20171004213,20
20171004223,21
20171004233,18
20171005003,11
20171005013,9
20171005023,7
20171005033,6
20171005043,4
20171005053,4
20171005063,5
20171005073,7
20171005083,12
20171005093,14
20171005103,19
20171005113,22
20171005123,24
20171005133,22
20171005143,25
20171005153,27
20171005163,23
20171005173,24
20171005183,31
20171005193,22
20171005203,18
20171005213,18
20171005223,16
20171005233,16
20171006003,14
20171006013,11
20171006023,8
20171006033,5
20171006043,5
20171006053,6
20171006063,6
20171006073,7
20171006083,11
20171006093,13
20171006103,18
20171006113,21
20171006123,23
20171006133,22
20171006143,25
20171006153,29
20171006163,24
20171006173,21
20171006183,20
20171006193,17
20171006203,13
20171006213,14
20171006223,15
20171006233,14
20171007003,13
20171007013,10
20171007023,7
20171007033,6
20171007043,4
20171007053,6
20171007063,5
20171007073,6
20171007083,12
20171007093,12
20171007103,14
20171007113,14
20171007123,15
20171007133,15
20171007143,13
20171007153,14
20171007163,13
20171007173,12
20171007183,12
20171007193,14
20171007203,14
20171007213,14
20171007223,13
20171007233,12
20171008003,13
20171008013,7
20171008023,6
20171008033,5
20171008043,3
20171008053,4
20171008063,4
20171008073,5
20171008083,7
20171008093,9
20171008103,10
20171008113,10
20171008123,13
20171008133,12
20171008143,11
20171008153,14
20171008163,13
20171008173,12
20171008183,15
20171008193,16
20171008203,26
20171008213,28
20171008223,24
20171008233,20
20171009003,12
20171009013,10
20171009023,6
20171009033,6
20171009043,6
20171009053,5
20171009063,6
20171009073,9
20171009083,12
20171009093,14
20171009103,20
20171009113,28
20171009123,29
20171009133,27
20171009143,27
20171009153,35
20171009163,31
20171009173,25
20171009183,23
20171009193,24
20171009203,21
20171009213,22
20171009223,19
20171009233,18
20171010003,14
20171010013,13
20171010023,10
20171010033,9
20171010043,9
20171010053,6
20171010063,6
20171010073,8
20171010083,13
20171010093,16
20171010103,22
20171010113,30
20171010123,31
20171010133,27
20171010143,28
20171010153,30
20171010163,29
20171010173,28
20171010183,28
20171010193,31
20171010203,29
20171010213,26
20171010223,25
20171010233,22
20171011003,16
20171011013,12
20171011023,9
20171011033,10
20171011043,9
20171011053,9
20171011063,8
20171011073,11
20171011083,13
20171011093,16
20171011103,20
20171011113,25
20171011123,29
20171011133,28
20171011143,27
20171011153,29
20171011163,26
20171011173,24
20171011183,25
20171011193,25
20171011203,21
20171011213,23
20171011223,22
20171011233,18
20171012003,15
20171012013,11
20171012023,8
20171012033,9
20171012043,7
20171012053,8
20171012063,8
20171012073,10
20171012083,13
20171012093,16
20171012103,20
20171012113,22
20171012123,27
20171012133,23
20171012143,27
20171012153,29
20171012163,25
20171012173,23
20171012183,24
20171012193,22
20171012203,18
20171012213,21
20171012223,19
20171012233,16
20171013003,16
20171013013,11
20171013023,9
20171013033,9
20171013043,7
20171013053,8
20171013063,8
20171013073,10
20171013083,10
20171013093,14
20171013103,18
20171013113,19
20171013123,24
20171013133,20
20171013143,26
20171013153,26
20171013163,23
20171013173,20
20171013183,27
20171013193,32
20171013203,26
20171013213,25
20171013223,23
20171013233,21
20171014003,16
20171014013,12
20171014023,11
20171014033,10
20171014043,8
20171014053,8
20171014063,8
20171014073,10
20171014083,13
20171014093,16
20171014103,16
20171014113,15
20171014123,18
20171014133,16
20171014143,18
20171014153,12
20171014163,13
20171014173,14
20171014183,15
20171014193,16
20171014203,19
20171014213,17
20171014223,15
20171014233,13
20171015003,14
20171015013,9
20171015023,8
20171015033,7
20171015043,5
20171015053,5
20171015063,5
20171015073,5
20171015083,9
20171015093,10
20171015103,9
20171015113,10
20171015123,14
20171015133,11
20171015143,13
20171015153,11
20171015163,11
20171015173,11
20171015183,12
20171015193,14
20171015203,21
20171015213,21
20171015223,19
20171015233,14
20171016003,12
20171016013,9
20171016023,7
20171016033,7
20171016043,7
20171016053,7
20171016063,7
20171016073,9
20171016083,11
20171016093,13
20171016103,22
20171016113,25
20171016123,26
20171016133,24
20171016143,26
20171016153,24
20171016163,22
20171016173,23
20171016183,21
20171016193,21
20171016203,23
20171016213,19
20171016223,21
20171016233,19
20171017003,16
20171017013,12
20171017023,10
20171017033,9
20171017043,9
20171017053,8
20171017063,8
20171017073,10
20171017083,11
20171017093,15
20171017103,23
20171017113,25
20171017123,25
20171017133,24
20171017143,30
20171017153,27
20171017163,27
20171017173,27
20171017183,27
20171017193,29
20171017203,31
20171017213,24
20171017223,23
20171017233,21
20171018003,17
20171018013,11
20171018023,10
20171018033,7
20171018043,7
20171018053,7
20171018063,6
20171018073,9
20171018083,12
20171018093,16
20171018103,22
20171018113,24
20171018123,27
20171018133,24
20171018143,32
20171018153,29
20171018163,28
20171018173,26
20171018183,25
20171018193,24
20171018203,24
20171018213,21
20171018223,21
20171018233,19
20171019003,21
20171019013,14
20171019023,11
20171019033,8
20171019043,7
20171019053,9
20171019063,9
20171019073,11
20171019083,14
20171019093,17
20171019103,24
20171019113,27
20171019123,29
20171019133,25
20171019143,37
20171019153,34
20171019163,29
20171019173,31
20171019183,31
20171019193,31
20171019203,27
20171019213,24
20171019223,25
20171019233,21
20171020003,31
20171020013,18
20171020023,15
20171020033,10
20171020043,9
20171020053,10
20171020063,10
20171020073,12
20171020083,15
20171020093,18
20171020103,27
20171020113,28
20171020123,35
20171020133,28
20171020143,39
20171020153,34
20171020163,28
20171020173,27
20171020183,25
20171020193,23
20171020203,20
20171020213,19
20171020223,19
20171020233,16
20171021003,13
20171021013,9
20171021023,9
20171021033,7
20171021043,6
20171021053,6
20171021063,5
20171021073,6
20171021083,9
20171021093,12
20171021103,17
20171021113,14
20171021123,24
20171021133,16
20171021143,30
20171021153,23
20171021163,22
20171021173,20
20171021183,17
20171021193,16
20171021203,18
20171021213,17
20171021223,16
20171021233,14
20171022003,12
20171022013,10
20171022023,9
20171022033,7
20171022043,6
20171022053,6
20171022063,7
20171022073,8
20171022083,12
20171022093,13
20171022103,17
20171022113,16
20171022123,21
20171022133,17
20171022143,109
20171022153,48
20171022163,44
20171022173,39
20171022183,28
20171022193,21
20171022203,14
20171022213,16
20171022223,18
20171022233,14
20171023003,18
20171023013,12
20171023023,8
20171023033,6
20171023043,7
20171023053,8
20171023063,8
20171023073,9
20171023083,11
20171023093,13
20171023103,21
20171023113,21
20171023123,23
20171023133,20
20171023143,30
20171023153,25
20171023163,23
20171023173,23
20171023183,24
20171023193,22
20171023203,24
20171023213,23
20171023223,24
20171023233,24
20171024003,19
20171024013,14
20171024023,12
20171024033,9
20171024043,9
20171024053,8
20171024063,9
20171024073,12
20171024083,14
20171024093,18
20171024103,25
20171024113,26
20171024123,29
20171024133,27
20171024143,40
20171024153,32
20171024163,31
20171024173,32
20171024183,32
20171024193,32
20171024203,33
20171024213,27
20171024223,25
20171024233,25
20171025003,18
20171025013,13
20171025023,11
20171025033,10
20171025043,9
20171025053,8
20171025063,8
20171025073,12
20171025083,14
20171025093,18
20171025103,25
20171025113,30
20171025123,31
20171025133,30
20171025143,37
20171025153,32
20171025163,29
20171025173,27
20171025183,27
20171025193,28
20171025203,28
20171025213,27
20171025223,23
20171025233,22
20171026003,17
20171026013,12
20171026023,9
20171026033,7
20171026043,7
20171026053,7
20171026063,7
20171026073,9
20171026083,12
20171026093,16
20171026103,21
20171026113,23
20171026123,26
20171026133,24
20171026143,37
20171026153,32
20171026163,26
20171026173,28
20171026183,27
20171026193,21
20171026203,20
20171026213,20
20171026223,19
20171026233,21
20171027003,19
20171027013,13
20171027023,11
20171027033,8
20171027043,6
20171027053,7
20171027063,8
20171027073,9
20171027083,11
20171027093,13
20171027103,19
20171027113,24
20171027123,26
20171027133,24
20171027143,35
20171027153,30
20171027163,26
20171027173,27
20171027183,26
20171027193,22
20171027203,20
20171027213,21
20171027223,19
20171027233,21
20171028003,16
20171028013,11
20171028023,8
20171028033,7
20171028043,7
20171028053,7
20171028063,7
20171028073,8
20171028083,10
20171028093,13
20171028103,15
20171028113,17
20171028123,19
20171028133,19
20171028143,23
20171028153,17
20171028163,18
20171028173,20
20171028183,22
20171028193,20
20171028203,23
20171028213,21
20171028223,20
20171028233,20
20171029003,17
20171029013,12
20171029023,10
20171029033,8
20171029043,7
20171029053,6
20171029063,7
20171029073,7
20171029083,10
20171029093,12
20171029103,13
20171029113,14
20171029123,18
20171029133,14
20171029143,17
20171029153,13
20171029163,14
20171029173,16
20171029183,19
20171029193,13
20171029203,14
20171029213,17
20171029223,20
20171029233,21
20171030003,12
20171030013,11
20171030023,8
20171030033,8
20171030043,7
20171030053,8
20171030063,8
20171030073,13
20171030083,13
20171030093,20
20171030103,27
20171030113,29
20171030123,33
20171030133,29
20171030143,36
20171030153,31
20171030163,31
20171030173,35
20171030183,38
20171030193,28
20171030203,28
20171030213,27
20171030223,31
20171030233,32
20171031003,17
20171031013,14
20171031023,13
20171031033,11
20171031043,9
20171031053,9
20171031063,11
20171031073,15
20171031083,16
20171031093,23
20171031103,32
20171031113,38
20171031123,42
20171031133,35
20171031143,39
20171031153,36
20171031163,36
20171031173,38
20171031183,34
20171031193,31
20171031203,33
20171031213,27
20171031223,32
20171031233,30
20170701004,6
20170701014,5
20170701024,3
20170701034,3
20170701044,3
20170701054,4
20170701064,3
20170701074,7
20170701084,8
20170701094,8
20170701104,11
20170701114,7
20170701124,7
20170701134,14
20170701144,10
20170701154,11
20170701164,13
20170701174,12
20170701184,8
20170701194,9
20170701204,11
20170701214,7
20170701224,9
20170701234,9
20170702004,7
20170702014,6
20170702024,4
20170702034,4
20170702044,4
20170702054,5
20170702064,6
20170702074,6
20170702084,7
20170702094,4
20170702104,6
20170702114,4
20170702124,6
20170702134,7
20170702144,4
20170702154,6
20170702164,7
20170702174,7
20170702184,12
20170702194,9
20170702204,9
20170702214,6
20170702224,7
20170702234,8
20170703004,8
20170703014,7
20170703024,4
20170703034,4
20170703044,2
20170703054,3
20170703064,2
20170703074,4
20170703084,5
20170703094,6
20170703104,7
20170703114,13
20170703124,17
20170703134,13
20170703144,11
20170703154,10
20170703164,9
20170703174,10
20170703184,5
20170703194,4
20170703204,7
20170703214,6
20170703224,4
20170703234,6
20170704004,8
20170704014,7
20170704024,5
20170704034,4
20170704044,3
20170704054,4
20170704064,3
20170704074,4
20170704084,6
20170704094,7
20170704104,9
20170704114,12
20170704124,16
20170704134,11
20170704144,11
20170704154,12
20170704164,12
20170704174,12
20170704184,8
20170704194,15
20170704204,10
20170704214,8
20170704224,8
20170704234,8
20170705004,8
20170705014,8
20170705024,6
20170705034,5
20170705044,4
20170705054,6
20170705064,4
20170705074,6
20170705084,8
20170705094,8
20170705104,10
20170705114,13
20170705124,14
20170705134,10
20170705144,10
20170705154,11
20170705164,10
20170705174,11
20170705184,12
20170705194,9
20170705204,11
20170705214,9
20170705224,11
20170705234,11
20170706004,6
20170706014,7
20170706024,5
20170706034,4
20170706044,4
20170706054,5
20170706064,4
20170706074,5
20170706084,8
20170706094,9
20170706104,11
20170706114,12
20170706124,15
20170706134,11
20170706144,12
20170706154,14
20170706164,11
20170706174,13
20170706184,9
20170706194,6
20170706204,7
20170706214,2
20170706224,6
20170706234,6
20170707004,8
20170707014,6
20170707024,4
20170707034,4
20170707044,3
20170707054,4
20170707064,3
20170707074,4
20170707084,6
20170707094,5
20170707104,7
20170707114,8
20170707124,9
20170707134,8
20170707144,10
20170707154,13
20170707164,10
20170707174,8
20170707184,8
20170707194,9
20170707204,9
20170707214,8
20170707224,8
20170707234,9
20170708004,7
20170708014,5
20170708024,4
20170708034,4
20170708044,3
20170708054,4
20170708064,3
20170708074,4
20170708084,3
20170708094,5
20170708104,7
20170708114,5
20170708124,7
20170708134,6
20170708144,8
20170708154,8
20170708164,7
20170708174,5
20170708184,4
20170708194,5
20170708204,9
20170708214,6
20170708224,8
20170708234,8
20170709004,7
20170709014,4
20170709024,3
20170709034,3
20170709044,3
20170709054,3
20170709064,4
20170709074,5
20170709084,5
20170709094,5
20170709104,4
20170709114,5
20170709124,6
20170709134,6
20170709144,5
20170709154,13
20170709164,11
20170709174,6
20170709184,4
20170709194,7
20170709204,8
20170709214,8
20170709224,2
20170709234,6
20170710004,5
20170710014,5
20170710024,3
20170710034,3
20170710044,3
20170710054,1
20170710064,0
20170710074,1
20170710084,4
20170710094,6
20170710104,6
20170710114,11
20170710124,11
20170710134,9
20170710144,11
20170710154,12
20170710164,13
20170710174,10
20170710184,6
20170710194,5
20170710204,5
20170710214,7
20170710224,6
20170710234,8
20170711004,7
20170711014,7
20170711024,4
20170711034,5
20170711044,4
20170711054,4
20170711064,3
20170711074,4
20170711084,5
20170711094,7
20170711104,8
20170711114,8
20170711124,13
20170711134,11
20170711144,11
20170711154,12
20170711164,13
20170711174,12
20170711184,12
20170711194,11
20170711204,8
20170711214,9
20170711224,10
20170711234,9
20170712004,7
20170712014,6
20170712024,5
20170712034,5
20170712044,3
20170712054,4
20170712064,4
20170712074,5
20170712084,6
20170712094,8
20170712104,7
20170712114,8
20170712124,13
20170712134,11
20170712144,11
20170712154,13
20170712164,10
20170712174,9
20170712184,9
20170712194,11
20170712204,10
20170712214,12
20170712224,11
20170712234,10
20170713004,8
20170713014,6
20170713024,5
20170713034,5
20170713044,3
20170713054,5
20170713064,4
20170713074,5
20170713084,5
20170713094,8
20170713104,8
20170713114,7
20170713124,12
20170713134,8
20170713144,12
20170713154,12
20170713164,9
20170713174,9
20170713184,12
20170713194,13
20170713204,10
20170713214,9
20170713224,10
20170713234,8
20170714004,8
20170714014,5
20170714024,6
20170714034,5
20170714044,3
20170714054,5
20170714064,4
20170714074,5
20170714084,7
20170714094,10
20170714104,10
20170714114,9
20170714124,11
20170714134,12
20170714144,14
20170714154,13
20170714164,10
20170714174,10
20170714184,10
20170714194,11
20170714204,14
20170714214,11
20170714224,11
20170714234,11
20170715004,6
20170715014,3
20170715024,5
20170715034,5
20170715044,3
20170715054,4
20170715064,4
20170715074,4
20170715084,5
20170715094,7
20170715104,7
20170715114,3
20170715124,8
20170715134,8
20170715144,10
20170715154,7
20170715164,7
20170715174,7
20170715184,4
20170715194,7
20170715204,12
20170715214,10
20170715224,8
20170715234,8
20170716004,6
20170716014,4
20170716024,4
20170716034,4
20170716044,3
20170716054,3
20170716064,3
20170716074,4
20170716084,4
20170716094,5
20170716104,5
20170716114,6
20170716124,7
20170716134,8
20170716144,10
20170716154,10
20170716164,9
20170716174,8
20170716184,8
20170716194,11
20170716204,13
20170716214,10
20170716224,10
20170716234,10
20170717004,7
20170717014,4
20170717024,4
20170717034,4
20170717044,4
20170717054,4
20170717064,3
20170717074,4
20170717084,4
20170717094,6
20170717104,8
20170717114,8
20170717124,10
20170717134,9
20170717144,10
20170717154,11
20170717164,10
20170717174,8
20170717184,5
20170717194,5
20170717204,10
20170717214,6
20170717224,8
20170717234,7
20170718004,7
20170718014,5
20170718024,5
20170718034,3
20170718044,3
20170718054,3
20170718064,2
20170718074,3
20170718084,4
20170718094,5
20170718104,7
20170718114,7
20170718124,11
20170718134,9
20170718144,11
20170718154,11
20170718164,10
20170718174,9
20170718184,8
20170718194,7
20170718204,8
20170718214,5
20170718224,5
20170718234,6
20170719004,7
20170719014,3
20170719024,3
20170719034,3
20170719044,2
20170719054,3
20170719064,2
20170719074,4
20170719084,4
20170719094,5
20170719104,8
20170719114,8
20170719124,10
20170719134,8
20170719144,11
20170719154,11
20170719164,10
20170719174,13
20170719184,13
20170719194,14
20170719204,15
20170719214,14
20170719224,16
20170719234,12
20170720004,14
20170720014,5
20170720024,5
20170720034,3
20170720044,2
20170720054,4
20170720064,4
20170720074,4
20170720084,6
20170720094,8
20170720104,9
20170720114,8
20170720124,11
20170720134,9
20170720144,13
20170720154,11
20170720164,8
20170720174,8
20170720184,7
20170720194,9
20170720204,10
20170720214,7
20170720224,10
20170720234,8
20170721004,5
20170721014,3
20170721024,5
20170721034,3
20170721044,2
20170721054,2
20170721064,2
20170721074,3
20170721084,4
20170721094,5
20170721104,9
20170721114,7
20170721124,15
20170721134,7
20170721144,15
20170721154,15
20170721164,11
20170721174,9
20170721184,9
20170721194,11
20170721204,14
20170721214,10
20170721224,11
20170721234,10
20170722004,6
20170722014,5
20170722024,4
20170722034,3
20170722044,3
20170722054,3
20170722064,4
20170722074,5
20170722084,5
20170722094,7
20170722104,8
20170722114,5
20170722124,9
20170722134,8
20170722144,88
20170722154,30
20170722164,26
20170722174,22
20170722184,14
20170722194,12
20170722204,13
20170722214,11
20170722224,12
20170722234,11
20170723004,7
20170723014,4
20170723024,4
20170723034,3
20170723044,3
20170723054,3
20170723064,3
20170723074,4
20170723084,5
20170723094,5
20170723104,8
20170723114,5
20170723124,8
20170723134,5
20170723144,10
20170723154,7
20170723164,10
20170723174,8
20170723184,6
20170723194,8
20170723204,10
20170723214,8
20170723224,8
20170723234,7
20170724004,8
20170724014,3
20170724024,3
20170724034,3
20170724044,2
20170724054,4
20170724064,3
20170724074,4
20170724084,3
20170724094,5
20170724104,9
20170724114,6
20170724124,9
20170724134,5
20170724144,8
20170724154,9
20170724164,9
20170724174,8
20170724184,8
20170724194,7
20170724204,9
20170724214,8
20170724224,12
20170724234,11
20170725004,6
20170725014,5
20170725024,4
20170725034,4
20170725044,3
20170725054,3
20170725064,3
20170725074,5
20170725084,4
20170725094,6
20170725104,9
20170725114,9
20170725124,14
20170725134,11
20170725144,12
20170725154,11
20170725164,11
20170725174,10
20170725184,9
20170725194,7
20170725204,9
20170725214,7
20170725224,9
20170725234,8
20170726004,7
20170726014,6
20170726024,5
20170726034,4
20170726044,3
20170726054,3
20170726064,3
20170726074,3
20170726084,4
20170726094,8
20170726104,10
20170726114,10
20170726124,15
20170726134,11
20170726144,14
20170726154,13
20170726164,12
20170726174,11
20170726184,11
20170726194,11
20170726204,14
20170726214,12
20170726224,14
20170726234,12
20170727004,9
20170727014,7
20170727024,6
20170727034,4
20170727044,2
20170727054,3
20170727064,3
20170727074,3
20170727084,4
20170727094,7
20170727104,10
20170727114,13
20170727124,21
20170727134,14
20170727144,18
20170727154,15
20170727164,15
20170727174,14
20170727184,13
20170727194,11
20170727204,13
20170727214,11
20170727224,13
20170727234,11
20170728004,7
20170728014,6
20170728024,6
20170728034,5
20170728044,4
20170728054,5
20170728064,6
20170728074,6
20170728084,5
20170728094,7
20170728104,12
20170728114,14
20170728124,15
20170728134,14
20170728144,16
20170728154,16
20170728164,15
20170728174,13
20170728184,15
20170728194,14
20170728204,20
20170728214,15
20170728224,18
20170728234,16
20170729004,12
20170729014,9
20170729024,8
20170729034,7
20170729044,5
20170729054,4
20170729064,7
20170729074,6
20170729084,7
20170729094,10
20170729104,13
20170729114,12
20170729124,16
20170729134,13
20170729144,14
20170729154,11
20170729164,13
20170729174,13
20170729184,15
20170729194,11
20170729204,17
20170729214,11
20170729224,15
20170729234,10
20170730004,9
20170730014,7
20170730024,6
20170730034,4
20170730044,4
20170730054,4
20170730064,5
20170730074,5
20170730084,5
20170730094,7
20170730104,12
20170730114,10
20170730124,9
20170730134,10
20170730144,11
20170730154,8
20170730164,13
20170730174,15
20170730184,15
20170730194,14
20170730204,19
20170730214,13
20170730224,16
20170730234,13
20170731004,9
20170731014,5
20170731024,4
20170731034,5
20170731044,1
20170731054,4
20170731064,4
20170731074,4
20170731084,3
20170731094,6
20170731104,12
20170731114,11
20170731124,11
20170731134,12
20170731144,16
20170731154,16
20170731164,14
20170731174,16
20170731184,14
20170731194,14
20170731204,15
20170731214,11
20170731224,17
20170731234,13
20170801004,7
20170801014,7
20170801024,5
20170801034,4
20170801044,5
20170801054,4
20170801064,5
20170801074,7
20170801084,9
20170801094,10
20170801104,9
20170801114,13
20170801124,14
20170801134,17
20170801144,14
20170801154,16
20170801164,18
20170801174,23
20170801184,11
20170801194,11
20170801204,13
20170801214,11
20170801224,11
20170801234,9
20170802004,8
20170802014,7
20170802024,4
20170802034,4
20170802044,3
20170802054,5
20170802064,5
20170802074,6
20170802084,8
20170802094,7
20170802104,6
20170802114,10
20170802124,12
20170802134,9
20170802144,10
20170802154,12
20170802164,12
20170802174,18
20170802184,7
20170802194,13
20170802204,16
20170802214,13
20170802224,14
20170802234,13
20170803004,8
20170803014,7
20170803024,5
20170803034,4
20170803044,3
20170803054,5
20170803064,4
20170803074,5
20170803084,8
20170803094,9
20170803104,11
20170803114,12
20170803124,14
20170803134,12
20170803144,12
20170803154,14
20170803164,12
20170803174,14
20170803184,9
20170803194,9
20170803204,10
20170803214,8
20170803224,8
20170803234,7
20170804004,6
20170804014,5
20170804024,4
20170804034,4
20170804044,2
20170804054,4
20170804064,3
20170804074,4
20170804084,6
20170804094,6
20170804104,9
20170804114,9
20170804124,11
20170804134,10
20170804144,11
20170804154,15
20170804164,12
20170804174,11
20170804184,10
20170804194,14
20170804204,12
20170804214,10
20170804224,9
20170804234,9
20170805004,6
20170805014,5
20170805024,4
20170805034,4
20170805044,3
20170805054,4
20170805064,3
20170805074,5
20170805084,7
20170805094,7
20170805104,9
20170805114,9
20170805124,10
20170805134,9
20170805144,8
20170805154,8
20170805164,7
20170805174,7
20170805184,11
20170805194,4
20170805204,5
20170805214,4
20170805224,4
20170805234,8
20170806004,6
20170806014,6
20170806024,4
20170806034,3
20170806044,3
20170806054,5
20170806064,4
20170806074,4
20170806084,6
20170806094,5
20170806104,7
20170806114,8
20170806124,10
20170806134,8
20170806144,6
20170806154,8
20170806164,7
20170806174,6
20170806184,5
20170806194,6
20170806204,3
20170806214,3
20170806224,3
20170806234,6
20170807004,6
20170807014,6
20170807024,4
20170807034,4
20170807044,2
20170807054,3
20170807064,2
20170807074,3
20170807084,6
20170807094,6
20170807104,6
20170807114,10
20170807124,12
20170807134,9
20170807144,9
20170807154,10
20170807164,10
20170807174,8
20170807184,5
20170807194,6
20170807204,5
20170807214,5
20170807224,5
20170807234,6
20170808004,8
20170808014,7
20170808024,5
20170808034,5
20170808044,4
20170808054,4
20170808064,3
20170808074,4
20170808084,4
20170808094,7
20170808104,9
20170808114,10
20170808124,13
20170808134,9
20170808144,11
20170808154,12
20170808164,11
20170808174,11
20170808184,9
20170808194,7
20170808204,6
20170808214,7
20170808224,8
20170808234,9
20170809004,8
20170809014,6
20170809024,4
20170809034,4
20170809044,3
20170809054,3
20170809064,4
20170809074,5
20170809084,5
20170809094,7
20170809104,8
20170809114,9
20170809124,12
20170809134,10
20170809144,10
20170809154,18
20170809164,15
20170809174,11
20170809184,7
20170809194,9
20170809204,10
20170809214,10
20170809224,9
20170809234,8
20170810004,6
20170810014,5
20170810024,3
20170810034,3
20170810044,3
20170810054,3
20170810064,3
20170810074,3
20170810084,6
20170810094,8
20170810104,8
20170810114,9
20170810124,13
20170810134,10
20170810144,14
20170810154,15
20170810164,12
20170810174,11
20170810184,8
20170810194,8
20170810204,9
20170810214,8
20170810224,9
20170810234,9
20170811004,7
20170811014,5
20170811024,4
20170811034,4
20170811044,3
20170811054,5
20170811064,4
20170811074,5
20170811084,5
20170811094,6
20170811104,8
20170811114,8
20170811124,11
20170811134,9
20170811144,11
20170811154,14
20170811164,12
20170811174,11
20170811184,11
20170811194,12
20170811204,13
20170811214,10
20170811224,11
20170811234,11
20170812004,7
20170812014,5
20170812024,5
20170812034,4
20170812044,3
20170812054,5
20170812064,4
20170812074,5
20170812084,5
20170812094,8
20170812104,7
20170812114,5
20170812124,8
20170812134,7
20170812144,9
20170812154,9
20170812164,8
20170812174,7
20170812184,6
20170812194,6
20170812204,8
20170812214,7
20170812224,8
20170812234,10
20170813004,6
20170813014,5
20170813024,4
20170813034,4
20170813044,3
20170813054,4
20170813064,4
20170813074,4
20170813084,4
20170813094,5
20170813104,5
20170813114,5
20170813124,8
20170813134,6
20170813144,8
20170813154,8
20170813164,7
20170813174,6
20170813184,9
20170813194,11
20170813204,8
20170813214,8
20170813224,7
20170813234,7
20170814004,7
20170814014,5
20170814024,4
20170814034,4
20170814044,3
20170814054,3
20170814064,2
20170814074,4
20170814084,6
20170814094,9
20170814104,8
20170814114,9
20170814124,13
20170814134,14
20170814144,14
20170814154,11
20170814164,12
20170814174,10
20170814184,9
20170814194,7
20170814204,8
20170814214,9
20170814224,8
20170814234,9
20170815004,7
20170815014,5
20170815024,5
20170815034,5
20170815044,4
20170815054,4
20170815064,3
20170815074,3
20170815084,4
20170815094,8
20170815104,7
20170815114,7
20170815124,12
20170815134,11
20170815144,11
20170815154,9
20170815164,9
20170815174,9
20170815184,8
20170815194,6
20170815204,7
20170815214,8
20170815224,9
20170815234,7
20170816004,6
20170816014,3
20170816024,5
20170816034,4
20170816044,3
20170816054,4
20170816064,3
20170816074,4
20170816084,5
20170816094,8
20170816104,8
20170816114,8
20170816124,11
20170816134,12
20170816144,13
20170816154,14
20170816164,12
20170816174,11
20170816184,10
20170816194,11
20170816204,16
20170816214,11
20170816224,12
20170816234,12
20170817004,7
20170817014,4
20170817024,4
20170817034,4
20170817044,4
