ID,Vehicles
20170925233,16
20170926003,13
20170926013,10
20170926023,7
20170926033,6
20170926043,5
20170926053,5
20170926063,5
20170926073,7
20170926083,9
20170926093,13
20170926103,16
20170926113,18
20170926123,19
20170926133,16
20170926143,17
20170926153,17
20170926163,16
20170926173,16
20170926183,18
20170926193,17
20170926203,16
20170926213,17
20170926223,15
20170926233,13
20170927003,14
20170927013,11
20170927023,8
20170927033,7
20170927043,6
20170927053,6
20170927063,7
20170927073,8
20170927083,10
20170927093,15
20170927103,17
20170927113,18
20170927123,20
20170927133,19
20170927143,18
20170927153,18
20170927163,17
20170927173,17
20170927183,19
20170927193,17
20170927203,15
20170927213,15
20170927223,14
20170927233,13
20170928003,15
20170928013,12
20170928023,10
20170928033,8
20170928043,7
20170928053,7
20170928063,7
20170928073,9
20170928083,11
20170928093,15
20170928103,17
20170928113,17
20170928123,18
20170928133,17
20170928143,17
20170928153,17
20170928163,16
20170928173,16
20170928183,18
20170928193,16
20170928203,14
20170928213,14
20170928223,13
20170928233,11
20170929003,14
20170929013,11
20170929023,8
20170929033,7
20170929043,6
20170929053,5
20170929063,6
20170929073,8
20170929083,9
20170929093,13
20170929103,16
20170929113,15
20170929123,16
20170929133,15
20170929143,14
20170929153,14
20170929163,14
20170929173,15
20170929183,13
20170929193,11
20170929203,9
20170929213,10
20170929223,11
20170929233,9
20170930003,11
20170930013,8
20170930023,7
20170930033,5
20170930043,4
20170930053,4
20170930063,4
20170930073,5
20170930083,6
20170930093,8
20170930103,10
20170930113,10
20170930123,11
20170930133,11
20170930143,9
20170930153,9
20170930163,9
20170930173,12
20170930183,16
20170930193,20
20170930203,23
20170930213,24
20170930223,19
20170930233,17
20171001003,18
20171001013,13
20171001023,10
20171001033,8
20171001043,6
20171001053,5
20171001063,5
20171001073,7
20171001083,9
20171001093,11
20171001103,11
20171001113,12
20171001123,12
20171001133,11
20171001143,13
20171001153,13
20171001163,14
20171001173,15
20171001183,16
20171001193,11
20171001203,10
20171001213,14
20171001223,20
20171001233,21
20171002003,32
20171002013,19
20171002023,13
20171002033,8
20171002043,6
20171002053,6
20171002063,7
20171002073,8
20171002083,11
20171002093,14
20171002103,17
20171002113,18
20171002123,20
20171002133,18
20171002143,19
20171002153,19
20171002163,17
20171002173,17
20171002183,18
20171002193,17
20171002203,16
20171002213,16
20171002223,17
20171002233,17
20171003003,18
20171003013,12
20171003023,10
20171003033,9
20171003043,7
20171003053,6
20171003063,7
20171003073,9
20171003083,11
20171003093,15
20171003103,17
20171003113,18
20171003123,19
20171003133,17
20171003143,18
20171003153,18
20171003163,17
20171003173,17
20171003183,18
20171003193,18
20171003203,16
20171003213,18
20171003223,17
20171003233,16
20171004003,14
20171004013,11
20171004023,9
20171004033,7
20171004043,6
20171004053,6
20171004063,7
20171004073,8
20171004083,10
20171004093,14
20171004103,16
20171004113,16
20171004123,17
20171004133,16
20171004143,17
20171004153,17
20171004163,16
20171004173,16
20171004183,17
20171004193,16
20171004203,16
20171004213,15
20171004223,17
20171004233,17
20171005003,12
20171005013,10
20171005023,7
20171005033,6
20171005043,5
20171005053,5
20171005063,5
20171005073,7
20171005083,9
20171005093,13
20171005103,15
20171005113,15
20171005123,16
20171005133,15
20171005143,16
20171005153,16
20171005163,15
20171005173,15
20171005183,15
20171005193,14
20171005203,12
20171005213,11
20171005223,11
20171005233,11
20171006003,12
20171006013,9
20171006023,7
20171006033,5
20171006043,4
20171006053,4
20171006063,5
20171006073,6
20171006083,8
20171006093,12
20171006103,15
20171006113,14
20171006123,16
20171006133,14
20171006143,15
20171006153,15
20171006163,14
20171006173,14
20171006183,15
20171006193,14
20171006203,12
20171006213,10
20171006223,11
20171006233,11
20171007003,11
20171007013,9
20171007023,7
20171007033,6
20171007043,5
20171007053,4
20171007063,4
20171007073,6
20171007083,8
20171007093,10
20171007103,12
20171007113,13
20171007123,14
20171007133,13
20171007143,12
20171007153,12
20171007163,13
20171007173,14
20171007183,15
20171007193,21
20171007203,23
20171007213,25
20171007223,18
20171007233,16
20171008003,12
20171008013,9
20171008023,7
20171008033,6
20171008043,5
20171008053,4
20171008063,4
20171008073,6
20171008083,8
20171008093,10
20171008103,11
20171008113,11
20171008123,12
20171008133,11
20171008143,10
20171008153,10
20171008163,10
20171008173,10
20171008183,11
20171008193,13
20171008203,12
20171008213,11
20171008223,11
20171008233,11
20171009003,13
20171009013,11
20171009023,8
20171009033,6
20171009043,5
20171009053,5
20171009063,6
20171009073,8
20171009083,9
20171009093,13
20171009103,16
20171009113,16
20171009123,19
20171009133,17
20171009143,18
20171009153,18
20171009163,17
20171009173,17
20171009183,17
20171009193,16
20171009203,14
20171009213,13
20171009223,15
20171009233,14
20171010003,13
20171010013,10
20171010023,8
20171010033,6
20171010043,5
20171010053,5
20171010063,6
20171010073,7
20171010083,9
20171010093,13
20171010103,15
20171010113,15
20171010123,16
20171010133,15
20171010143,16
20171010153,16
20171010163,15
20171010173,15
20171010183,16
20171010193,15
20171010203,13
20171010213,12
20171010223,13
20171010233,13
20171011003,12
20171011013,10
20171011023,8
20171011033,6
20171011043,5
20171011053,5
20171011063,6
20171011073,8
20171011083,9
20171011093,13
20171011103,14
20171011113,14
20171011123,15
20171011133,14
20171011143,15
20171011153,15
20171011163,14
20171011173,14
20171011183,15
20171011193,15
20171011203,13
20171011213,12
20171011223,13
20171011233,12
20171012003,12
20171012013,10
20171012023,8
20171012033,6
20171012043,5
20171012053,5
20171012063,6
20171012073,7
20171012083,9
20171012093,13
20171012103,15
20171012113,14
20171012123,15
20171012133,14
20171012143,15
20171012153,15
20171012163,14
20171012173,14
20171012183,15
20171012193,14
20171012203,12
20171012213,11
20171012223,11
20171012233,11
20171013003,12
20171013013,10
20171013023,8
20171013033,7
20171013043,6
20171013053,6
20171013063,6
20171013073,8
20171013083,10
20171013093,15
20171013103,17
20171013113,16
20171013123,17
20171013133,15
20171013143,16
20171013153,16
20171013163,15
20171013173,15
20171013183,16
20171013193,15
20171013203,14
20171013213,12
20171013223,13
20171013233,12
20171014003,14
20171014013,12
20171014023,10
20171014033,8
20171014043,7
20171014053,7
20171014063,7
20171014073,9
20171014083,12
20171014093,15
20171014103,17
20171014113,20
20171014123,21
20171014133,20
20171014143,19
20171014153,19
20171014163,19
20171014173,19
20171014183,23
20171014193,29
20171014203,32
20171014213,38
20171014223,30
20171014233,28
20171015003,15
20171015013,12
20171015023,10
20171015033,8
20171015043,7
20171015053,6
20171015063,7
20171015073,9
20171015083,11
20171015093,14
20171015103,16
20171015113,18
20171015123,19
20171015133,17
20171015143,17
20171015153,18
20171015163,18
20171015173,18
20171015183,22
20171015193,26
20171015203,27
20171015213,42
20171015223,30
20171015233,27
20171016003,15
20171016013,10
20171016023,8
20171016033,6
20171016043,5
20171016053,5
20171016063,6
20171016073,8
20171016083,10
20171016093,14
20171016103,18
20171016113,20
20171016123,23
20171016133,21
20171016143,21
20171016153,21
20171016163,20
20171016173,20
20171016183,21
20171016193,20
20171016203,19
20171016213,18
20171016223,18
20171016233,17
20171017003,14
20171017013,11
20171017023,9
20171017033,7
20171017043,6
20171017053,6
20171017063,6
20171017073,8
20171017083,10
20171017093,15
20171017103,18
20171017113,20
20171017123,21
20171017133,20
20171017143,21
20171017153,21
20171017163,20
20171017173,20
20171017183,21
20171017193,21
20171017203,19
20171017213,23
20171017223,20
20171017233,19
20171018003,15
20171018013,11
20171018023,10
20171018033,8
20171018043,7
20171018053,6
20171018063,7
20171018073,9
20171018083,11
20171018093,16
20171018103,19
20171018113,21
20171018123,22
20171018133,21
20171018143,22
20171018153,22
20171018163,21
20171018173,21
20171018183,23
20171018193,22
20171018203,21
20171018213,25
20171018223,23
20171018233,23
20171019003,17
20171019013,13
20171019023,11
20171019033,9
20171019043,8
20171019053,7
20171019063,8
20171019073,10
20171019083,13
20171019093,17
20171019103,21
20171019113,23
20171019123,24
20171019133,23
20171019143,24
20171019153,24
20171019163,23
20171019173,23
20171019183,25
20171019193,26
20171019203,25
20171019213,34
20171019223,25
20171019233,28
20171020003,22
20171020013,18
20171020023,15
20171020033,13
20171020043,11
20171020053,11
20171020063,12
20171020073,14
20171020083,17
20171020093,22
20171020103,25
20171020113,27
20171020123,28
20171020133,26
20171020143,28
20171020153,28
20171020163,26
20171020173,26
20171020183,28
20171020193,26
20171020203,24
20171020213,25
20171020223,26
20171020233,29
20171021003,21
20171021013,18
20171021023,16
20171021033,13
20171021043,12
20171021053,12
20171021063,12
20171021073,15
20171021083,17
20171021093,21
20171021103,24
20171021113,27
20171021123,28
20171021133,27
20171021143,26
20171021153,26
20171021163,26
20171021173,26
20171021183,29
20171021193,32
20171021203,35
20171021213,41
20171021223,34
20171021233,35
20171022003,20
20171022013,17
20171022023,15
20171022033,12
20171022043,11
20171022053,10
20171022063,11
20171022073,13
20171022083,16
20171022093,19
20171022103,21
20171022113,23
20171022123,24
20171022133,24
20171022143,24
20171022153,24
20171022163,22
20171022173,23
20171022183,23
20171022193,21
20171022203,22
20171022213,27
20171022223,26
20171022233,30
20171023003,22
20171023013,14
20171023023,10
20171023033,7
20171023043,7
20171023053,6
20171023063,7
20171023073,9
20171023083,12
20171023093,17
20171023103,21
20171023113,23
20171023123,24
20171023133,22
20171023143,23
20171023153,23
20171023163,21
20171023173,21
20171023183,25
20171023193,28
20171023203,26
20171023213,21
20171023223,21
20171023233,22
20171024003,25
20171024013,14
20171024023,11
20171024033,8
20171024043,7
20171024053,7
20171024063,8
20171024073,10
20171024083,12
20171024093,17
20171024103,20
20171024113,21
20171024123,22
20171024133,20
20171024143,20
20171024153,20
20171024163,19
20171024173,19
20171024183,21
20171024193,19
20171024203,17
20171024213,17
20171024223,16
20171024233,17
20171025003,19
20171025013,12
20171025023,9
20171025033,7
20171025043,6
20171025053,6
20171025063,6
20171025073,8
20171025083,10
20171025093,15
20171025103,18
20171025113,19
20171025123,20
20171025133,18
20171025143,19
20171025153,19
20171025163,18
20171025173,18
20171025183,20
20171025193,19
20171025203,17
20171025213,16
20171025223,16
20171025233,17
20171026003,13
20171026013,10
20171026023,8
20171026033,6
20171026043,5
20171026053,5
20171026063,6
20171026073,7
20171026083,9
20171026093,13
20171026103,16
20171026113,17
20171026123,19
20171026133,17
20171026143,17
20171026153,17
20171026163,16
20171026173,16
20171026183,18
20171026193,18
20171026203,16
20171026213,17
20171026223,15
20171026233,13
20171027003,14
20171027013,11
20171027023,9
20171027033,7
20171027043,6
20171027053,6
20171027063,6
20171027073,8
20171027083,10
20171027093,14
20171027103,17
20171027113,18
20171027123,19
20171027133,19
20171027143,18
20171027153,18
20171027163,16
20171027173,16
20171027183,17
20171027193,15
20171027203,14
20171027213,13
20171027223,13
20171027233,12
20171028003,12
20171028013,9
20171028023,7
20171028033,5
20171028043,4
20171028053,4
20171028063,4
20171028073,5
20171028083,7
20171028093,9
20171028103,11
20171028113,12
20171028123,13
20171028133,13
20171028143,10
20171028153,10
20171028163,10
20171028173,11
20171028183,14
20171028193,18
20171028203,21
20171028213,23
20171028223,17
20171028233,13
20171029003,13
20171029013,9
20171029023,7
20171029033,6
20171029043,5
20171029053,4
20171029063,4
20171029073,5
20171029083,7
20171029093,9
20171029103,10
20171029113,9
20171029123,10
20171029133,9
20171029143,7
20171029153,7
20171029163,7
20171029173,8
20171029183,10
20171029193,7
20171029203,7
20171029213,9
20171029223,9
20171029233,7
20171030003,13
20171030013,9
20171030023,7
20171030033,6
20171030043,6
20171030053,5
20171030063,6
20171030073,8
20171030083,9
20171030093,13
20171030103,16
20171030113,16
20171030123,18
20171030133,16
20171030143,17
20171030153,17
20171030163,17
20171030173,17
20171030183,16
20171030193,14
20171030203,12
20171030213,13
20171030223,12
20171030233,10
20171031003,12
20171031013,9
20171031023,7
20171031033,6
20171031043,5
20171031053,5
20171031063,5
20171031073,7
20171031083,8
20171031093,12
20171031103,14
20171031113,14
20171031123,14
20171031133,13
20171031143,13
20171031153,13
20171031163,12
20171031173,12
20171031183,12
20171031193,12
20171031203,11
20171031213,11
20171031223,11
20171031233,9
20170701004,7
20170701014,6
20170701024,4
20170701034,3
20170701044,3
20170701054,3
20170701064,3
20170701074,4
20170701084,5
20170701094,8
20170701104,8
20170701114,8
20170701124,9
20170701134,9
20170701144,9
20170701154,9
20170701164,12
20170701174,11
20170701184,7
20170701194,7
20170701204,10
20170701214,8
20170701224,8
20170701234,8
20170702004,8
20170702014,6
20170702024,4
20170702034,4
20170702044,3
20170702054,3
20170702064,4
20170702074,4
20170702084,5
20170702094,6
20170702104,6
20170702114,7
20170702124,7
20170702134,7
20170702144,7
20170702154,7
20170702164,6
20170702174,7
20170702184,7
20170702194,6
20170702204,6
20170702214,6
20170702224,8
20170702234,10
20170703004,9
20170703014,6
20170703024,5
20170703034,3
20170703044,3
20170703054,3
20170703064,3
20170703074,4
20170703084,5
20170703094,6
20170703104,8
20170703114,10
20170703124,12
20170703134,9
20170703144,11
20170703154,11
20170703164,10
20170703174,10
20170703184,8
20170703194,7
20170703204,7
20170703214,7
20170703224,8
20170703234,7
20170704004,7
20170704014,6
20170704024,4
20170704034,4
20170704044,3
20170704054,3
20170704064,3
20170704074,4
20170704084,6
20170704094,7
20170704104,8
20170704114,11
20170704124,12
20170704134,10
20170704144,12
20170704154,12
20170704164,11
20170704174,11
20170704184,10
20170704194,9
20170704204,10
20170704214,10
20170704224,10
20170704234,10
20170705004,8
20170705014,6
20170705024,5
20170705034,4
20170705044,3
20170705054,4
20170705064,4
20170705074,5
20170705084,6
20170705094,7
20170705104,8
20170705114,10
20170705124,12
20170705134,10
20170705144,11
20170705154,11
20170705164,10
20170705174,10
20170705184,9
20170705194,8
20170705204,8
20170705214,8
20170705224,8
20170705234,8
20170706004,7
20170706014,6
20170706024,5
20170706034,4
20170706044,3
20170706054,4
20170706064,4
20170706074,4
20170706084,5
20170706094,7
20170706104,9
20170706114,11
20170706124,12
20170706134,10
20170706144,12
20170706154,12
20170706164,11
20170706174,11
20170706184,9
20170706194,8
20170706204,7
20170706214,6
20170706224,6
20170706234,7
20170707004,6
20170707014,5
20170707024,4
20170707034,3
20170707044,3
20170707054,3
20170707064,3
20170707074,3
20170707084,5
20170707094,7
20170707104,8
20170707114,9
20170707124,10
20170707134,8
20170707144,10
20170707154,11
20170707164,10
20170707174,10
20170707184,9
20170707194,10
20170707204,9
20170707214,8
20170707224,8
20170707234,8
20170708004,6
20170708014,5
20170708024,4
20170708034,3
20170708044,3
20170708054,2
20170708064,3
20170708074,3
20170708084,4
20170708094,6
20170708104,7
20170708114,7
20170708124,9
20170708134,8
20170708144,8
20170708154,8
20170708164,7
20170708174,7
20170708184,5
20170708194,4
20170708204,7
20170708214,6
20170708224,5
20170708234,5
20170709004,6
20170709014,5
20170709024,4
20170709034,3
20170709044,3
20170709054,3
20170709064,3
20170709074,4
20170709084,5
20170709094,5
20170709104,6
20170709114,7
20170709124,8
20170709134,7
20170709144,8
20170709154,8
20170709164,7
20170709174,7
20170709184,7
20170709194,7
20170709204,6
20170709214,5
20170709224,5
20170709234,5
20170710004,5
20170710014,4
20170710024,3
20170710034,3
20170710044,3
20170710054,3
20170710064,3
20170710074,3
20170710084,4
20170710094,5
20170710104,7
20170710114,10
20170710124,12
20170710134,10
20170710144,12
20170710154,12
20170710164,11
20170710174,11
20170710184,8
20170710194,8
20170710204,7
20170710214,7
20170710224,7
20170710234,7
20170711004,7
20170711014,5
20170711024,4
20170711034,3
20170711044,3
20170711054,3
20170711064,3
20170711074,4
20170711084,5
20170711094,6
20170711104,7
20170711114,10
20170711124,12
20170711134,10
20170711144,12
20170711154,12
20170711164,11
20170711174,12
20170711184,10
20170711194,10
20170711204,9
20170711214,9
20170711224,9
20170711234,9
20170712004,7
20170712014,6
20170712024,5
20170712034,4
20170712044,4
20170712054,4
20170712064,4
20170712074,5
20170712084,5
20170712094,6
20170712104,8
20170712114,10
20170712124,12
20170712134,10
20170712144,12
20170712154,12
20170712164,11
20170712174,11
20170712184,10
20170712194,10
20170712204,9
20170712214,9
20170712224,9
20170712234,9
20170713004,8
20170713014,6
20170713024,5
20170713034,4
20170713044,4
20170713054,5
20170713064,4
20170713074,5
20170713084,6
20170713094,7
20170713104,9
20170713114,11
20170713124,13
20170713134,11
20170713144,13
20170713154,13
20170713164,12
20170713174,12
20170713184,11
20170713194,10
20170713204,10
20170713214,9
20170713224,9
20170713234,9
20170714004,8
20170714014,7
20170714024,6
20170714034,5
20170714044,5
20170714054,5
20170714064,5
20170714074,6
20170714084,7
20170714094,9
20170714104,10
20170714114,12
20170714124,13
20170714134,10
20170714144,12
20170714154,13
20170714164,12
20170714174,12
20170714184,12
20170714194,13
20170714204,13
20170714214,11
20170714224,11
20170714234,11
20170715004,7
20170715014,6
20170715024,5
20170715034,4
20170715044,4
20170715054,4
20170715064,4
20170715074,4
20170715084,6
20170715094,7
20170715104,8
20170715114,9
20170715124,10
20170715134,9
20170715144,9
20170715154,9
20170715164,8
20170715174,8
20170715184,8
20170715194,9
20170715204,12
20170715214,11
20170715224,10
20170715234,9
20170716004,5
20170716014,4
20170716024,4
20170716034,3
20170716044,3
20170716054,3
20170716064,3
20170716074,3
20170716084,5
20170716094,5
20170716104,6
20170716114,7
20170716124,8
20170716134,7
20170716144,7
20170716154,7
20170716164,7
20170716174,7
20170716184,6
20170716194,7
20170716204,8
20170716214,6
20170716224,8
20170716234,7
20170717004,3
20170717014,3
20170717024,3
20170717034,2
20170717044,2
20170717054,3
20170717064,3
20170717074,3
20170717084,4
20170717094,5
20170717104,7
20170717114,9
20170717124,11
20170717134,9
20170717144,11
20170717154,11
20170717164,10
20170717174,10
20170717184,8
20170717194,8
20170717204,7
20170717214,7
20170717224,8
20170717234,7
20170718004,6
20170718014,4
20170718024,4
20170718034,3
20170718044,3
20170718054,3
20170718064,3
20170718074,4
20170718084,4
20170718094,5
20170718104,7
20170718114,10
20170718124,11
20170718134,9
20170718144,12
20170718154,11
20170718164,11
20170718174,11
20170718184,10
20170718194,10
20170718204,9
20170718214,9
20170718224,9
20170718234,9
20170719004,6
20170719014,5
20170719024,4
20170719034,3
20170719044,3
20170719054,3
20170719064,3
20170719074,4
20170719084,5
20170719094,6
20170719104,8
20170719114,10
20170719124,12
20170719134,10
20170719144,13
20170719154,13
20170719164,12
20170719174,12
20170719184,11
20170719194,11
20170719204,11
20170719214,11
20170719224,14
20170719234,14
20170720004,9
20170720014,7
20170720024,6
20170720034,5
20170720044,5
20170720054,5
20170720064,5
20170720074,6
20170720084,7
20170720094,9
20170720104,10
20170720114,13
20170720124,14
20170720134,12
20170720144,15
20170720154,15
20170720164,14
20170720174,14
20170720184,13
20170720194,12
20170720204,12
20170720214,11
20170720224,11
20170720234,11
20170721004,8
20170721014,7
20170721024,6
20170721034,4
20170721044,4
20170721054,5
20170721064,5
20170721074,6
20170721084,7
20170721094,8
20170721104,10
20170721114,11
20170721124,13
20170721134,11
20170721144,13
20170721154,15
20170721164,13
20170721174,13
20170721184,12
20170721194,13
20170721204,13
20170721214,11
20170721224,12
20170721234,12
20170722004,8
20170722014,7
20170722024,6
20170722034,5
20170722044,4
20170722054,5
20170722064,5
20170722074,5
20170722084,6
20170722094,8
20170722104,9
20170722114,10
20170722124,11
20170722134,11
20170722144,13
20170722154,13
20170722164,11
20170722174,10
20170722184,8
20170722194,7
20170722204,10
20170722214,9
20170722224,8
20170722234,9
20170723004,6
20170723014,5
20170723024,4
20170723034,4
20170723044,4
20170723054,4
20170723064,4
20170723074,4
20170723084,5
20170723094,6
20170723104,6
20170723114,7
20170723124,8
20170723134,7
20170723144,7
20170723154,7
20170723164,7
20170723174,7
20170723184,6
20170723194,6
20170723204,7
20170723214,5
20170723224,7
20170723234,9
20170724004,7
20170724014,5
20170724024,4
20170724034,3
20170724044,3
20170724054,3
20170724064,3
20170724074,4
20170724084,4
20170724094,5
20170724104,7
20170724114,9
20170724124,11
20170724134,8
20170724144,10
20170724154,10
20170724164,9
20170724174,9
20170724184,8
20170724194,9
20170724204,8
20170724214,8
20170724224,9
20170724234,8
20170725004,8
20170725014,5
20170725024,4
20170725034,3
20170725044,3
20170725054,3
20170725064,3
20170725074,4
20170725084,5
20170725094,6
20170725104,10
20170725114,13
20170725124,15
20170725134,12
20170725144,14
20170725154,14
20170725164,13
20170725174,13
20170725184,12
20170725194,12
20170725204,11
20170725214,11
20170725224,12
20170725234,11
20170726004,7
20170726014,6
20170726024,5
20170726034,4
20170726044,4
20170726054,4
20170726064,4
20170726074,5
20170726084,5
20170726094,6
20170726104,11
20170726114,13
20170726124,15
20170726134,12
20170726144,15
20170726154,15
20170726164,14
20170726174,14
20170726184,13
20170726194,12
20170726204,12
20170726214,11
20170726224,13
20170726234,12
20170727004,8
20170727014,6
20170727024,5
20170727034,4
20170727044,4
20170727054,5
20170727064,4
20170727074,5
20170727084,6
20170727094,7
20170727104,11
20170727114,14
20170727124,16
20170727134,15
20170727144,16
20170727154,16
20170727164,15
20170727174,15
20170727184,14
20170727194,13
20170727204,13
20170727214,11
20170727224,12
20170727234,12
20170728004,8
20170728014,6
20170728024,5
20170728034,4
20170728044,4
20170728054,4
20170728064,4
20170728074,5
20170728084,5
20170728094,7
20170728104,11
20170728114,12
20170728124,13
20170728134,12
20170728144,14
20170728154,15
20170728164,14
20170728174,14
20170728184,14
20170728194,14
20170728204,16
20170728214,15
20170728224,16
20170728234,16
20170729004,9
20170729014,7
20170729024,5
20170729034,4
20170729044,4
20170729054,5
20170729064,4
20170729074,5
20170729084,5
20170729094,7
20170729104,8
20170729114,8
20170729124,9
20170729134,8
20170729144,8
20170729154,8
20170729164,8
20170729174,8
20170729184,8
20170729194,7
20170729204,11
20170729214,10
20170729224,10
20170729234,9
20170730004,7
20170730014,5
20170730024,4
20170730034,3
20170730044,3
20170730054,3
20170730064,3
20170730074,4
20170730084,4
20170730094,5
20170730104,6
20170730114,6
20170730124,6
20170730134,6
20170730144,6
20170730154,6
20170730164,6
20170730174,8
20170730184,10
20170730194,6
20170730204,12
20170730214,10
20170730224,11
20170730234,12
20170731004,7
20170731014,4
20170731024,4
20170731034,4
20170731044,4
20170731054,3
20170731064,3
20170731074,4
20170731084,5
20170731094,6
20170731104,8
20170731114,9
20170731124,9
20170731134,8
20170731144,11
20170731154,11
20170731164,9
20170731174,9
20170731184,8
20170731194,11
20170731204,14
20170731214,13
20170731224,14
20170731234,12
20170801004,6
20170801014,4
20170801024,5
20170801034,4
20170801044,2
20170801054,3
20170801064,3
20170801074,3
20170801084,4
20170801094,5
20170801104,7
20170801114,11
20170801124,12
20170801134,12
20170801144,12
20170801154,12
20170801164,17
20170801174,17
20170801184,13
20170801194,15
20170801204,14
20170801214,14
20170801224,14
20170801234,12
20170802004,8
20170802014,6
20170802024,5
20170802034,4
20170802044,3
20170802054,3
20170802064,3
20170802074,4
20170802084,5
20170802094,6
20170802104,7
20170802114,10
20170802124,12
20170802134,11
20170802144,12
20170802154,12
20170802164,13
20170802174,13
20170802184,9
20170802194,10
20170802204,10
20170802214,10
20170802224,11
20170802234,12
20170803004,8
20170803014,7
20170803024,5
20170803034,4
20170803044,3
20170803054,3
20170803064,3
20170803074,4
20170803084,5
20170803094,7
20170803104,9
20170803114,10
20170803124,12
20170803134,10
20170803144,11
20170803154,11
20170803164,10
20170803174,10
20170803184,8
20170803194,8
20170803204,8
20170803214,10
20170803224,9
20170803234,9
20170804004,6
20170804014,5
20170804024,4
20170804034,3
20170804044,2
20170804054,2
20170804064,3
20170804074,3
20170804084,5
20170804094,7
20170804104,8
20170804114,9
20170804124,10
20170804134,8
20170804144,9
20170804154,10
20170804164,9
20170804174,9
20170804184,9
20170804194,10
20170804204,10
20170804214,9
20170804224,10
20170804234,11
20170805004,6
20170805014,5
20170805024,3
20170805034,3
20170805044,2
20170805054,2
20170805064,3
20170805074,3
20170805084,5
20170805094,7
20170805104,8
20170805114,7
20170805124,8
20170805134,8
20170805144,7
20170805154,7
20170805164,8
20170805174,8
20170805184,5
20170805194,5
20170805204,7
20170805214,8
20170805224,5
20170805234,5
20170806004,6
20170806014,5
20170806024,4
20170806034,3
20170806044,3
20170806054,3
20170806064,3
20170806074,3
20170806084,4
20170806094,5
20170806104,6
20170806114,7
20170806124,7
20170806134,7
20170806144,7
20170806154,7
20170806164,6
20170806174,6
20170806184,5
20170806194,6
20170806204,5
20170806214,3
20170806224,5
20170806234,5
20170807004,7
20170807014,6
20170807024,4
20170807034,3
20170807044,3
20170807054,3
20170807064,3
20170807074,3
20170807084,4
20170807094,6
20170807104,7
20170807114,9
20170807124,12
20170807134,10
20170807144,10
20170807154,10
20170807164,10
20170807174,9
20170807184,7
20170807194,7
20170807204,6
20170807214,6
20170807224,7
20170807234,8
20170808004,6
20170808014,5
20170808024,4
20170808034,3
20170808044,3
20170808054,3
20170808064,3
20170808074,3
20170808084,4
20170808094,5
20170808104,6
20170808114,9
20170808124,10
20170808134,9
20170808144,9
20170808154,9
20170808164,9
20170808174,9
20170808184,7
20170808194,7
20170808204,6
20170808214,5
20170808224,6
20170808234,7
20170809004,6
20170809014,5
20170809024,4
20170809034,3
20170809044,3
20170809054,3
20170809064,3
20170809074,3
20170809084,4
20170809094,5
20170809104,7
20170809114,9
20170809124,11
20170809134,9
20170809144,10
20170809154,10
20170809164,10
20170809174,9
20170809184,8
20170809194,8
20170809204,7
20170809214,6
20170809224,7
20170809234,7
20170810004,6
20170810014,5
20170810024,4
20170810034,3
20170810044,3
20170810054,3
20170810064,3
20170810074,4
20170810084,4
20170810094,5
20170810104,7
20170810114,10
20170810124,11
20170810134,10
20170810144,11
20170810154,11
20170810164,11
20170810174,11
20170810184,9
20170810194,9
20170810204,8
20170810214,6
20170810224,8
20170810234,8
20170811004,5
20170811014,5
20170811024,4
20170811034,3
20170811044,3
20170811054,3
20170811064,3
20170811074,4
20170811084,5
20170811094,6
20170811104,7
20170811114,9
20170811124,10
20170811134,8
20170811144,9
20170811154,10
20170811164,10
20170811174,9
20170811184,9
20170811194,10
20170811204,10
20170811214,7
20170811224,9
20170811234,9
20170812004,4
20170812014,4
20170812024,3
20170812034,2
20170812044,2
20170812054,2
20170812064,2
20170812074,3
20170812084,4
20170812094,5
20170812104,6
20170812114,6
20170812124,7
20170812134,6
20170812144,6
20170812154,6
20170812164,6
20170812174,6
20170812184,4
20170812194,5
20170812204,7
20170812214,7
20170812224,4
20170812234,5
20170813004,5
20170813014,4
20170813024,3
20170813034,3
20170813044,3
20170813054,3
20170813064,3
20170813074,4
20170813084,4
20170813094,5
20170813104,6
20170813114,7
20170813124,8
20170813134,7
20170813144,7
20170813154,7
20170813164,6
20170813174,6
20170813184,6
20170813194,7
20170813204,7
20170813214,3
20170813224,5
20170813234,5
20170814004,5
20170814014,6
20170814024,4
20170814034,3
20170814044,3
20170814054,3
20170814064,3
20170814074,4
20170814084,4
20170814094,5
20170814104,7
20170814114,10
20170814124,11
20170814134,10
20170814144,11
20170814154,11
20170814164,10
20170814174,10
20170814184,9
20170814194,9
20170814204,8
20170814214,7
20170814224,8
20170814234,8
20170815004,7
20170815014,5
20170815024,4
20170815034,3
20170815044,3
20170815054,3
20170815064,3
20170815074,4
20170815084,5
20170815094,6
20170815104,7
20170815114,10
20170815124,11
20170815134,9
20170815144,10
20170815154,10
20170815164,10
20170815174,10
20170815184,8
20170815194,9
20170815204,8
20170815214,19
20170815224,11
20170815234,10
20170816004,7
20170816014,5
20170816024,5
20170816034,4
20170816044,3
20170816054,4
20170816064,4
20170816074,5
20170816084,5
20170816094,6
20170816104,8
20170816114,10
20170816124,11
20170816134,10
20170816144,11
20170816154,11
20170816164,11
20170816174,11
20170816184,10
20170816194,10
20170816204,10
20170816214,9
20170816224,9
20170816234,9
20170817004,7
20170817014,5
20170817024,5
20170817034,4
20170817044,4
