ID,Vehicles
20170925133,25
20170925143,25
20170925153,25
20170925163,24
20170925173,24
20170925183,25
20170925193,24
20170925203,24
20170925213,23
20170925223,23
20170925233,21
20170926003,22
20170926013,16
20170926023,12
20170926033,10
20170926043,9
20170926053,8
20170926063,9
20170926073,9
20170926083,11
20170926093,15
20170926103,19
20170926113,22
20170926123,23
20170926133,22
20170926143,23
20170926153,23
20170926163,23
20170926173,23
20170926183,24
20170926193,23
20170926203,24
20170926213,23
20170926223,23
20170926233,19
20170927003,15
20170927013,10
20170927023,7
20170927033,4
20170927043,3
20170927053,3
20170927063,4
20170927073,4
20170927083,5
20170927093,9
20170927103,13
20170927113,16
20170927123,17
20170927133,17
20170927143,18
20170927153,18
20170927163,17
20170927173,17
20170927183,19
20170927193,19
20170927203,21
20170927213,20
20170927223,21
20170927233,17
20170928003,15
20170928013,10
20170928023,7
20170928033,4
20170928043,4
20170928053,3
20170928063,4
20170928073,4
20170928083,6
20170928093,9
20170928103,14
20170928113,16
20170928123,17
20170928133,16
20170928143,18
20170928153,18
20170928163,17
20170928173,17
20170928183,18
20170928193,18
20170928203,20
20170928213,19
20170928223,20
20170928233,17
20170929003,20
20170929013,13
20170929023,10
20170929033,7
20170929043,5
20170929053,5
20170929063,6
20170929073,6
20170929083,7
20170929093,11
20170929103,15
20170929113,18
20170929123,18
20170929133,17
20170929143,18
20170929153,18
20170929163,17
20170929173,17
20170929183,18
20170929193,18
20170929203,18
20170929213,18
20170929223,19
20170929233,18
20170930003,18
20170930013,12
20170930023,10
20170930033,7
20170930043,7
20170930053,7
20170930063,7
20170930073,7
20170930083,9
20170930093,11
20170930103,15
20170930113,17
20170930123,17
20170930133,16
20170930143,19
20170930153,19
20170930163,19
20170930173,18
20170930183,20
20170930193,23
20170930203,27
20170930213,26
20170930223,26
20170930233,23
20171001003,19
20171001013,13
20171001023,9
20171001033,7
20171001043,6
20171001053,6
20171001063,6
20171001073,6
20171001083,7
20171001093,10
20171001103,14
20171001113,14
20171001123,14
20171001133,14
20171001143,15
20171001153,14
20171001163,14
20171001173,14
20171001183,15
20171001193,13
20171001203,13
20171001213,11
20171001223,14
20171001233,17
20171002003,15
20171002013,10
20171002023,7
20171002033,6
20171002043,5
20171002053,4
20171002063,5
20171002073,5
20171002083,7
20171002093,9
20171002103,13
20171002113,15
20171002123,15
20171002133,15
20171002143,16
20171002153,16
20171002163,15
20171002173,15
20171002183,15
20171002193,16
20171002203,16
20171002213,16
20171002223,17
20171002233,18
20171003003,11
20171003013,8
20171003023,6
20171003033,4
20171003043,3
20171003053,3
20171003063,4
20171003073,4
20171003083,5
20171003093,8
20171003103,12
20171003113,13
20171003123,13
20171003133,12
20171003143,14
20171003153,13
20171003163,13
20171003173,13
20171003183,12
20171003193,13
20171003203,13
20171003213,12
20171003223,13
20171003233,12
20171004003,9
20171004013,6
20171004023,4
20171004033,2
20171004043,1
20171004053,1
20171004063,1
20171004073,1
20171004083,3
20171004093,5
20171004103,9
20171004113,10
20171004123,10
20171004133,9
20171004143,11
20171004153,11
20171004163,10
20171004173,10
20171004183,10
20171004193,11
20171004203,10
20171004213,10
20171004223,11
20171004233,10
20171005003,8
20171005013,5
20171005023,3
20171005033,1
20171005043,0
20171005053,0
20171005063,1
20171005073,1
20171005083,2
20171005093,4
20171005103,8
20171005113,8
20171005123,8
20171005133,8
20171005143,9
20171005153,9
20171005163,8
20171005173,8
20171005183,8
20171005193,8
20171005203,6
20171005213,6
20171005223,6
20171005233,6
20171006003,5
20171006013,2
20171006023,0
20171006033,-1
20171006043,-1
20171006053,-2
20171006063,-1
20171006073,-1
20171006083,0
20171006093,1
20171006103,6
20171006113,6
20171006123,7
20171006133,7
20171006143,8
20171006153,8
20171006163,7
20171006173,7
20171006183,7
20171006193,7
20171006203,4
20171006213,5
20171006223,5
20171006233,5
20171007003,8
20171007013,4
20171007023,2
20171007033,0
20171007043,0
20171007053,0
20171007063,0
20171007073,0
20171007083,1
20171007093,3
20171007103,7
20171007113,8
20171007123,8
20171007133,8
20171007143,9
20171007153,8
20171007163,8
20171007173,8
20171007183,8
20171007193,9
20171007203,12
20171007213,12
20171007223,11
20171007233,9
20171008003,7
20171008013,4
20171008023,1
20171008033,0
20171008043,0
20171008053,0
20171008063,0
20171008073,0
20171008083,0
20171008093,3
20171008103,6
20171008113,6
20171008123,7
20171008133,6
20171008143,7
20171008153,7
20171008163,7
20171008173,7
20171008183,7
20171008193,6
20171008203,7
20171008213,4
20171008223,5
20171008233,5
20171009003,10
20171009013,5
20171009023,2
20171009033,1
20171009043,0
20171009053,0
20171009063,1
20171009073,1
20171009083,2
20171009093,5
20171009103,10
20171009113,12
20171009123,13
20171009133,12
20171009143,13
20171009153,13
20171009163,12
20171009173,12
20171009183,13
20171009193,13
20171009203,12
20171009213,12
20171009223,12
20171009233,11
20171010003,9
20171010013,6
20171010023,4
20171010033,3
20171010043,2
20171010053,1
20171010063,2
20171010073,2
20171010083,4
20171010093,6
20171010103,10
20171010113,11
20171010123,12
20171010133,11
20171010143,12
20171010153,13
20171010163,12
20171010173,12
20171010183,13
20171010193,13
20171010203,12
20171010213,12
20171010223,12
20171010233,11
20171011003,10
20171011013,6
20171011023,4
20171011033,3
20171011043,2
20171011053,2
20171011063,3
20171011073,3
20171011083,4
20171011093,6
20171011103,9
20171011113,10
20171011123,11
20171011133,10
20171011143,11
20171011153,12
20171011163,12
20171011173,12
20171011183,12
20171011193,14
20171011203,13
20171011213,13
20171011223,13
20171011233,12
20171012003,9
20171012013,6
20171012023,4
20171012033,2
20171012043,2
20171012053,1
20171012063,2
20171012073,2
20171012083,4
20171012093,7
20171012103,11
20171012113,12
20171012123,12
20171012133,12
20171012143,13
20171012153,12
20171012163,11
20171012173,11
20171012183,12
20171012193,13
20171012203,11
20171012213,11
20171012223,11
20171012233,10
20171013003,10
20171013013,7
20171013023,4
20171013033,3
20171013043,2
20171013053,2
20171013063,2
20171013073,2
20171013083,4
20171013093,7
20171013103,12
20171013113,13
20171013123,13
20171013133,12
20171013143,13
20171013153,13
20171013163,12
20171013173,12
20171013183,12
20171013193,13
20171013203,12
20171013213,11
20171013223,11
20171013233,10
20171014003,12
20171014013,8
20171014023,6
20171014033,4
20171014043,4
20171014053,3
20171014063,4
20171014073,4
20171014083,6
20171014093,9
20171014103,13
20171014113,14
20171014123,15
20171014133,13
20171014143,14
20171014153,13
20171014163,13
20171014173,13
20171014183,15
20171014193,17
20171014203,22
20171014213,20
20171014223,20
20171014233,17
20171015003,9
20171015013,5
20171015023,2
20171015033,1
20171015043,0
20171015053,0
20171015063,0
20171015073,0
20171015083,2
20171015093,5
20171015103,8
20171015113,10
20171015123,10
20171015133,9
20171015143,11
20171015153,10
20171015163,9
20171015173,9
20171015183,11
20171015193,14
20171015203,24
20171015213,20
20171015223,20
20171015233,18
20171016003,11
20171016013,6
20171016023,3
20171016033,1
20171016043,0
20171016053,0
20171016063,1
20171016073,1
20171016083,2
20171016093,6
20171016103,10
20171016113,12
20171016123,13
20171016133,12
20171016143,13
20171016153,12
20171016163,11
20171016173,11
20171016183,10
20171016193,12
20171016203,11
20171016213,11
20171016223,11
20171016233,9
20171017003,9
20171017013,6
20171017023,4
20171017033,2
20171017043,1
20171017053,1
20171017063,2
20171017073,2
20171017083,3
20171017093,6
20171017103,9
20171017113,10
20171017123,11
20171017133,11
20171017143,12
20171017153,11
20171017163,11
20171017173,11
20171017183,11
20171017193,12
20171017203,11
20171017213,11
20171017223,11
20171017233,9
20171018003,11
20171018013,7
20171018023,5
20171018033,4
20171018043,3
20171018053,2
20171018063,3
20171018073,3
20171018083,5
20171018093,8
20171018103,12
20171018113,15
20171018123,15
20171018133,15
20171018143,16
20171018153,16
20171018163,15
20171018173,15
20171018183,16
20171018193,17
20171018203,17
20171018213,16
20171018223,16
20171018233,15
20171019003,13
20171019013,9
20171019023,7
20171019033,6
20171019043,5
20171019053,5
20171019063,6
20171019073,6
20171019083,7
20171019093,10
20171019103,15
20171019113,17
20171019123,18
20171019133,18
20171019143,20
20171019153,19
20171019163,19
20171019173,19
20171019183,20
20171019193,23
20171019203,23
20171019213,22
20171019223,22
20171019233,22
20171020003,18
20171020013,13
20171020023,11
20171020033,9
20171020043,8
20171020053,8
20171020063,9
20171020073,9
20171020083,10
20171020093,14
20171020103,19
20171020113,21
20171020123,22
20171020133,21
20171020143,23
20171020153,22
20171020163,20
20171020173,20
20171020183,20
20171020193,21
20171020203,20
20171020213,19
20171020223,19
20171020233,19
20171021003,20
20171021013,14
20171021023,12
20171021033,11
20171021043,10
20171021053,9
20171021063,10
20171021073,10
20171021083,12
20171021093,15
20171021103,20
20171021113,22
20171021123,23
20171021133,22
20171021143,23
20171021153,23
20171021163,22
20171021173,21
20171021183,23
20171021193,24
20171021203,32
20171021213,32
20171021223,31
20171021233,29
20171022003,19
20171022013,13
20171022023,10
20171022033,8
20171022043,8
20171022053,7
20171022063,8
20171022073,8
20171022083,10
20171022093,13
20171022103,16
20171022113,19
20171022123,19
20171022133,19
20171022143,20
20171022153,19
20171022163,18
20171022173,18
20171022183,19
20171022193,19
20171022203,22
20171022213,21
20171022223,21
20171022233,22
20171023003,22
20171023013,13
20171023023,8
20171023033,7
20171023043,5
20171023053,4
20171023063,6
20171023073,6
20171023083,8
20171023093,12
20171023103,16
20171023113,19
20171023123,20
20171023133,19
20171023143,20
20171023153,20
20171023163,19
20171023173,19
20171023183,19
20171023193,21
20171023203,18
20171023213,17
20171023223,18
20171023233,18
20171024003,19
20171024013,11
20171024023,6
20171024033,4
20171024043,3
20171024053,2
20171024063,3
20171024073,3
20171024083,5
20171024093,8
20171024103,12
20171024113,14
20171024123,15
20171024133,14
20171024143,15
20171024153,15
20171024163,15
20171024173,15
20171024183,15
20171024193,15
20171024203,14
20171024213,13
20171024223,13
20171024233,13
20171025003,11
20171025013,5
20171025023,2
20171025033,0
20171025043,0
20171025053,0
20171025063,0
20171025073,0
20171025083,1
20171025093,4
20171025103,8
20171025113,11
20171025123,12
20171025133,11
20171025143,12
20171025153,12
20171025163,11
20171025173,11
20171025183,12
20171025193,13
20171025203,12
20171025213,11
20171025223,11
20171025233,10
20171026003,12
20171026013,8
20171026023,5
20171026033,3
20171026043,3
20171026053,2
20171026063,3
20171026073,3
20171026083,5
20171026093,8
20171026103,12
20171026113,13
20171026123,14
20171026133,13
20171026143,13
20171026153,13
20171026163,12
20171026173,12
20171026183,13
20171026193,14
20171026203,13
20171026213,12
20171026223,11
20171026233,9
20171027003,13
20171027013,8
20171027023,5
20171027033,2
20171027043,1
20171027053,1
20171027063,1
20171027073,1
20171027083,3
20171027093,6
20171027103,10
20171027113,12
20171027123,13
20171027133,12
20171027143,13
20171027153,13
20171027163,12
20171027173,12
20171027183,13
20171027193,10
20171027203,11
20171027213,11
20171027223,10
20171027233,8
20171028003,12
20171028013,6
20171028023,4
20171028033,1
20171028043,1
20171028053,0
20171028063,1
20171028073,1
20171028083,3
20171028093,5
20171028103,7
20171028113,9
20171028123,9
20171028133,9
20171028143,8
20171028153,8
20171028163,8
20171028173,8
20171028183,10
20171028193,12
20171028203,20
20171028213,23
20171028223,22
20171028233,18
20171029003,9
20171029013,6
20171029023,3
20171029033,1
20171029043,0
20171029053,0
20171029063,0
20171029073,0
20171029083,2
20171029093,4
20171029103,5
20171029113,7
20171029123,6
20171029133,5
20171029143,4
20171029153,4
20171029163,5
20171029173,5
20171029183,7
20171029193,6
20171029203,12
20171029213,11
20171029223,12
20171029233,9
20171030003,15
20171030013,10
20171030023,7
20171030033,6
20171030043,6
20171030053,5
20171030063,5
20171030073,5
20171030083,7
20171030093,9
20171030103,10
20171030113,12
20171030123,11
20171030133,9
20171030143,11
20171030153,10
20171030163,10
20171030173,10
20171030183,8
20171030193,8
20171030203,8
20171030213,7
20171030223,7
20171030233,7
20171031003,12
20171031013,8
20171031023,8
20171031033,6
20171031043,6
20171031053,5
20171031063,5
20171031073,5
20171031083,7
20171031093,8
20171031103,9
20171031113,11
20171031123,10
20171031133,10
20171031143,10
20171031153,10
20171031163,10
20171031173,10
20171031183,9
20171031193,10
20171031203,10
20171031213,10
20171031223,10
20171031233,10
20170701004,7
20170701014,5
20170701024,2
20170701034,2
20170701044,2
20170701054,2
20170701064,3
20170701074,3
20170701084,4
20170701094,5
20170701104,7
20170701114,6
20170701124,6
20170701134,10
20170701144,8
20170701154,9
20170701164,10
20170701174,11
20170701184,10
20170701194,11
20170701204,12
20170701214,10
20170701224,12
20170701234,15
20170702004,7
20170702014,6
20170702024,4
20170702034,3
20170702044,4
20170702054,3
20170702064,4
20170702074,4
20170702084,6
20170702094,7
20170702104,8
20170702114,8
20170702124,9
20170702134,9
20170702144,8
20170702154,10
20170702164,11
20170702174,11
20170702184,13
20170702194,14
20170702204,13
20170702214,12
20170702224,12
20170702234,20
20170703004,13
20170703014,5
20170703024,4
20170703034,2
20170703044,1
20170703054,0
20170703064,1
20170703074,1
20170703084,0
20170703094,3
20170703104,4
20170703114,7
20170703124,7
20170703134,6
20170703144,5
20170703154,6
20170703164,5
20170703174,5
20170703184,4
20170703194,4
20170703204,5
20170703214,3
20170703224,3
20170703234,3
20170704004,0
20170704014,0
20170704024,0
20170704034,-2
20170704044,-2
20170704054,-3
20170704064,-2
20170704074,-2
20170704084,-1
20170704094,0
20170704104,1
20170704114,3
20170704124,4
20170704134,4
20170704144,4
20170704154,5
20170704164,4
20170704174,4
20170704184,3
20170704194,2
20170704204,3
20170704214,1
20170704224,1
20170704234,0
20170705004,2
20170705014,2
20170705024,0
20170705034,0
20170705044,0
20170705054,0
20170705064,0
20170705074,0
20170705084,0
20170705094,1
20170705104,2
20170705114,4
20170705124,5
20170705134,5
20170705144,5
20170705154,6
20170705164,4
20170705174,4
20170705184,2
20170705194,3
20170705204,5
20170705214,4
20170705224,4
20170705234,4
20170706004,5
20170706014,5
20170706024,4
20170706034,3
20170706044,3
20170706054,2
20170706064,3
20170706074,3
20170706084,3
20170706094,5
20170706104,7
20170706114,9
20170706124,10
20170706134,9
20170706144,9
20170706154,10
20170706164,9
20170706174,9
20170706184,8
20170706194,8
20170706204,9
20170706214,8
20170706224,8
20170706234,8
20170707004,4
20170707014,5
20170707024,4
20170707034,3
20170707044,3
20170707054,2
20170707064,3
20170707074,3
20170707084,3
20170707094,4
20170707104,6
20170707114,7
20170707124,8
20170707134,8
20170707144,8
20170707154,9
20170707164,8
20170707174,8
20170707184,9
20170707194,12
20170707204,12
20170707214,11
20170707224,11
20170707234,11
20170708004,7
20170708014,7
20170708024,5
20170708034,4
20170708044,4
20170708054,4
20170708064,4
20170708074,4
20170708084,4
20170708094,6
20170708104,8
20170708114,8
20170708124,9
20170708134,10
20170708144,10
20170708154,11
20170708164,10
20170708174,10
20170708184,11
20170708194,10
20170708204,11
20170708214,10
20170708224,11
20170708234,14
20170709004,6
20170709014,6
20170709024,4
20170709034,3
20170709044,3
20170709054,3
20170709064,5
20170709074,5
20170709084,6
20170709094,8
20170709104,9
20170709114,9
20170709124,8
20170709134,9
20170709144,9
20170709154,10
20170709164,9
20170709174,9
20170709184,10
20170709194,11
20170709204,9
20170709214,8
20170709224,8
20170709234,9
20170710004,-2
20170710014,-2
20170710024,-4
20170710034,-4
20170710044,-4
20170710054,-5
20170710064,-4
20170710074,-4
20170710084,-3
20170710094,-1
20170710104,0
20170710114,2
20170710124,3
20170710134,4
20170710144,4
20170710154,4
20170710164,3
20170710174,3
20170710184,2
20170710194,2
20170710204,1
20170710214,1
20170710224,0
20170710234,0
20170711004,0
20170711014,0
20170711024,0
20170711034,-1
20170711044,-1
20170711054,-1
20170711064,-1
20170711074,-1
20170711084,0
20170711094,1
20170711104,2
20170711114,4
20170711124,5
20170711134,5
20170711144,5
20170711154,5
20170711164,5
20170711174,5
20170711184,4
20170711194,5
20170711204,5
20170711214,4
20170711224,4
20170711234,3
20170712004,0
20170712014,0
20170712024,-2
20170712034,-2
20170712044,-2
20170712054,-2
20170712064,-2
20170712074,-2
20170712084,-1
20170712094,0
20170712104,1
20170712114,2
20170712124,3
20170712134,4
20170712144,4
20170712154,5
20170712164,4
20170712174,4
20170712184,3
20170712194,5
20170712204,5
20170712214,5
20170712224,5
20170712234,5
20170713004,2
20170713014,2
20170713024,0
20170713034,0
20170713044,0
20170713054,0
20170713064,0
20170713074,0
20170713084,0
20170713094,1
20170713104,2
20170713114,4
20170713124,5
20170713134,5
20170713144,6
20170713154,6
20170713164,6
20170713174,6
20170713184,8
20170713194,9
20170713204,8
20170713214,7
20170713224,7
20170713234,4
20170714004,5
20170714014,4
20170714024,4
20170714034,3
20170714044,2
20170714054,2
20170714064,2
20170714074,2
20170714084,3
20170714094,5
20170714104,7
20170714114,8
20170714124,9
20170714134,10
20170714144,10
20170714154,10
20170714164,10
20170714174,10
20170714184,13
20170714194,17
20170714204,17
20170714214,15
20170714224,15
20170714234,11
20170715004,13
20170715014,11
20170715024,11
20170715034,10
20170715044,10
20170715054,10
20170715064,10
20170715074,10
20170715084,11
20170715094,14
20170715104,16
20170715114,14
20170715124,15
20170715134,15
20170715144,15
20170715154,15
20170715164,17
20170715174,17
20170715184,22
20170715194,30
20170715204,41
20170715214,36
20170715224,37
20170715234,34
20170716004,15
20170716014,12
20170716024,11
20170716034,10
20170716044,10
20170716054,10
20170716064,11
20170716074,11
20170716084,11
20170716094,14
20170716104,15
20170716114,13
20170716124,15
20170716134,15
20170716144,16
20170716154,17
20170716164,17
20170716174,17
20170716184,22
20170716194,27
20170716204,33
20170716214,31
20170716224,31
20170716234,31
20170717004,8
20170717014,4
20170717024,3
20170717034,3
20170717044,3
20170717054,3
20170717064,3
20170717074,3
20170717084,4
20170717094,6
20170717104,8
20170717114,9
20170717124,9
20170717134,8
20170717144,7
20170717154,7
20170717164,7
20170717174,6
20170717184,6
20170717194,8
20170717204,8
20170717214,7
20170717224,7
20170717234,5
20170718004,3
20170718014,2
20170718024,1
20170718034,0
20170718044,0
20170718054,0
20170718064,0
20170718074,0
20170718084,0
20170718094,2
20170718104,4
20170718114,5
20170718124,6
20170718134,6
20170718144,5
20170718154,5
20170718164,5
20170718174,5
20170718184,5
20170718194,6
20170718204,6
20170718214,4
20170718224,4
20170718234,1
20170719004,5
20170719014,3
20170719024,2
20170719034,1
20170719044,1
20170719054,1
20170719064,1
20170719074,1
20170719084,2
20170719094,3
20170719104,5
20170719114,7
20170719124,8
20170719134,8
20170719144,9
20170719154,9
20170719164,9
20170719174,11
20170719184,11
20170719194,13
20170719204,14
20170719214,14
20170719224,14
20170719234,11
20170720004,9
20170720014,7
20170720024,6
20170720034,5
20170720044,5
20170720054,5
20170720064,5
20170720074,5
20170720084,6
20170720094,8
20170720104,10
20170720114,11
20170720124,12
20170720134,12
20170720144,13
20170720154,14
20170720164,13
20170720174,14
20170720184,15
20170720194,17
20170720204,16
20170720214,15
20170720224,16
20170720234,12
20170721004,11
20170721014,8
20170721024,7
20170721034,6
20170721044,6
20170721054,5
20170721064,6
20170721074,6
20170721084,7
20170721094,9
20170721104,12
20170721114,13
20170721124,14
20170721134,12
20170721144,16
20170721154,17
20170721164,16
20170721174,16
20170721184,18
20170721194,22
20170721204,22
20170721214,20
20170721224,21
20170721234,16
20170722004,17
20170722014,13
20170722024,12
20170722034,11
20170722044,12
20170722054,11
20170722064,12
20170722074,12
20170722084,12
20170722094,15
20170722104,17
20170722114,17
20170722124,18
20170722134,19
20170722144,23
20170722154,23
20170722164,23
20170722174,24
20170722184,23
20170722194,24
20170722204,27
20170722214,26
20170722224,27
20170722234,25
20170723004,28
20170723014,17
20170723024,15
20170723034,15
20170723044,14
20170723054,14
20170723064,14
20170723074,14
20170723084,15
20170723094,17
20170723104,20
20170723114,18
20170723124,19
20170723134,18
20170723144,20
20170723154,22
20170723164,21
20170723174,20
20170723184,20
20170723194,21
20170723204,24
20170723214,23
20170723224,23
20170723234,23
20170724004,20
20170724014,8
20170724024,7
20170724034,6
20170724044,5
20170724054,4
20170724064,5
20170724074,5
20170724084,5
20170724094,7
20170724104,12
20170724114,13
20170724124,13
20170724134,11
20170724144,12
20170724154,13
20170724164,11
20170724174,11
20170724184,11
20170724194,12
20170724204,10
20170724214,10
20170724224,10
20170724234,8
20170725004,13
20170725014,4
20170725024,2
20170725034,2
20170725044,0
20170725054,1
20170725064,1
20170725074,1
20170725084,2
20170725094,3
20170725104,6
20170725114,8
20170725124,9
20170725134,8
20170725144,8
20170725154,9
20170725164,8
20170725174,7
20170725184,7
20170725194,8
20170725204,8
20170725214,7
20170725224,8
20170725234,5
20170726004,9
20170726014,3
20170726024,2
20170726034,1
20170726044,0
20170726054,0
20170726064,1
20170726074,1
20170726084,1
20170726094,2
20170726104,6
20170726114,7
20170726124,8
20170726134,7
20170726144,8
20170726154,9
20170726164,7
20170726174,7
20170726184,7
20170726194,9
20170726204,11
20170726214,10
20170726224,11
20170726234,7
20170727004,7
20170727014,4
20170727024,3
20170727034,1
20170727044,0
20170727054,1
20170727064,1
20170727074,1
20170727084,2
20170727094,4
20170727104,7
20170727114,8
20170727124,11
20170727134,9
20170727144,10
20170727154,10
20170727164,9
20170727174,8
20170727184,9
20170727194,9
20170727204,10
20170727214,8
20170727224,9
20170727234,5
20170728004,8
20170728014,6
20170728024,4
20170728034,3
20170728044,2
20170728054,2
20170728064,2
20170728074,2
20170728084,3
20170728094,5
20170728104,7
20170728114,8
20170728124,9
20170728134,8
20170728144,8
20170728154,9
20170728164,9
20170728174,8
20170728184,11
20170728194,12
20170728204,14
20170728214,13
20170728224,15
20170728234,10
20170729004,5
20170729014,4
20170729024,2
20170729034,1
20170729044,0
20170729054,0
20170729064,0
20170729074,0
20170729084,1
20170729094,3
20170729104,4
20170729114,3
20170729124,3
20170729134,2
20170729144,2
20170729154,2
20170729164,3
20170729174,2
20170729184,5
20170729194,3
20170729204,6
20170729214,5
20170729224,7
20170729234,1
20170730004,2
20170730014,3
20170730024,1
20170730034,1
20170730044,1
20170730054,1
20170730064,1
20170730074,1
20170730084,2
20170730094,4
20170730104,4
20170730114,2
20170730124,1
20170730134,1
20170730144,0
20170730154,1
20170730164,1
20170730174,0
20170730184,3
20170730194,1
20170730204,2
20170730214,2
20170730224,3
20170730234,-2
20170731004,-7
20170731014,-8
20170731024,-9
20170731034,-9
20170731044,-10
20170731054,-9
20170731064,-9
20170731074,-9
20170731084,-10
20170731094,-8
20170731104,-7
20170731114,-6
20170731124,-7
20170731134,-9
20170731144,-9
20170731154,-10
20170731164,-14
20170731174,-15
20170731184,-15
20170731194,-16
20170731204,-14
20170731214,-15
20170731224,-16
20170731234,-17
20170801004,4
20170801014,4
20170801024,2
20170801034,1
20170801044,2
20170801054,2
20170801064,2
20170801074,2
20170801084,2
20170801094,3
20170801104,5
20170801114,7
20170801124,8
20170801134,11
20170801144,9
20170801154,11
20170801164,14
20170801174,13
20170801184,7
20170801194,10
20170801204,12
20170801214,9
20170801224,9
20170801234,9
20170802004,3
20170802014,3
20170802024,1
20170802034,0
20170802044,0
20170802054,0
20170802064,0
20170802074,0
20170802084,0
20170802094,2
20170802104,3
20170802114,5
20170802124,6
20170802134,6
20170802144,6
20170802154,7
20170802164,10
20170802174,9
20170802184,6
20170802194,7
20170802204,9
20170802214,8
20170802224,8
20170802234,9
20170803004,4
20170803014,4
20170803024,2
20170803034,1
20170803044,1
20170803054,1
20170803064,1
20170803074,1
20170803084,1
20170803094,3
20170803104,5
20170803114,7
20170803124,7
20170803134,7
20170803144,7
20170803154,7
20170803164,6
20170803174,6
20170803184,3
20170803194,3
20170803204,4
20170803214,3
20170803224,3
20170803234,4
20170804004,0
20170804014,0
20170804024,-1
20170804034,-1
20170804044,-3
20170804054,-3
20170804064,-2
20170804074,-2
20170804084,-1
20170804094,0
20170804104,0
20170804114,2
20170804124,3
20170804134,3
20170804144,3
20170804154,4
20170804164,1
20170804174,1
20170804184,0
20170804194,2
20170804204,3
20170804214,2
20170804224,2
20170804234,2
20170805004,0
20170805014,0
20170805024,-1
20170805034,-2
20170805044,-2
20170805054,-2
20170805064,-1
20170805074,-1
20170805084,0
20170805094,0
20170805104,2
20170805114,2
20170805124,3
20170805134,3
20170805144,2
20170805154,2
20170805164,2
20170805174,2
20170805184,0
20170805194,-1
20170805204,0
20170805214,-1
20170805224,0
20170805234,4
20170806004,1
20170806014,2
20170806024,1
20170806034,0
20170806044,0
20170806054,0
20170806064,0
20170806074,0
20170806084,1
20170806094,3
20170806104,4
20170806114,4
20170806124,5
20170806134,4
20170806144,4
20170806154,4
20170806164,3
20170806174,3
20170806184,2
20170806194,1
20170806204,2
20170806214,1
20170806224,0
20170806234,4
20170807004,-5
20170807014,-4
20170807024,-5
20170807034,-6
20170807044,-6
20170807054,-6
20170807064,-6
20170807074,-6
20170807084,-6
20170807094,-4
20170807104,-3
20170807114,-1
20170807124,0
20170807134,0
20170807144,0
20170807154,0
20170807164,-1
20170807174,-1
20170807184,-3
20170807194,-3
20170807204,-2
20170807214,-2
20170807224,-3
20170807234,-2
20170808004,3
20170808014,4
20170808024,2
20170808034,2
20170808044,1
20170808054,1
20170808064,0
20170808074,0
20170808084,1
20170808094,2
20170808104,4
20170808114,6
20170808124,7
20170808134,7
20170808144,7
20170808154,9
20170808164,7
20170808174,7
20170808184,5
20170808194,5
20170808204,6
20170808214,6
20170808224,6
20170808234,6
20170809004,0
20170809014,0
20170809024,-1
20170809034,-1
20170809044,-2
20170809054,-2
20170809064,-1
20170809074,-1
20170809084,0
20170809094,0
20170809104,1
20170809114,4
20170809124,4
20170809134,5
20170809144,5
20170809154,6
20170809164,5
20170809174,5
20170809184,3
20170809194,4
20170809204,5
20170809214,5
20170809224,5
20170809234,6
20170810004,2
20170810014,2
20170810024,1
20170810034,0
20170810044,0
20170810054,0
20170810064,1
20170810074,1
20170810084,2
20170810094,4
20170810104,5
20170810114,7
20170810124,8
20170810134,9
20170810144,10
20170810154,11
20170810164,9
20170810174,9
20170810184,7
20170810194,8
20170810204,7
20170810214,6
20170810224,6
20170810234,7
20170811004,3
20170811014,3
20170811024,2
20170811034,2
20170811044,1
20170811054,2
20170811064,2
20170811074,2
20170811084,3
20170811094,4
20170811104,7
20170811114,8
20170811124,9
20170811134,8
20170811144,8
20170811154,10
20170811164,9
20170811174,9
20170811184,9
20170811194,12
20170811204,12
20170811214,11
20170811224,11
20170811234,10
20170812004,5
20170812014,5
20170812024,4
20170812034,3
20170812044,3
20170812054,3
20170812064,4
20170812074,4
20170812084,5
20170812094,6
20170812104,9
20170812114,8
20170812124,9
20170812134,9
20170812144,9
20170812154,10
20170812164,9
20170812174,9
20170812184,9
20170812194,8
20170812204,10
20170812214,9
20170812224,9
20170812234,11
20170813004,2
20170813014,2
20170813024,1
20170813034,0
20170813044,0
20170813054,0
20170813064,0
20170813074,0
20170813084,0
20170813094,1
20170813104,2
20170813114,1
20170813124,2
20170813134,2
20170813144,2
20170813154,3
20170813164,1
20170813174,2
20170813184,3
20170813194,4
20170813204,3
20170813214,2
20170813224,1
20170813234,2
20170814004,0
20170814014,-1
20170814024,-1
20170814034,-2
20170814044,-2
20170814054,-2
20170814064,-2
20170814074,-2
20170814084,-1
20170814094,-1
20170814104,0
20170814114,0
20170814124,1
20170814134,1
20170814144,0
20170814154,0
20170814164,0
20170814174,0
20170814184,-1
20170814194,-1
20170814204,-1
20170814214,-2
20170814224,-2
20170814234,-3
20170815004,1
20170815014,0
20170815024,0
20170815034,0
20170815044,0
20170815054,0
20170815064,0
20170815074,0
20170815084,0
20170815094,0
20170815104,1
20170815114,1
20170815124,1
20170815134,1
20170815144,0
20170815154,0
20170815164,0
20170815174,0
20170815184,0
20170815194,1
20170815204,2
20170815214,0
20170815224,0
20170815234,-2
20170816004,4
20170816014,3
20170816024,3
