ID,Vehicles
20170925233,35
20170926003,25
20170926013,20
20170926023,15
20170926033,12
20170926043,11
20170926053,11
20170926063,12
20170926073,14
20170926083,17
20170926093,22
20170926103,29
20170926113,34
20170926123,36
20170926133,35
20170926143,37
20170926153,38
20170926163,37
20170926173,39
20170926183,41
20170926193,38
20170926203,37
20170926213,38
20170926223,36
20170926233,36
20170927003,24
20170927013,19
20170927023,14
20170927033,12
20170927043,10
20170927053,10
20170927063,11
20170927073,12
20170927083,15
20170927093,19
20170927103,26
20170927113,30
20170927123,32
20170927133,32
20170927143,35
20170927153,36
20170927163,33
20170927173,36
20170927183,38
20170927193,36
20170927203,36
20170927213,35
20170927223,32
20170927233,30
20170928003,24
20170928013,19
20170928023,14
20170928033,12
20170928043,11
20170928053,10
20170928063,11
20170928073,13
20170928083,16
20170928093,20
20170928103,27
20170928113,31
20170928123,32
20170928133,31
20170928143,34
20170928153,35
20170928163,32
20170928173,34
20170928183,37
20170928193,35
20170928203,35
20170928213,35
20170928223,32
20170928233,30
20170929003,25
20170929013,19
20170929023,13
20170929033,10
20170929043,9
20170929053,8
20170929063,9
20170929073,12
20170929083,14
20170929093,19
20170929103,26
20170929113,29
20170929123,29
20170929133,28
20170929143,29
20170929153,30
20170929163,28
20170929173,30
20170929183,32
20170929193,29
20170929203,25
20170929213,27
20170929223,26
20170929233,26
20170930003,19
20170930013,16
20170930023,12
20170930033,10
20170930043,9
20170930053,9
20170930063,9
20170930073,10
20170930083,13
20170930093,18
20170930103,21
20170930113,23
20170930123,23
20170930133,23
20170930143,23
20170930153,25
20170930163,23
20170930173,31
20170930183,36
20170930193,40
20170930203,44
20170930213,46
20170930223,39
20170930233,39
20171001003,23
20171001013,16
20171001023,12
20171001033,10
20171001043,9
20171001053,8
20171001063,9
20171001073,10
20171001083,14
20171001093,18
20171001103,22
20171001113,22
20171001123,22
20171001133,21
20171001143,22
20171001153,23
20171001163,26
20171001173,24
20171001183,25
20171001193,27
20171001203,27
20171001213,26
20171001223,29
20171001233,34
20171002003,21
20171002013,16
20171002023,11
20171002033,9
20171002043,8
20171002053,8
20171002063,9
20171002073,11
20171002083,14
20171002093,17
20171002103,25
20171002113,28
20171002123,29
20171002133,27
20171002143,29
20171002153,29
20171002163,26
20171002173,25
20171002183,25
20171002193,26
20171002203,23
20171002213,23
20171002223,24
20171002233,24
20171003003,22
20171003013,16
20171003023,11
20171003033,9
20171003043,8
20171003053,8
20171003063,9
20171003073,11
20171003083,14
20171003093,18
20171003103,25
20171003113,29
20171003123,30
20171003133,28
20171003143,31
20171003153,30
20171003163,28
20171003173,27
20171003183,26
20171003193,24
20171003203,25
20171003213,24
20171003223,24
20171003233,23
20171004003,17
20171004013,13
20171004023,9
20171004033,7
20171004043,5
20171004053,6
20171004063,7
20171004073,9
20171004083,12
20171004093,14
20171004103,22
20171004113,25
20171004123,26
20171004133,25
20171004143,27
20171004153,27
20171004163,24
20171004173,25
20171004183,24
20171004193,23
20171004203,22
20171004213,21
20171004223,22
20171004233,21
20171005003,17
20171005013,12
20171005023,8
20171005033,7
20171005043,5
20171005053,6
20171005063,7
20171005073,8
20171005083,12
20171005093,15
20171005103,22
20171005113,25
20171005123,26
20171005133,24
20171005143,26
20171005153,26
20171005163,24
20171005173,24
20171005183,24
20171005193,22
20171005203,18
20171005213,18
20171005223,18
20171005233,19
20171006003,15
20171006013,12
20171006023,8
20171006033,6
20171006043,5
20171006053,5
20171006063,5
20171006073,7
20171006083,11
20171006093,14
20171006103,21
20171006113,24
20171006123,24
20171006133,22
20171006143,25
20171006153,26
20171006163,23
20171006173,23
20171006183,23
20171006193,21
20171006203,15
20171006213,16
20171006223,17
20171006233,16
20171007003,15
20171007013,11
20171007023,7
20171007033,6
20171007043,5
20171007053,5
20171007063,5
20171007073,7
20171007083,10
20171007093,12
20171007103,15
20171007113,15
20171007123,16
20171007133,14
20171007143,15
20171007153,15
20171007163,13
20171007173,13
20171007183,15
20171007193,19
20171007203,23
20171007213,24
20171007223,18
20171007233,15
20171008003,14
20171008013,9
20171008023,7
20171008033,5
20171008043,5
20171008053,5
20171008063,5
20171008073,6
20171008083,10
20171008093,11
20171008103,14
20171008113,14
20171008123,15
20171008133,13
20171008143,14
20171008153,14
20171008163,12
20171008173,12
20171008183,14
20171008193,14
20171008203,13
20171008213,14
20171008223,14
20171008233,13
20171009003,16
20171009013,12
20171009023,8
20171009033,6
20171009043,6
20171009053,6
20171009063,7
20171009073,8
20171009083,11
20171009093,14
20171009103,22
20171009113,28
20171009123,29
20171009133,27
20171009143,29
20171009153,33
20171009163,29
20171009173,26
20171009183,25
20171009193,24
20171009203,21
20171009213,21
20171009223,24
20171009233,23
20171010003,17
20171010013,13
20171010023,10
20171010033,8
20171010043,7
20171010053,7
20171010063,8
20171010073,9
20171010083,12
20171010093,15
20171010103,22
20171010113,26
20171010123,27
20171010133,26
20171010143,29
20171010153,31
20171010163,28
20171010173,29
20171010183,30
20171010193,29
20171010203,25
20171010213,24
20171010223,25
20171010233,24
20171011003,16
20171011013,13
20171011023,10
20171011033,8
20171011043,6
20171011053,7
20171011063,8
20171011073,9
20171011083,12
20171011093,13
20171011103,20
20171011113,23
20171011123,25
20171011133,22
20171011143,25
20171011153,26
20171011163,23
20171011173,24
20171011183,24
20171011193,23
20171011203,22
20171011213,20
20171011223,22
20171011233,20
20171012003,16
20171012013,12
20171012023,8
20171012033,7
20171012043,5
20171012053,5
20171012063,6
20171012073,9
20171012083,12
20171012093,14
20171012103,23
20171012113,25
20171012123,27
20171012133,24
20171012143,27
20171012153,28
20171012163,25
20171012173,25
20171012183,24
20171012193,23
20171012203,18
20171012213,19
20171012223,18
20171012233,18
20171013003,17
20171013013,14
20171013023,11
20171013033,9
20171013043,7
20171013053,7
20171013063,8
20171013073,10
20171013083,14
20171013093,17
20171013103,27
20171013113,30
20171013123,31
20171013133,28
20171013143,30
20171013153,31
20171013163,28
20171013173,28
20171013183,30
20171013193,28
20171013203,23
20171013213,24
20171013223,22
20171013233,22
20171014003,18
20171014013,15
20171014023,12
20171014033,10
20171014043,9
20171014053,9
20171014063,9
20171014073,12
20171014083,17
20171014093,20
20171014103,25
20171014113,25
20171014123,27
20171014133,23
20171014143,24
20171014153,23
20171014163,22
20171014173,22
20171014183,27
20171014193,33
20171014203,41
20171014213,40
20171014223,31
20171014233,27
20171015003,17
20171015013,11
20171015023,9
20171015033,7
20171015043,6
20171015053,6
20171015063,6
20171015073,9
20171015083,13
20171015093,15
20171015103,20
20171015113,19
20171015123,20
20171015133,17
20171015143,18
20171015153,18
20171015163,17
20171015173,26
20171015183,37
20171015193,44
20171015203,61
20171015213,59
20171015223,36
20171015233,32
20171016003,18
20171016013,13
20171016023,10
20171016033,8
20171016043,8
20171016053,8
20171016063,9
20171016073,11
20171016083,15
20171016093,18
20171016103,26
20171016113,30
20171016123,33
20171016133,30
20171016143,32
20171016153,31
20171016163,29
20171016173,30
20171016183,29
20171016193,28
20171016203,26
20171016213,26
20171016223,26
20171016233,24
20171017003,17
20171017013,14
20171017023,10
20171017033,8
20171017043,8
20171017053,7
20171017063,9
20171017073,10
20171017083,13
20171017093,17
20171017103,24
20171017113,28
20171017123,29
20171017133,28
20171017143,31
20171017153,31
20171017163,30
20171017173,30
20171017183,32
20171017193,31
20171017203,30
20171017213,29
20171017223,28
20171017233,26
20171018003,18
20171018013,15
20171018023,12
20171018033,10
20171018043,9
20171018053,8
20171018063,10
20171018073,12
20171018083,15
20171018093,19
20171018103,27
20171018113,31
20171018123,32
20171018133,31
20171018143,33
20171018153,34
20171018163,31
20171018173,31
20171018183,33
20171018193,34
20171018203,34
20171018213,32
20171018223,31
20171018233,30
20171019003,21
20171019013,17
20171019023,14
20171019033,12
20171019043,11
20171019053,10
20171019063,12
20171019073,14
20171019083,18
20171019093,22
20171019103,30
20171019113,34
20171019123,36
20171019133,35
20171019143,39
20171019153,39
20171019163,37
20171019173,42
20171019183,44
20171019193,46
20171019203,46
20171019213,44
20171019223,38
20171019233,38
20171020003,29
20171020013,22
20171020023,19
20171020033,16
20171020043,15
20171020053,15
20171020063,17
20171020073,19
20171020083,24
20171020093,28
20171020103,36
20171020113,39
20171020123,41
20171020133,38
20171020143,41
20171020153,41
20171020163,36
20171020173,34
20171020183,34
20171020193,33
20171020203,28
20171020213,29
20171020223,29
20171020233,31
20171021003,24
20171021013,18
20171021023,15
20171021033,13
20171021043,12
20171021053,12
20171021063,13
20171021073,15
20171021083,20
20171021093,23
20171021103,28
20171021113,30
20171021123,32
20171021133,29
20171021143,30
20171021153,30
20171021163,26
20171021173,26
20171021183,28
20171021193,34
20171021203,40
20171021213,43
20171021223,34
20171021233,32
20171022003,21
20171022013,15
20171022023,12
20171022033,10
20171022043,9
20171022053,8
20171022063,10
20171022073,12
20171022083,16
20171022093,20
20171022103,23
20171022113,24
20171022123,25
20171022133,24
20171022143,27
20171022153,28
20171022163,26
20171022173,23
20171022183,22
20171022193,16
20171022203,17
20171022213,20
20171022223,22
20171022233,21
20171023003,25
20171023013,14
20171023023,8
20171023033,6
20171023043,5
20171023053,5
20171023063,7
20171023073,8
20171023083,12
20171023093,16
20171023103,24
20171023113,29
20171023123,31
20171023133,28
20171023143,31
20171023153,30
20171023163,28
20171023173,28
20171023183,30
20171023193,28
20171023203,25
20171023213,24
20171023223,27
20171023233,26
20171024003,27
20171024013,17
20171024023,12
20171024033,9
20171024043,8
20171024053,6
20171024063,8
20171024073,11
20171024083,14
20171024093,19
20171024103,26
20171024113,30
20171024123,33
20171024133,29
20171024143,33
20171024153,33
20171024163,31
20171024173,33
20171024183,34
20171024193,31
20171024203,29
20171024213,29
20171024223,28
20171024233,26
20171025003,22
20171025013,15
20171025023,10
20171025033,8
20171025043,6
20171025053,6
20171025063,7
20171025073,9
20171025083,13
20171025093,17
20171025103,24
20171025113,30
20171025123,31
20171025133,28
20171025143,30
20171025153,31
20171025163,28
20171025173,28
20171025183,30
20171025193,30
20171025203,27
20171025213,27
20171025223,25
20171025233,22
20171026003,18
20171026013,14
20171026023,10
20171026033,8
20171026043,7
20171026053,6
20171026063,8
20171026073,10
20171026083,13
20171026093,17
20171026103,24
20171026113,29
20171026123,30
20171026133,27
20171026143,29
20171026153,29
20171026163,26
20171026173,28
20171026183,30
20171026193,29
20171026203,26
20171026213,29
20171026223,24
20171026233,23
20171027003,19
20171027013,15
20171027023,11
20171027033,9
20171027043,7
20171027053,7
20171027063,8
20171027073,10
20171027083,13
20171027093,16
20171027103,23
20171027113,26
20171027123,27
20171027133,25
20171027143,26
20171027153,27
20171027163,24
20171027173,24
20171027183,26
20171027193,23
20171027203,19
20171027213,21
20171027223,18
20171027233,17
20171028003,15
20171028013,11
20171028023,8
20171028033,6
20171028043,6
20171028053,5
20171028063,5
20171028073,6
20171028083,9
20171028093,11
20171028103,12
20171028113,14
20171028123,15
20171028133,14
20171028143,13
20171028153,14
20171028163,13
20171028173,14
20171028183,18
20171028193,26
20171028203,34
20171028213,43
20171028223,29
20171028233,25
20171029003,12
20171029013,10
20171029023,8
20171029033,6
20171029043,5
20171029053,5
20171029063,5
20171029073,7
20171029083,9
20171029093,10
20171029103,11
20171029113,11
20171029123,10
20171029133,9
20171029143,8
20171029153,9
20171029163,8
20171029173,8
20171029183,10
20171029193,2
20171029203,4
20171029213,7
20171029223,3
20171029233,4
20171030003,17
20171030013,12
20171030023,8
20171030033,8
20171030043,8
20171030053,7
20171030063,9
20171030073,10
20171030083,14
20171030093,17
20171030103,25
20171030113,31
20171030123,34
20171030133,28
20171030143,31
20171030153,31
20171030163,29
20171030173,29
20171030183,28
20171030193,25
20171030203,22
20171030213,23
20171030223,22
20171030233,24
20171031003,15
20171031013,12
20171031023,9
20171031033,8
20171031043,8
20171031053,7
20171031063,9
20171031073,11
20171031083,14
20171031093,17
20171031103,23
20171031113,28
20171031123,31
20171031133,27
20171031143,30
20171031153,30
20171031163,29
20171031173,28
20171031183,25
20171031193,22
20171031203,21
20171031213,24
20171031223,21
20171031233,24
20170701004,9
20170701014,8
20170701024,5
20170701034,4
20170701044,4
20170701054,4
20170701064,4
20170701074,5
20170701084,6
20170701094,9
20170701104,10
20170701114,10
20170701124,10
20170701134,12
20170701144,11
20170701154,11
20170701164,14
20170701174,13
20170701184,9
20170701194,10
20170701204,15
20170701214,11
20170701224,11
20170701234,12
20170702004,8
20170702014,7
20170702024,5
20170702034,4
20170702044,4
20170702054,4
20170702064,5
20170702074,5
20170702084,6
20170702094,7
20170702104,8
20170702114,8
20170702124,9
20170702134,9
20170702144,8
20170702154,9
20170702164,10
20170702174,14
20170702184,14
20170702194,16
20170702204,18
20170702214,13
20170702224,13
20170702234,21
20170703004,29
20170703014,8
20170703024,6
20170703034,5
20170703044,3
20170703054,3
20170703064,3
20170703074,4
20170703084,5
20170703094,6
20170703104,8
20170703114,12
20170703124,13
20170703134,9
20170703144,10
20170703154,10
20170703164,9
20170703174,9
20170703184,6
20170703194,6
20170703204,4
20170703214,2
20170703224,2
20170703234,2
20170704004,6
20170704014,5
20170704024,3
20170704034,2
20170704044,2
20170704054,2
20170704064,2
20170704074,3
20170704084,4
20170704094,6
20170704104,6
20170704114,10
20170704124,12
20170704134,10
20170704144,10
20170704154,10
20170704164,10
20170704174,10
20170704184,8
20170704194,7
20170704204,7
20170704214,6
20170704224,5
20170704234,6
20170705004,8
20170705014,7
20170705024,4
20170705034,3
20170705044,3
20170705054,3
20170705064,3
20170705074,4
20170705084,5
20170705094,5
20170705104,6
20170705114,9
20170705124,11
20170705134,9
20170705144,9
20170705154,9
20170705164,8
20170705174,8
20170705184,7
20170705194,6
20170705204,7
20170705214,6
20170705224,5
20170705234,7
20170706004,6
20170706014,6
20170706024,4
20170706034,3
20170706044,3
20170706054,3
20170706064,3
20170706074,4
20170706084,5
20170706094,6
20170706104,7
20170706114,10
20170706124,10
20170706134,9
20170706144,9
20170706154,10
20170706164,9
20170706174,10
20170706184,7
20170706194,7
20170706204,7
20170706214,6
20170706224,6
20170706234,6
20170707004,5
20170707014,6
20170707024,4
20170707034,4
20170707044,4
20170707054,3
20170707064,3
20170707074,4
20170707084,5
20170707094,5
20170707104,6
20170707114,8
20170707124,8
20170707134,7
20170707144,8
20170707154,10
20170707164,9
20170707174,8
20170707184,9
20170707194,9
20170707204,9
20170707214,9
20170707224,9
20170707234,9
20170708004,6
20170708014,6
20170708024,4
20170708034,3
20170708044,3
20170708054,3
20170708064,3
20170708074,4
20170708084,5
20170708094,6
20170708104,7
20170708114,7
20170708124,8
20170708134,7
20170708144,9
20170708154,9
20170708164,8
20170708174,7
20170708184,6
20170708194,6
20170708204,7
20170708214,7
20170708224,9
20170708234,10
20170709004,7
20170709014,7
20170709024,5
20170709034,4
20170709044,4
20170709054,4
20170709064,5
20170709074,7
20170709084,9
20170709094,10
20170709104,11
20170709114,10
20170709124,11
20170709134,11
20170709144,12
20170709154,14
20170709164,11
20170709174,12
20170709184,12
20170709194,13
20170709204,12
20170709214,12
20170709224,12
20170709234,13
20170710004,5
20170710014,4
20170710024,3
20170710034,2
20170710044,3
20170710054,2
20170710064,2
20170710074,3
20170710084,3
20170710094,4
20170710104,7
20170710114,12
20170710124,13
20170710134,12
20170710144,11
20170710154,11
20170710164,11
20170710174,10
20170710184,8
20170710194,8
20170710204,7
20170710214,6
20170710224,7
20170710234,7
20170711004,5
20170711014,5
20170711024,3
20170711034,2
20170711044,2
20170711054,2
20170711064,2
20170711074,3
20170711084,4
20170711094,5
20170711104,6
20170711114,9
20170711124,12
20170711134,10
20170711144,11
20170711154,11
20170711164,11
20170711174,13
20170711184,12
20170711194,11
20170711204,11
20170711214,9
20170711224,7
20170711234,7
20170712004,5
20170712014,5
20170712024,2
20170712034,1
20170712044,1
20170712054,1
20170712064,1
20170712074,2
20170712084,3
20170712094,4
20170712104,4
20170712114,6
20170712124,9
20170712134,9
20170712144,9
20170712154,10
20170712164,9
20170712174,9
20170712184,8
20170712194,9
20170712204,8
20170712214,6
20170712224,6
20170712234,6
20170713004,6
20170713014,5
20170713024,3
20170713034,2
20170713044,3
20170713054,3
20170713064,3
20170713074,4
20170713084,3
20170713094,5
20170713104,6
20170713114,8
20170713124,10
20170713134,9
20170713144,9
20170713154,11
20170713164,10
20170713174,11
20170713184,11
20170713194,12
20170713204,12
20170713214,10
20170713224,9
20170713234,7
20170714004,7
20170714014,7
20170714024,5
20170714034,4
20170714044,4
20170714054,4
20170714064,5
20170714074,6
20170714084,7
20170714094,9
20170714104,10
20170714114,12
20170714124,13
20170714134,12
20170714144,13
20170714154,15
20170714164,15
20170714174,15
20170714184,19
20170714194,20
20170714204,19
20170714214,17
20170714224,17
20170714234,13
20170715004,20
20170715014,16
20170715024,14
20170715034,12
20170715044,12
20170715054,13
20170715064,13
20170715074,13
20170715084,15
20170715094,18
20170715104,20
20170715114,19
20170715124,20
20170715134,20
20170715144,22
20170715154,23
20170715164,28
20170715174,40
20170715184,51
20170715194,62
20170715204,72
20170715214,69
20170715224,55
20170715234,49
20170716004,24
20170716014,19
20170716024,16
20170716034,15
20170716044,15
20170716054,15
20170716064,15
20170716074,15
20170716084,17
20170716094,20
20170716104,22
20170716114,21
20170716124,22
20170716134,23
20170716144,25
20170716154,26
20170716164,31
20170716174,36
20170716184,38
20170716194,49
20170716204,59
20170716214,58
20170716224,59
20170716234,49
20170717004,11
20170717014,7
20170717024,6
20170717034,5
20170717044,5
20170717054,5
20170717064,5
20170717074,5
20170717084,5
20170717094,8
20170717104,10
20170717114,12
20170717124,14
20170717134,12
20170717144,12
20170717154,12
20170717164,11
20170717174,11
20170717184,11
20170717194,11
20170717204,11
20170717214,8
20170717224,10
20170717234,8
20170718004,10
20170718014,6
20170718024,5
20170718034,3
20170718044,3
20170718054,3
20170718064,3
20170718074,3
20170718084,4
20170718094,6
20170718104,7
20170718114,9
20170718124,11
20170718134,11
20170718144,11
20170718154,11
20170718164,10
20170718174,11
20170718184,12
20170718194,12
20170718204,12
20170718214,9
20170718224,10
20170718234,9
20170719004,10
20170719014,6
20170719024,4
20170719034,3
20170719044,3
20170719054,3
20170719064,3
20170719074,3
20170719084,4
20170719094,6
20170719104,8
20170719114,10
20170719124,12
20170719134,11
20170719144,14
20170719154,15
20170719164,15
20170719174,21
20170719184,22
20170719194,24
20170719204,25
20170719214,23
20170719224,19
20170719234,16
20170720004,14
20170720014,9
20170720024,8
20170720034,6
20170720044,7
20170720054,6
20170720064,7
20170720074,7
20170720084,8
20170720094,11
20170720104,13
20170720114,15
20170720124,16
20170720134,15
20170720144,18
20170720154,19
20170720164,16
20170720174,18
20170720184,20
20170720194,23
20170720204,22
20170720214,21
20170720224,21
20170720234,17
20170721004,18
20170721014,12
20170721024,10
20170721034,8
20170721044,8
20170721054,8
20170721064,9
20170721074,9
20170721084,10
20170721094,14
20170721104,17
20170721114,20
20170721124,21
20170721134,19
20170721144,22
20170721154,24
20170721164,21
20170721174,22
20170721184,27
20170721194,31
20170721204,30
20170721214,28
20170721224,28
20170721234,24
20170722004,26
20170722014,17
20170722024,13
20170722034,11
20170722044,12
20170722054,12
20170722064,12
20170722074,12
20170722084,13
20170722094,18
20170722104,21
20170722114,21
20170722124,23
20170722134,22
20170722144,27
20170722154,28
20170722164,27
20170722174,26
20170722184,26
20170722194,26
20170722204,29
20170722214,30
20170722224,32
20170722234,26
20170723004,42
20170723014,21
20170723024,13
20170723034,13
20170723044,13
20170723054,12
20170723064,13
20170723074,13
20170723084,14
20170723094,19
20170723104,20
20170723114,20
20170723124,21
20170723134,19
20170723144,21
20170723154,22
20170723164,21
20170723174,20
20170723184,23
20170723194,22
20170723204,24
20170723214,24
20170723224,27
20170723234,22
20170724004,32
20170724014,13
20170724024,9
20170724034,9
20170724044,9
20170724054,8
20170724064,8
20170724074,8
20170724084,8
20170724094,11
20170724104,14
20170724114,17
20170724124,19
20170724134,15
20170724144,17
20170724154,17
20170724164,16
20170724174,15
20170724184,16
20170724194,14
20170724204,14
20170724214,13
20170724224,16
20170724234,13
20170725004,24
20170725014,12
20170725024,8
20170725034,8
20170725044,7
20170725054,7
20170725064,7
20170725074,8
20170725084,9
20170725094,11
20170725104,13
20170725114,17
20170725124,19
20170725134,16
20170725144,18
20170725154,18
20170725164,16
20170725174,15
20170725184,15
20170725194,14
20170725204,14
20170725214,13
20170725224,15
20170725234,13
20170726004,10
20170726014,6
20170726024,3
20170726034,3
20170726044,1
20170726054,1
20170726064,2
20170726074,3
20170726084,3
20170726094,4
20170726104,7
20170726114,10
20170726124,11
20170726134,10
20170726144,11
20170726154,12
20170726164,9
20170726174,9
20170726184,10
20170726194,10
20170726204,11
20170726214,10
20170726224,10
20170726234,7
20170727004,9
20170727014,8
20170727024,5
20170727034,4
20170727044,3
20170727054,3
20170727064,3
20170727074,4
20170727084,4
20170727094,6
20170727104,9
20170727114,11
20170727124,12
20170727134,11
20170727144,13
20170727154,14
20170727164,11
20170727174,12
20170727184,15
20170727194,13
20170727204,14
20170727214,12
20170727224,11
20170727234,8
20170728004,9
20170728014,7
20170728024,3
20170728034,2
20170728044,2
20170728054,2
20170728064,3
20170728074,3
20170728084,3
20170728094,4
20170728104,6
20170728114,8
20170728124,8
20170728134,8
20170728144,10
20170728154,10
20170728164,9
20170728174,9
20170728184,13
20170728194,13
20170728204,15
20170728214,13
20170728224,15
20170728234,11
20170729004,11
20170729014,7
20170729024,3
20170729034,2
20170729044,2
20170729054,2
20170729064,2
20170729074,2
20170729084,2
20170729094,4
20170729104,4
20170729114,5
20170729124,4
20170729134,4
20170729144,4
20170729154,5
20170729164,4
20170729174,3
20170729184,4
20170729194,1
20170729204,3
20170729214,4
20170729224,7
20170729234,0
20170730004,7
20170730014,6
20170730024,3
20170730034,3
20170730044,3
20170730054,4
20170730064,3
20170730074,3
20170730084,4
20170730094,5
20170730104,5
20170730114,4
20170730124,3
20170730134,2
20170730144,3
20170730154,3
20170730164,3
20170730174,2
20170730184,4
20170730194,0
20170730204,1
20170730214,1
20170730224,5
20170730234,-1
20170731004,5
20170731014,2
20170731024,2
20170731034,3
20170731044,3
20170731054,3
20170731064,2
20170731074,2
20170731084,2
20170731094,2
20170731104,5
20170731114,7
20170731124,8
20170731134,7
20170731144,8
20170731154,7
20170731164,6
20170731174,7
20170731184,4
20170731194,5
20170731204,6
20170731214,3
20170731224,1
20170731234,0
20170801004,6
20170801014,6
20170801024,4
20170801034,3
20170801044,3
20170801054,3
20170801064,4
20170801074,4
20170801084,4
20170801094,6
20170801104,6
20170801114,9
20170801124,11
20170801134,15
20170801144,14
20170801154,14
20170801164,22
20170801174,20
20170801184,11
20170801194,13
20170801204,14
20170801214,13
20170801224,11
20170801234,11
20170802004,9
20170802014,7
20170802024,5
20170802034,4
20170802044,4
20170802054,4
20170802064,4
20170802074,4
20170802084,4
20170802094,6
20170802104,7
20170802114,10
20170802124,12
20170802134,13
20170802144,13
20170802154,13
20170802164,12
20170802174,13
20170802184,8
20170802194,11
20170802204,13
20170802214,12
20170802224,12
20170802234,12
20170803004,10
20170803014,9
20170803024,6
20170803034,5
20170803044,4
20170803054,4
20170803064,5
20170803074,5
20170803084,6
20170803094,7
20170803104,9
20170803114,11
20170803124,12
20170803134,11
20170803144,11
20170803154,12
20170803164,11
20170803174,11
20170803184,7
20170803194,8
20170803204,8
20170803214,7
20170803224,8
20170803234,9
20170804004,7
20170804014,6
20170804024,4
20170804034,3
20170804044,3
20170804054,3
20170804064,3
20170804074,4
20170804084,5
20170804094,6
20170804104,7
20170804114,9
20170804124,9
20170804134,7
20170804144,8
20170804154,8
20170804164,6
20170804174,5
20170804184,5
20170804194,5
20170804204,5
20170804214,5
20170804224,4
20170804234,5
20170805004,5
20170805014,6
20170805024,3
20170805034,3
20170805044,3
20170805054,3
20170805064,2
20170805074,4
20170805084,4
20170805094,5
20170805104,7
20170805114,7
20170805124,8
20170805134,6
20170805144,6
20170805154,5
20170805164,4
20170805174,4
20170805184,3
20170805194,2
20170805204,3
20170805214,5
20170805224,3
20170805234,6
20170806004,5
20170806014,6
20170806024,4
20170806034,4
20170806044,4
20170806054,3
20170806064,3
20170806074,4
20170806084,5
20170806094,7
20170806104,7
20170806114,6
20170806124,7
20170806134,6
20170806144,6
20170806154,6
20170806164,6
20170806174,6
20170806184,5
20170806194,5
20170806204,4
20170806214,5
20170806224,6
20170806234,8
20170807004,4
20170807014,6
20170807024,4
20170807034,4
20170807044,4
20170807054,3
20170807064,4
20170807074,4
20170807084,4
20170807094,6
20170807104,7
20170807114,11
20170807124,12
20170807134,10
20170807144,10
20170807154,10
20170807164,10
20170807174,9
20170807184,7
20170807194,6
20170807204,7
20170807214,7
20170807224,8
20170807234,9
20170808004,8
20170808014,8
20170808024,6
20170808034,5
20170808044,4
20170808054,4
20170808064,4
20170808074,5
20170808084,5
20170808094,6
20170808104,7
20170808114,10
20170808124,12
20170808134,10
20170808144,12
20170808154,13
20170808164,12
20170808174,11
20170808184,10
20170808194,9
20170808204,9
20170808214,9
20170808224,9
20170808234,9
20170809004,7
20170809014,7
20170809024,5
20170809034,4
20170809044,4
20170809054,4
20170809064,4
20170809074,5
20170809084,5
20170809094,7
20170809104,8
20170809114,11
20170809124,13
20170809134,12
20170809144,12
20170809154,16
20170809164,13
20170809174,12
20170809184,11
20170809194,13
20170809204,14
20170809214,13
20170809224,13
20170809234,13
20170810004,8
20170810014,9
20170810024,7
20170810034,6
20170810044,6
20170810054,6
20170810064,6
20170810074,7
20170810084,7
20170810094,9
20170810104,12
20170810114,15
20170810124,16
20170810134,15
20170810144,16
20170810154,19
20170810164,17
20170810174,17
20170810184,15
20170810194,17
20170810204,15
20170810214,14
20170810224,14
20170810234,15
20170811004,10
20170811014,10
20170811024,9
20170811034,8
20170811044,8
20170811054,8
20170811064,8
20170811074,9
20170811084,10
20170811094,11
20170811104,13
20170811114,16
20170811124,16
20170811134,15
20170811144,16
20170811154,19
20170811164,18
20170811174,18
20170811184,18
20170811194,19
20170811204,19
20170811214,18
20170811224,16
20170811234,15
20170812004,8
20170812014,9
20170812024,7
20170812034,6
20170812044,6
20170812054,6
20170812064,6
20170812074,6
20170812084,7
20170812094,9
20170812104,11
20170812114,10
20170812124,11
20170812134,11
20170812144,10
20170812154,11
20170812164,10
20170812174,9
20170812184,8
20170812194,8
20170812204,10
20170812214,13
20170812224,13
20170812234,14
20170813004,7
20170813014,6
20170813024,5
20170813034,5
20170813044,5
20170813054,5
20170813064,5
20170813074,5
20170813084,5
20170813094,6
20170813104,6
20170813114,5
20170813124,6
20170813134,5
20170813144,5
20170813154,6
20170813164,4
20170813174,4
20170813184,4
20170813194,4
20170813204,5
20170813214,5
20170813224,4
20170813234,3
20170814004,6
20170814014,5
20170814024,4
20170814034,4
20170814044,4
20170814054,4
20170814064,4
20170814074,4
20170814084,4
20170814094,4
20170814104,5
20170814114,8
20170814124,10
20170814134,8
20170814144,7
20170814154,7
20170814164,7
20170814174,6
20170814184,7
20170814194,4
20170814204,4
20170814214,3
20170814224,4
20170814234,1
20170815004,7
20170815014,6
20170815024,4
20170815034,3
20170815044,3
20170815054,2
20170815064,3
20170815074,3
20170815084,2
20170815094,2
20170815104,2
20170815114,4
20170815124,6
20170815134,4
20170815144,4
20170815154,4
20170815164,4
20170815174,4
20170815184,4
20170815194,6
20170815204,8
20170815214,6
20170815224,6
20170815234,4
20170816004,7
20170816014,6
20170816024,4
20170816034,4
20170816044,3
20170816054,3
20170816064,4
20170816074,4
20170816084,5
20170816094,6
20170816104,7
20170816114,9
20170816124,11
20170816134,11
20170816144,10
20170816154,10
20170816164,9
20170816174,9
20170816184,8
20170816194,12
20170816204,14
20170816214,11
20170816224,11
20170816234,9
20170817004,8
20170817014,7
20170817024,5
20170817034,4
20170817044,4
