ID,Vehicles
20170925233,29
20170926003,22
20170926013,18
20170926023,15
20170926033,12
20170926043,10
20170926053,10
20170926063,10
20170926073,12
20170926083,14
20170926093,17
20170926103,23
20170926113,28
20170926123,29
20170926133,28
20170926143,30
20170926153,30
20170926163,29
20170926173,29
20170926183,32
20170926193,33
20170926203,33
20170926213,31
20170926223,29
20170926233,28
20170927003,23
20170927013,18
20170927023,16
20170927033,13
20170927043,11
20170927053,10
20170927063,11
20170927073,13
20170927083,15
20170927093,18
20170927103,23
20170927113,29
20170927123,30
20170927133,28
20170927143,30
20170927153,30
20170927163,30
20170927173,30
20170927183,33
20170927193,34
20170927203,33
20170927213,32
20170927223,30
20170927233,28
20170928003,24
20170928013,19
20170928023,16
20170928033,14
20170928043,11
20170928053,11
20170928063,12
20170928073,14
20170928083,16
20170928093,19
20170928103,24
20170928113,30
20170928123,31
20170928133,29
20170928143,31
20170928153,31
20170928163,31
20170928173,31
20170928183,33
20170928193,34
20170928203,34
20170928213,32
20170928223,31
20170928233,29
20170929003,24
20170929013,19
20170929023,16
20170929033,14
20170929043,11
20170929053,11
20170929063,11
20170929073,13
20170929083,15
20170929093,18
20170929103,24
20170929113,29
20170929123,30
20170929133,28
20170929143,30
20170929153,30
20170929163,29
20170929173,29
20170929183,32
20170929193,32
20170929203,32
20170929213,30
20170929223,28
20170929233,27
20170930003,24
20170930013,19
20170930023,17
20170930033,14
20170930043,12
20170930053,11
20170930063,11
20170930073,12
20170930083,14
20170930093,17
20170930103,20
20170930113,23
20170930123,24
20170930133,22
20170930143,24
20170930153,24
20170930163,23
20170930173,23
20170930183,26
20170930193,30
20170930203,32
20170930213,30
20170930223,29
20170930233,27
20171001003,17
20171001013,12
20171001023,10
20171001033,8
20171001043,5
20171001053,5
20171001063,5
20171001073,7
20171001083,8
20171001093,11
20171001103,13
20171001113,15
20171001123,16
20171001133,15
20171001143,17
20171001153,17
20171001163,16
20171001173,16
20171001183,19
20171001193,23
20171001203,25
20171001213,23
20171001223,22
20171001233,21
20171002003,16
20171002013,12
20171002023,10
20171002033,9
20171002043,6
20171002053,6
20171002063,8
20171002073,10
20171002083,12
20171002093,15
20171002103,21
20171002113,25
20171002123,26
20171002133,25
20171002143,27
20171002153,27
20171002163,26
20171002173,26
20171002183,29
20171002193,30
20171002203,30
20171002213,28
20171002223,27
20171002233,25
20171003003,21
20171003013,17
20171003023,14
20171003033,12
20171003043,9
20171003053,9
20171003063,9
20171003073,11
20171003083,13
20171003093,16
20171003103,21
20171003113,26
20171003123,27
20171003133,25
20171003143,28
20171003153,28
20171003163,27
20171003173,27
20171003183,30
20171003193,31
20171003203,30
20171003213,29
20171003223,27
20171003233,25
20171004003,21
20171004013,17
20171004023,14
20171004033,12
20171004043,9
20171004053,9
20171004063,9
20171004073,11
20171004083,13
20171004093,16
20171004103,21
20171004113,26
20171004123,27
20171004133,25
20171004143,27
20171004153,27
20171004163,27
20171004173,27
20171004183,30
20171004193,30
20171004203,30
20171004213,29
20171004223,27
20171004233,26
20171005003,22
20171005013,17
20171005023,15
20171005033,12
20171005043,9
20171005053,9
20171005063,9
20171005073,12
20171005083,13
20171005093,16
20171005103,21
20171005113,26
20171005123,27
20171005133,26
20171005143,28
20171005153,28
20171005163,27
20171005173,27
20171005183,30
20171005193,31
20171005203,31
20171005213,29
20171005223,27
20171005233,26
20171006003,21
20171006013,17
20171006023,14
20171006033,12
20171006043,8
20171006053,8
20171006063,9
20171006073,11
20171006083,12
20171006093,15
20171006103,20
20171006113,25
20171006123,25
20171006133,24
20171006143,26
20171006153,26
20171006163,26
20171006173,25
20171006183,28
20171006193,29
20171006203,28
20171006213,26
20171006223,24
20171006233,23
20171007003,20
20171007013,16
20171007023,13
20171007033,11
20171007043,8
20171007053,7
20171007063,7
20171007073,9
20171007083,10
20171007093,13
20171007103,15
20171007113,18
20171007123,19
20171007133,17
20171007143,19
20171007153,19
20171007163,18
20171007173,18
20171007183,21
20171007193,25
20171007203,26
20171007213,25
20171007223,24
20171007233,22
20171008003,17
20171008013,13
20171008023,11
20171008033,9
20171008043,6
20171008053,6
20171008063,6
20171008073,8
20171008083,9
20171008093,12
20171008103,14
20171008113,16
20171008123,17
20171008133,16
20171008143,18
20171008153,18
20171008163,17
20171008173,17
20171008183,20
20171008193,23
20171008203,25
20171008213,23
20171008223,22
20171008233,22
20171009003,18
20171009013,14
20171009023,12
20171009033,10
20171009043,8
20171009053,8
20171009063,9
20171009073,11
20171009083,13
20171009093,17
20171009103,22
20171009113,27
20171009123,28
20171009133,26
20171009143,29
20171009153,29
20171009163,28
20171009173,28
20171009183,31
20171009193,32
20171009203,31
20171009213,29
20171009223,28
20171009233,27
20171010003,22
20171010013,18
20171010023,15
20171010033,13
20171010043,10
20171010053,10
20171010063,10
20171010073,12
20171010083,14
20171010093,17
20171010103,22
20171010113,27
20171010123,27
20171010133,26
20171010143,28
20171010153,28
20171010163,28
20171010173,28
20171010183,30
20171010193,31
20171010203,31
20171010213,29
20171010223,28
20171010233,26
20171011003,21
20171011013,16
20171011023,14
20171011033,11
20171011043,8
20171011053,8
20171011063,9
20171011073,11
20171011083,12
20171011093,15
20171011103,21
20171011113,25
20171011123,26
20171011133,25
20171011143,27
20171011153,27
20171011163,27
20171011173,26
20171011183,29
20171011193,30
20171011203,30
20171011213,28
20171011223,27
20171011233,25
20171012003,22
20171012013,17
20171012023,15
20171012033,12
20171012043,10
20171012053,9
20171012063,10
20171012073,12
20171012083,14
20171012093,17
20171012103,22
20171012113,26
20171012123,27
20171012133,26
20171012143,28
20171012153,28
20171012163,28
20171012173,28
20171012183,30
20171012193,31
20171012203,31
20171012213,29
20171012223,28
20171012233,26
20171013003,21
20171013013,17
20171013023,14
20171013033,12
20171013043,9
20171013053,9
20171013063,9
20171013073,11
20171013083,13
20171013093,15
20171013103,20
20171013113,25
20171013123,26
20171013133,24
20171013143,26
20171013153,26
20171013163,26
20171013173,26
20171013183,28
20171013193,29
20171013203,29
20171013213,27
20171013223,25
20171013233,23
20171014003,20
20171014013,16
20171014023,13
20171014033,11
20171014043,8
20171014053,8
20171014063,8
20171014073,9
20171014083,11
20171014093,13
20171014103,16
20171014113,18
20171014123,19
20171014133,17
20171014143,19
20171014153,19
20171014163,18
20171014173,18
20171014183,21
20171014193,25
20171014203,27
20171014213,25
20171014223,24
20171014233,23
20171015003,18
20171015013,14
20171015023,11
20171015033,9
20171015043,7
20171015053,6
20171015063,7
20171015073,8
20171015083,10
20171015093,12
20171015103,15
20171015113,17
20171015123,18
20171015133,16
20171015143,18
20171015153,18
20171015163,18
20171015173,18
20171015183,21
20171015193,25
20171015203,26
20171015213,25
20171015223,24
20171015233,23
20171016003,17
20171016013,13
20171016023,11
20171016033,10
20171016043,7
20171016053,7
20171016063,9
20171016073,11
20171016083,13
20171016093,16
20171016103,22
20171016113,27
20171016123,28
20171016133,26
20171016143,29
20171016153,29
20171016163,28
20171016173,28
20171016183,31
20171016193,32
20171016203,32
20171016213,30
20171016223,28
20171016233,27
20171017003,22
20171017013,18
20171017023,15
20171017033,13
20171017043,10
20171017053,10
20171017063,10
20171017073,12
20171017083,14
20171017093,17
20171017103,23
20171017113,27
20171017123,28
20171017133,27
20171017143,29
20171017153,29
20171017163,29
20171017173,29
20171017183,31
20171017193,32
20171017203,32
20171017213,31
20171017223,29
20171017233,27
20171018003,23
20171018013,18
20171018023,16
20171018033,13
20171018043,10
20171018053,10
20171018063,10
20171018073,13
20171018083,14
20171018093,17
20171018103,23
20171018113,28
20171018123,29
20171018133,27
20171018143,30
20171018153,30
20171018163,29
20171018173,29
20171018183,32
20171018193,33
20171018203,32
20171018213,31
20171018223,29
20171018233,28
20171019003,26
20171019013,21
20171019023,19
20171019033,16
20171019043,13
20171019053,13
20171019063,14
20171019073,16
20171019083,17
20171019093,21
20171019103,26
20171019113,31
20171019123,32
20171019133,30
20171019143,33
20171019153,33
20171019163,32
20171019173,32
20171019183,35
20171019193,36
20171019203,36
20171019213,34
20171019223,32
20171019233,31
20171020003,26
20171020013,21
20171020023,18
20171020033,16
20171020043,12
20171020053,12
20171020063,13
20171020073,15
20171020083,16
20171020093,19
20171020103,25
20171020113,29
20171020123,30
20171020133,29
20171020143,31
20171020153,31
20171020163,30
20171020173,30
20171020183,33
20171020193,34
20171020203,33
20171020213,31
20171020223,29
20171020233,28
20171021003,24
20171021013,20
20171021023,17
20171021033,15
20171021043,12
20171021053,11
20171021063,11
20171021073,13
20171021083,14
20171021093,17
20171021103,20
20171021113,22
20171021123,24
20171021133,22
20171021143,24
20171021153,24
20171021163,23
20171021173,23
20171021183,26
20171021193,30
20171021203,32
20171021213,30
20171021223,29
20171021233,27
20171022003,22
20171022013,18
20171022023,15
20171022033,13
20171022043,10
20171022053,10
20171022063,10
20171022073,12
20171022083,14
20171022093,16
20171022103,19
20171022113,21
20171022123,22
20171022133,20
20171022143,23
20171022153,23
20171022163,22
20171022173,22
20171022183,25
20171022193,28
20171022203,30
20171022213,29
20171022223,27
20171022233,27
20171023003,21
20171023013,17
20171023023,14
20171023033,13
20171023043,11
20171023053,10
20171023063,12
20171023073,14
20171023083,16
20171023093,20
20171023103,25
20171023113,30
20171023123,32
20171023133,30
20171023143,33
20171023153,33
20171023163,32
20171023173,32
20171023183,35
20171023193,36
20171023203,35
20171023213,34
20171023223,32
20171023233,31
20171024003,25
20171024013,21
20171024023,18
20171024033,16
20171024043,13
20171024053,12
20171024063,13
20171024073,15
20171024083,17
20171024093,20
20171024103,25
20171024113,30
20171024123,31
20171024133,30
20171024143,32
20171024153,32
20171024163,32
20171024173,31
20171024183,34
20171024193,35
20171024203,35
20171024213,33
20171024223,32
20171024233,30
20171025003,24
20171025013,19
20171025023,17
20171025033,14
20171025043,11
20171025053,11
20171025063,12
20171025073,14
20171025083,16
20171025093,19
20171025103,24
20171025113,29
20171025123,30
20171025133,28
20171025143,31
20171025153,31
20171025163,30
20171025173,30
20171025183,33
20171025193,34
20171025203,33
20171025213,32
20171025223,30
20171025233,29
20171026003,23
20171026013,19
20171026023,16
20171026033,14
20171026043,11
20171026053,10
20171026063,11
20171026073,13
20171026083,15
20171026093,18
20171026103,23
20171026113,28
20171026123,29
20171026133,28
20171026143,30
20171026153,30
20171026163,30
20171026173,29
20171026183,32
20171026193,33
20171026203,33
20171026213,31
20171026223,29
20171026233,28
20171027003,24
20171027013,19
20171027023,16
20171027033,14
20171027043,11
20171027053,10
20171027063,11
20171027073,13
20171027083,15
20171027093,18
20171027103,23
20171027113,27
20171027123,29
20171027133,27
20171027143,29
20171027153,29
20171027163,28
20171027173,28
20171027183,31
20171027193,32
20171027203,31
20171027213,29
20171027223,27
20171027233,26
20171028003,22
20171028013,17
20171028023,15
20171028033,13
20171028043,10
20171028053,9
20171028063,9
20171028073,10
20171028083,12
20171028093,15
20171028103,17
20171028113,20
20171028123,21
20171028133,19
20171028143,21
20171028153,21
20171028163,20
20171028173,20
20171028183,24
20171028193,27
20171028203,29
20171028213,27
20171028223,26
20171028233,25
20171029003,19
20171029013,14
20171029023,12
20171029033,10
20171029043,7
20171029053,7
20171029063,7
20171029073,9
20171029083,10
20171029093,13
20171029103,15
20171029113,18
20171029123,19
20171029133,17
20171029143,19
20171029153,19
20171029163,18
20171029173,18
20171029183,22
20171029193,25
20171029203,26
20171029213,25
20171029223,24
20171029233,23
20171030003,19
20171030013,14
20171030023,12
20171030033,11
20171030043,9
20171030053,8
20171030063,10
20171030073,12
20171030083,14
20171030093,17
20171030103,23
20171030113,28
20171030123,30
20171030133,28
20171030143,30
20171030153,30
20171030163,29
20171030173,29
20171030183,32
20171030193,33
20171030203,33
20171030213,31
20171030223,29
20171030233,28
20171031003,21
20171031013,17
20171031023,14
20171031033,12
20171031043,9
20171031053,9
20171031063,9
20171031073,11
20171031083,13
20171031093,16
20171031103,21
20171031113,26
20171031123,27
20171031133,26
20171031143,28
20171031153,28
20171031163,28
20171031173,27
20171031183,30
20171031193,31
20171031203,30
20171031213,29
20171031223,27
20171031233,26
20170701004,11
20170701014,7
20170701024,6
20170701034,5
20170701044,3
20170701054,2
20170701064,2
20170701074,3
20170701084,4
20170701094,6
20170701104,7
20170701114,8
20170701124,8
20170701134,6
20170701144,8
20170701154,8
20170701164,7
20170701174,7
20170701184,9
20170701194,12
20170701204,13
20170701214,11
20170701224,11
20170701234,10
20170702004,9
20170702014,6
20170702024,5
20170702034,4
20170702044,2
20170702054,2
20170702064,2
20170702074,3
20170702084,4
20170702094,6
20170702104,7
20170702114,8
20170702124,9
20170702134,7
20170702144,8
20170702154,8
20170702164,7
20170702174,7
20170702184,9
20170702194,12
20170702204,13
20170702214,11
20170702224,11
20170702234,10
20170703004,5
20170703014,3
20170703024,1
20170703034,1
20170703044,0
20170703054,0
20170703064,1
20170703074,3
20170703084,4
20170703094,7
20170703104,11
20170703114,14
20170703124,15
20170703134,13
20170703144,15
20170703154,15
20170703164,14
20170703174,14
20170703184,15
20170703194,16
20170703204,15
20170703214,13
20170703224,12
20170703234,11
20170704004,9
20170704014,7
20170704024,5
20170704034,3
20170704044,2
20170704054,1
20170704064,2
20170704074,4
20170704084,5
20170704094,7
20170704104,11
20170704114,14
20170704124,15
20170704134,13
20170704144,15
20170704154,15
20170704164,14
20170704174,14
20170704184,15
20170704194,15
20170704204,14
20170704214,13
20170704224,12
20170704234,11
20170705004,9
20170705014,7
20170705024,5
20170705034,3
20170705044,2
20170705054,1
20170705064,2
20170705074,3
20170705084,5
20170705094,7
20170705104,10
20170705114,14
20170705124,14
20170705134,13
20170705144,15
20170705154,15
20170705164,14
20170705174,14
20170705184,15
20170705194,15
20170705204,14
20170705214,13
20170705224,12
20170705234,11
20170706004,9
20170706014,6
20170706024,5
20170706034,3
20170706044,1
20170706054,1
20170706064,2
20170706074,3
20170706084,4
20170706094,7
20170706104,10
20170706114,14
20170706124,14
20170706134,13
20170706144,15
20170706154,15
20170706164,14
20170706174,14
20170706184,15
20170706194,15
20170706204,14
20170706214,12
20170706224,12
20170706234,11
20170707004,10
20170707014,7
20170707024,5
20170707034,4
20170707044,2
20170707054,2
20170707064,2
20170707074,4
20170707084,5
20170707094,7
20170707104,10
20170707114,13
20170707124,14
20170707134,12
20170707144,14
20170707154,14
20170707164,13
20170707174,13
20170707184,14
20170707194,14
20170707204,13
20170707214,11
20170707224,10
20170707234,9
20170708004,11
20170708014,8
20170708024,6
20170708034,5
20170708044,3
20170708054,2
20170708064,2
20170708074,3
20170708084,5
20170708094,6
20170708104,7
20170708114,8
20170708124,9
20170708134,7
20170708144,8
20170708154,8
20170708164,8
20170708174,8
20170708184,9
20170708194,12
20170708204,13
20170708214,11
20170708224,11
20170708234,10
20170709004,8
20170709014,5
20170709024,4
20170709034,3
20170709044,1
20170709054,1
20170709064,1
20170709074,2
20170709084,3
20170709094,5
20170709104,6
20170709114,7
20170709124,7
20170709134,5
20170709144,7
20170709154,7
20170709164,6
20170709174,6
20170709184,7
20170709194,10
20170709204,11
20170709214,10
20170709224,9
20170709234,9
20170710004,5
20170710014,3
20170710024,1
20170710034,1
20170710044,0
20170710054,0
20170710064,1
20170710074,3
20170710084,4
20170710094,7
20170710104,11
20170710114,14
20170710124,15
20170710134,13
20170710144,15
20170710154,15
20170710164,15
20170710174,14
20170710184,15
20170710194,16
20170710204,15
20170710214,13
20170710224,12
20170710234,11
20170711004,8
20170711014,6
20170711024,4
20170711034,3
20170711044,1
20170711054,1
20170711064,1
20170711074,3
20170711084,4
20170711094,6
20170711104,10
20170711114,13
20170711124,14
20170711134,12
20170711144,14
20170711154,14
20170711164,13
20170711174,13
20170711184,14
20170711194,15
20170711204,14
20170711214,12
20170711224,11
20170711234,10
20170712004,9
20170712014,6
20170712024,4
20170712034,3
20170712044,1
20170712054,1
20170712064,1
20170712074,3
20170712084,4
20170712094,7
20170712104,10
20170712114,13
20170712124,14
20170712134,12
20170712144,14
20170712154,14
20170712164,13
20170712174,13
20170712184,14
20170712194,15
20170712204,14
20170712214,12
20170712224,11
20170712234,10
20170713004,10
20170713014,7
20170713024,5
20170713034,4
20170713044,2
20170713054,2
20170713064,2
20170713074,4
20170713084,5
20170713094,8
20170713104,11
20170713114,14
20170713124,15
20170713134,13
20170713144,15
20170713154,15
20170713164,14
20170713174,14
20170713184,15
20170713194,16
20170713204,15
20170713214,13
20170713224,12
20170713234,11
20170714004,11
20170714014,8
20170714024,7
20170714034,5
20170714044,3
20170714054,3
20170714064,3
20170714074,5
20170714084,6
20170714094,8
20170714104,12
20170714114,15
20170714124,15
20170714134,14
20170714144,15
20170714154,15
20170714164,14
20170714174,14
20170714184,15
20170714194,15
20170714204,14
20170714214,12
20170714224,11
20170714234,10
20170715004,11
20170715014,9
20170715024,7
20170715034,6
20170715044,4
20170715054,3
20170715064,3
20170715074,4
20170715084,5
20170715094,7
20170715104,8
20170715114,9
20170715124,10
20170715134,8
20170715144,9
20170715154,9
20170715164,8
20170715174,9
20170715184,10
20170715194,13
20170715204,14
20170715214,13
20170715224,12
20170715234,11
20170716004,8
20170716014,5
20170716024,4
20170716034,3
20170716044,1
20170716054,1
20170716064,1
20170716074,2
20170716084,4
20170716094,5
20170716104,6
20170716114,7
20170716124,8
20170716134,6
20170716144,8
20170716154,8
20170716164,7
20170716174,7
20170716184,8
20170716194,11
20170716204,12
20170716214,11
20170716224,10
20170716234,10
20170717004,6
20170717014,3
20170717024,2
20170717034,1
20170717044,0
20170717054,0
20170717064,1
20170717074,3
20170717084,4
20170717094,7
20170717104,11
20170717114,15
20170717124,16
20170717134,14
20170717144,16
20170717154,16
20170717164,15
20170717174,15
20170717184,16
20170717194,16
20170717204,16
20170717214,14
20170717224,13
20170717234,12
20170718004,10
20170718014,7
20170718024,5
20170718034,4
20170718044,2
20170718054,1
20170718064,2
20170718074,4
20170718084,5
20170718094,8
20170718104,11
20170718114,15
20170718124,16
20170718134,14
20170718144,16
20170718154,16
20170718164,15
20170718174,15
20170718184,16
20170718194,16
20170718204,15
20170718214,14
20170718224,13
20170718234,12
20170719004,11
20170719014,8
20170719024,6
20170719034,5
20170719044,3
20170719054,3
20170719064,3
20170719074,5
20170719084,6
20170719094,9
20170719104,12
20170719114,16
20170719124,17
20170719134,15
20170719144,17
20170719154,17
20170719164,16
20170719174,16
20170719184,17
20170719194,17
20170719204,17
20170719214,15
20170719224,14
20170719234,13
20170720004,13
20170720014,10
20170720024,8
20170720034,7
20170720044,5
20170720054,4
20170720064,5
20170720074,7
20170720084,8
20170720094,10
20170720104,14
20170720114,18
20170720124,19
20170720134,17
20170720144,19
20170720154,19
20170720164,18
20170720174,18
20170720184,19
20170720194,19
20170720204,18
20170720214,17
20170720224,16
20170720234,15
20170721004,14
20170721014,10
20170721024,8
20170721034,7
20170721044,5
20170721054,4
20170721064,5
20170721074,7
20170721084,8
20170721094,10
20170721104,14
20170721114,17
20170721124,18
20170721134,16
20170721144,18
20170721154,18
20170721164,17
20170721174,17
20170721184,18
20170721194,18
20170721204,17
20170721214,15
20170721224,14
20170721234,13
20170722004,14
20170722014,11
20170722024,10
20170722034,8
20170722044,7
20170722054,5
20170722064,6
20170722074,7
20170722084,8
20170722094,10
20170722104,11
20170722114,12
20170722124,13
20170722134,11
20170722144,13
20170722154,13
20170722164,12
20170722174,12
20170722184,13
20170722194,16
20170722204,17
20170722214,16
20170722224,15
20170722234,14
20170723004,12
20170723014,9
20170723024,7
20170723034,6
20170723044,5
20170723054,4
20170723064,5
20170723074,6
20170723084,7
20170723094,9
20170723104,10
20170723114,11
20170723124,12
20170723134,9
20170723144,12
20170723154,12
20170723164,10
20170723174,10
20170723184,12
20170723194,15
20170723204,16
20170723214,14
20170723224,14
20170723234,14
20170724004,8
20170724014,4
20170724024,3
20170724034,3
20170724044,2
20170724054,1
20170724064,3
20170724074,5
20170724084,6
20170724094,9
20170724104,13
20170724114,17
20170724124,18
20170724134,16
20170724144,18
20170724154,18
20170724164,17
20170724174,17
20170724184,18
20170724194,18
20170724204,17
20170724214,16
20170724224,15
20170724234,14
20170725004,11
20170725014,8
20170725024,6
20170725034,4
20170725044,3
20170725054,2
20170725064,3
20170725074,5
20170725084,6
20170725094,8
20170725104,12
20170725114,16
20170725124,16
20170725134,14
20170725144,16
20170725154,16
20170725164,16
20170725174,16
20170725184,17
20170725194,17
20170725204,16
20170725214,15
20170725224,14
20170725234,12
20170726004,10
20170726014,7
20170726024,5
20170726034,4
20170726044,2
20170726054,1
20170726064,2
20170726074,4
20170726084,5
20170726094,7
20170726104,11
20170726114,15
20170726124,15
20170726134,13
20170726144,15
20170726154,15
20170726164,15
20170726174,15
20170726184,16
20170726194,16
20170726204,15
20170726214,14
20170726224,13
20170726234,11
20170727004,11
20170727014,8
20170727024,6
20170727034,5
20170727044,3
20170727054,3
20170727064,3
20170727074,5
20170727084,6
20170727094,9
20170727104,12
20170727114,16
20170727124,17
20170727134,15
20170727144,17
20170727154,17
20170727164,16
20170727174,16
20170727184,17
20170727194,17
20170727204,17
20170727214,15
20170727224,14
20170727234,13
20170728004,13
20170728014,10
20170728024,8
20170728034,6
20170728044,4
20170728054,4
20170728064,4
20170728074,6
20170728084,7
20170728094,10
20170728104,13
20170728114,17
20170728124,17
20170728134,16
20170728144,17
20170728154,17
20170728164,16
20170728174,16
20170728184,17
20170728194,17
20170728204,16
20170728214,14
20170728224,13
20170728234,12
20170729004,9
20170729014,6
20170729024,5
20170729034,3
20170729044,2
20170729054,1
20170729064,1
20170729074,2
20170729084,3
20170729094,5
20170729104,6
20170729114,7
20170729124,8
20170729134,6
20170729144,7
20170729154,7
20170729164,6
20170729174,6
20170729184,8
20170729194,11
20170729204,12
20170729214,10
20170729224,10
20170729234,9
20170730004,8
20170730014,5
20170730024,4
20170730034,3
20170730044,1
20170730054,0
20170730064,1
20170730074,2
20170730084,3
20170730094,5
20170730104,6
20170730114,7
20170730124,8
20170730134,6
20170730144,7
20170730154,7
20170730164,6
20170730174,6
20170730184,8
20170730194,11
20170730204,12
20170730214,10
20170730224,10
20170730234,9
20170731004,5
20170731014,2
20170731024,1
20170731034,0
20170731044,0
20170731054,0
20170731064,0
20170731074,2
20170731084,3
20170731094,6
20170731104,10
20170731114,14
20170731124,15
20170731134,13
20170731144,15
20170731154,15
20170731164,14
20170731174,14
20170731184,14
20170731194,15
20170731204,14
20170731214,12
20170731224,11
20170731234,10
20170801004,10
20170801014,7
20170801024,5
20170801034,4
20170801044,2
20170801054,2
20170801064,2
20170801074,4
20170801084,5
20170801094,8
20170801104,11
20170801114,14
20170801124,15
20170801134,13
20170801144,14
20170801154,14
20170801164,14
20170801174,14
20170801184,15
20170801194,16
20170801204,16
20170801214,14
20170801224,13
20170801234,12
20170802004,12
20170802014,9
20170802024,7
20170802034,5
20170802044,3
20170802054,3
20170802064,4
20170802074,5
20170802084,6
20170802094,9
20170802104,12
20170802114,15
20170802124,16
20170802134,14
20170802144,16
20170802154,16
20170802164,15
20170802174,15
20170802184,16
20170802194,17
20170802204,17
20170802214,15
20170802224,14
20170802234,13
20170803004,12
20170803014,9
20170803024,7
20170803034,5
20170803044,3
20170803054,3
20170803064,4
20170803074,5
20170803084,6
20170803094,9
20170803104,12
20170803114,15
20170803124,16
20170803134,14
20170803144,16
20170803154,16
20170803164,15
20170803174,15
20170803184,16
20170803194,17
20170803204,17
20170803214,15
20170803224,14
20170803234,13
20170804004,10
20170804014,7
20170804024,5
20170804034,4
20170804044,2
20170804054,1
20170804064,2
20170804074,3
20170804084,4
20170804094,7
20170804104,10
20170804114,13
20170804124,13
20170804134,12
20170804144,13
20170804154,13
20170804164,12
20170804174,12
20170804184,13
20170804194,14
20170804204,14
20170804214,11
20170804224,10
20170804234,9
20170805004,11
20170805014,8
20170805024,6
20170805034,5
20170805044,3
20170805054,2
20170805064,2
20170805074,3
20170805084,4
20170805094,6
20170805104,7
20170805114,8
20170805124,8
20170805134,6
20170805144,8
20170805154,8
20170805164,7
20170805174,7
20170805184,8
20170805194,12
20170805204,14
20170805214,12
20170805224,11
20170805234,10
20170806004,7
20170806014,5
20170806024,3
20170806034,2
20170806044,0
20170806054,0
20170806064,0
20170806074,1
20170806084,3
20170806094,4
20170806104,5
20170806114,6
20170806124,6
20170806134,4
20170806144,5
20170806154,5
20170806164,5
20170806174,5
20170806184,6
20170806194,10
20170806204,11
20170806214,10
20170806224,9
20170806234,9
20170807004,6
20170807014,3
20170807024,2
20170807034,1
20170807044,0
20170807054,0
20170807064,1
20170807074,3
20170807084,4
20170807094,7
20170807104,11
20170807114,14
20170807124,15
20170807134,13
20170807144,14
20170807154,14
20170807164,14
20170807174,14
20170807184,15
20170807194,16
20170807204,15
20170807214,14
20170807224,13
20170807234,12
20170808004,10
20170808014,7
20170808024,5
20170808034,4
20170808044,2
20170808054,2
20170808064,2
20170808074,4
20170808084,5
20170808094,8
20170808104,11
20170808114,14
20170808124,15
20170808134,13
20170808144,14
20170808154,14
20170808164,14
20170808174,14
20170808184,15
20170808194,16
20170808204,16
20170808214,14
20170808224,13
20170808234,12
20170809004,11
20170809014,8
20170809024,6
20170809034,5
20170809044,2
20170809054,2
20170809064,3
20170809074,4
20170809084,5
20170809094,8
20170809104,11
20170809114,14
20170809124,15
20170809134,13
20170809144,15
20170809154,15
20170809164,14
20170809174,14
20170809184,15
20170809194,16
20170809204,16
20170809214,14
20170809224,13
20170809234,12
20170810004,11
20170810014,8
20170810024,6
20170810034,5
20170810044,3
20170810054,2
20170810064,3
20170810074,4
20170810084,6
20170810094,8
20170810104,11
20170810114,14
20170810124,15
20170810134,13
20170810144,15
20170810154,15
20170810164,14
20170810174,14
20170810184,15
20170810194,16
20170810204,16
20170810214,14
20170810224,13
20170810234,12
20170811004,10
20170811014,6
20170811024,5
20170811034,3
20170811044,1
20170811054,1
20170811064,1
20170811074,3
20170811084,4
20170811094,6
20170811104,9
20170811114,12
20170811124,13
20170811134,11
20170811144,12
20170811154,12
20170811164,11
20170811174,11
20170811184,12
20170811194,13
20170811204,13
20170811214,11
20170811224,9
20170811234,9
20170812004,10
20170812014,7
20170812024,5
20170812034,4
20170812044,2
20170812054,1
20170812064,1
20170812074,2
20170812084,3
20170812094,5
20170812104,6
20170812114,7
20170812124,7
20170812134,5
20170812144,6
20170812154,6
20170812164,6
20170812174,6
20170812184,7
20170812194,11
20170812204,13
20170812214,11
20170812224,10
20170812234,9
20170813004,8
20170813014,5
20170813024,3
20170813034,2
20170813044,1
20170813054,0
20170813064,1
20170813074,2
20170813084,3
20170813094,5
20170813104,5
20170813114,6
20170813124,6
20170813134,4
20170813144,6
20170813154,6
20170813164,5
20170813174,5
20170813184,6
20170813194,10
20170813204,12
20170813214,10
20170813224,9
20170813234,9
20170814004,6
20170814014,3
20170814024,2
20170814034,2
20170814044,1
20170814054,1
20170814064,2
20170814074,4
20170814084,5
20170814094,8
20170814104,11
20170814114,14
20170814124,15
20170814134,13
20170814144,15
20170814154,15
20170814164,14
20170814174,14
20170814184,15
20170814194,16
20170814204,16
20170814214,14
20170814224,13
20170814234,12
20170815004,10
20170815014,7
20170815024,5
20170815034,4
20170815044,2
20170815054,2
20170815064,2
20170815074,4
20170815084,5
20170815094,8
20170815104,11
20170815114,14
20170815124,15
20170815134,13
20170815144,14
20170815154,14
20170815164,14
20170815174,14
20170815184,15
20170815194,17
20170815204,16
20170815214,15
20170815224,14
20170815234,12
20170816004,10
20170816014,7
20170816024,5
20170816034,4
20170816044,2
20170816054,2
20170816064,2
20170816074,4
20170816084,5
20170816094,8
20170816104,11
20170816114,14
20170816124,15
20170816134,13
20170816144,15
20170816154,15
20170816164,14
20170816174,14
20170816184,15
20170816194,17
20170816204,16
20170816214,15
20170816224,14
20170816234,13
20170817004,10
20170817014,7
20170817024,6
20170817034,4
20170817044,2
