ID,Vehicles
20170925233,23
20170926003,17
20170926013,13
20170926023,11
20170926033,9
20170926043,9
20170926053,8
20170926063,8
20170926073,11
20170926083,13
20170926093,18
20170926103,23
20170926113,28
20170926123,26
20170926133,29
20170926143,35
20170926153,30
20170926163,28
20170926173,30
20170926183,34
20170926193,30
20170926203,23
20170926213,23
20170926223,24
20170926233,24
20170927003,18
20170927013,13
20170927023,11
20170927033,9
20170927043,8
20170927053,7
20170927063,6
20170927073,10
20170927083,11
20170927093,16
20170927103,22
20170927113,38
20170927123,34
20170927133,34
20170927143,40
20170927153,36
20170927163,35
20170927173,36
20170927183,28
20170927193,26
20170927203,24
20170927213,23
20170927223,24
20170927233,22
20170928003,19
20170928013,12
20170928023,9
20170928033,8
20170928043,8
20170928053,8
20170928063,8
20170928073,10
20170928083,12
20170928093,17
20170928103,23
20170928113,31
20170928123,25
20170928133,23
20170928143,34
20170928153,32
20170928163,30
20170928173,28
20170928183,28
20170928193,27
20170928203,25
20170928213,21
20170928223,20
20170928233,22
20170929003,20
20170929013,13
20170929023,12
20170929033,9
20170929043,8
20170929053,7
20170929063,9
20170929073,12
20170929083,12
20170929093,17
20170929103,22
20170929113,26
20170929123,27
20170929133,24
20170929143,27
20170929153,30
20170929163,28
20170929173,29
20170929183,34
20170929193,29
20170929203,30
20170929213,24
20170929223,24
20170929233,29
20170930003,18
20170930013,13
20170930023,11
20170930033,7
20170930043,7
20170930053,8
20170930063,9
20170930073,10
20170930083,12
20170930093,15
20170930103,18
20170930113,19
20170930123,19
20170930133,26
20170930143,23
20170930153,21
20170930163,22
20170930173,26
20170930183,29
20170930193,25
20170930203,28
20170930213,23
20170930223,22
20170930233,32
20171001003,10
20171001013,6
20171001023,3
20171001033,3
20171001043,5
20171001053,1
20171001063,2
20171001073,7
20171001083,8
20171001093,11
20171001103,12
20171001113,11
20171001123,14
20171001133,12
20171001143,6
20171001153,8
20171001163,23
20171001173,21
20171001183,13
20171001193,10
20171001203,9
20171001213,11
20171001223,10
20171001233,11
20171002003,12
20171002013,8
20171002023,5
20171002033,5
20171002043,5
20171002053,6
20171002063,8
20171002073,10
20171002083,13
20171002093,14
20171002103,21
20171002113,22
20171002123,23
20171002133,23
20171002143,25
20171002153,22
20171002163,20
20171002173,18
20171002183,20
20171002193,20
20171002203,19
20171002213,19
20171002223,17
20171002233,17
20171003003,13
20171003013,11
20171003023,10
20171003033,8
20171003043,6
20171003053,7
20171003063,7
20171003073,10
20171003083,14
20171003093,17
20171003103,25
20171003113,23
20171003123,23
20171003133,27
20171003143,28
20171003153,23
20171003163,21
20171003173,23
20171003183,29
20171003193,24
20171003203,20
20171003213,16
20171003223,18
20171003233,18
20171004003,15
20171004013,11
20171004023,9
20171004033,8
20171004043,6
20171004053,7
20171004063,7
20171004073,10
20171004083,14
20171004093,16
20171004103,21
20171004113,22
20171004123,23
20171004133,23
20171004143,26
20171004153,24
20171004163,22
20171004173,23
20171004183,24
20171004193,21
20171004203,19
20171004213,18
20171004223,17
20171004233,17
20171005003,15
20171005013,11
20171005023,8
20171005033,7
20171005043,5
20171005053,6
20171005063,7
20171005073,9
20171005083,11
20171005093,14
20171005103,19
20171005113,22
20171005123,23
20171005133,21
20171005143,26
20171005153,23
20171005163,21
20171005173,23
20171005183,24
20171005193,22
20171005203,21
20171005213,18
20171005223,17
20171005233,16
20171006003,13
20171006013,11
20171006023,9
20171006033,7
20171006043,5
20171006053,6
20171006063,6
20171006073,10
20171006083,12
20171006093,14
20171006103,20
20171006113,23
20171006123,25
20171006133,22
20171006143,23
20171006153,24
20171006163,20
20171006173,23
20171006183,19
20171006193,17
20171006203,17
20171006213,14
20171006223,19
20171006233,17
20171007003,11
20171007013,10
20171007023,8
20171007033,6
20171007043,4
20171007053,5
20171007063,5
20171007073,7
20171007083,13
20171007093,17
20171007103,16
20171007113,13
20171007123,16
20171007133,12
20171007143,8
20171007153,11
20171007163,11
20171007173,16
20171007183,14
20171007193,14
20171007203,13
20171007213,12
20171007223,15
20171007233,14
20171008003,9
20171008013,6
20171008023,4
20171008033,4
20171008043,2
20171008053,2
20171008063,3
20171008073,4
20171008083,5
20171008093,7
20171008103,10
20171008113,8
20171008123,10
20171008133,6
20171008143,2
20171008153,7
20171008163,9
20171008173,10
20171008183,11
20171008193,10
20171008203,10
20171008213,10
20171008223,12
20171008233,13
20171009003,9
20171009013,8
20171009023,5
20171009033,7
20171009043,5
20171009053,5
20171009063,6
20171009073,7
20171009083,11
20171009093,14
20171009103,18
20171009113,23
20171009123,26
20171009133,25
20171009143,27
20171009153,28
20171009163,25
20171009173,29
20171009183,29
20171009193,28
20171009203,23
20171009213,24
20171009223,25
20171009233,19
20171010003,15
20171010013,13
20171010023,10
20171010033,9
20171010043,8
20171010053,7
20171010063,8
20171010073,10
20171010083,12
20171010093,17
20171010103,22
20171010113,25
20171010123,29
20171010133,28
20171010143,29
20171010153,27
20171010163,25
20171010173,29
20171010183,32
20171010193,29
20171010203,21
20171010213,19
20171010223,20
20171010233,16
20171011003,17
20171011013,13
20171011023,10
20171011033,9
20171011043,8
20171011053,8
20171011063,9
20171011073,10
20171011083,13
20171011093,16
20171011103,21
20171011113,24
20171011123,26
20171011133,23
20171011143,25
20171011153,25
20171011163,22
20171011173,24
20171011183,24
20171011193,22
20171011203,18
20171011213,18
20171011223,17
20171011233,15
20171012003,16
20171012013,11
20171012023,8
20171012033,9
20171012043,7
20171012053,7
20171012063,8
20171012073,9
20171012083,11
20171012093,16
20171012103,21
20171012113,24
20171012123,27
20171012133,22
20171012143,26
20171012153,27
20171012163,22
20171012173,22
20171012183,20
20171012193,19
20171012203,16
20171012213,16
20171012223,12
20171012233,11
20171013003,16
20171013013,10
20171013023,8
20171013033,7
20171013043,7
20171013053,6
20171013063,7
20171013073,9
20171013083,9
20171013093,13
20171013103,18
20171013113,22
20171013123,23
20171013133,19
20171013143,18
20171013153,19
20171013163,20
20171013173,23
20171013183,80
20171013193,58
20171013203,43
20171013213,37
20171013223,32
20171013233,32
20171014003,19
20171014013,14
20171014023,12
20171014033,12
20171014043,8
20171014053,9
20171014063,10
20171014073,11
20171014083,15
20171014093,17
20171014103,18
20171014113,17
20171014123,24
20171014133,20
20171014143,15
20171014153,12
20171014163,10
20171014173,13
20171014183,19
20171014193,14
20171014203,19
20171014213,17
20171014223,15
20171014233,15
20171015003,17
20171015013,9
20171015023,8
20171015033,7
20171015043,5
20171015053,6
20171015063,6
20171015073,6
20171015083,10
20171015093,12
20171015103,12
20171015113,12
20171015123,15
20171015133,11
20171015143,7
20171015153,8
20171015163,7
20171015173,9
20171015183,6
20171015193,9
20171015203,15
20171015213,17
20171015223,16
20171015233,15
20171016003,10
20171016013,9
20171016023,8
20171016033,7
20171016043,6
20171016053,7
20171016063,7
20171016073,8
20171016083,11
20171016093,14
20171016103,20
20171016113,24
20171016123,27
20171016133,25
20171016143,26
20171016153,25
20171016163,20
20171016173,24
20171016183,29
20171016193,23
20171016203,23
20171016213,21
20171016223,23
20171016233,20
20171017003,15
20171017013,12
20171017023,10
20171017033,8
20171017043,8
20171017053,7
20171017063,7
20171017073,9
20171017083,13
20171017093,16
20171017103,25
20171017113,27
20171017123,32
20171017133,29
20171017143,34
20171017153,29
20171017163,27
20171017173,30
20171017183,34
20171017193,28
20171017203,23
20171017213,24
20171017223,21
20171017233,17
20171018003,18
20171018013,14
20171018023,12
20171018033,9
20171018043,8
20171018053,7
20171018063,8
20171018073,9
20171018083,13
20171018093,15
20171018103,25
20171018113,25
20171018123,30
20171018133,26
20171018143,33
20171018153,30
20171018163,26
20171018173,28
20171018183,26
20171018193,25
20171018203,23
20171018213,21
20171018223,23
20171018233,19
20171019003,17
20171019013,13
20171019023,10
20171019033,7
20171019043,7
20171019053,7
20171019063,8
20171019073,9
20171019083,10
20171019093,12
20171019103,24
20171019113,26
20171019123,31
20171019133,25
20171019143,37
20171019153,31
20171019163,27
20171019173,29
20171019183,26
20171019193,24
20171019203,23
20171019213,21
20171019223,25
20171019233,19
20171020003,17
20171020013,10
20171020023,11
20171020033,7
20171020043,7
20171020053,6
20171020063,7
20171020073,8
20171020083,11
20171020093,13
20171020103,23
20171020113,25
20171020123,25
20171020133,20
20171020143,26
20171020153,26
20171020163,21
20171020173,23
20171020183,21
20171020193,20
20171020203,19
20171020213,18
20171020223,16
20171020233,16
20171021003,16
20171021013,11
20171021023,11
20171021033,7
20171021043,7
20171021053,5
20171021063,5
20171021073,5
20171021083,9
20171021093,12
20171021103,18
20171021113,14
20171021123,19
20171021133,14
20171021143,37
20171021153,22
20171021163,17
20171021173,20
20171021183,19
20171021193,18
20171021203,17
20171021213,18
20171021223,17
20171021233,15
20171022003,17
20171022013,9
20171022023,7
20171022033,5
20171022043,5
20171022053,5
20171022063,6
20171022073,9
20171022083,12
20171022093,15
20171022103,19
20171022113,20
20171022123,22
20171022133,19
20171022143,130
20171022153,66
20171022163,46
20171022173,38
20171022183,35
20171022193,29
20171022203,27
20171022213,28
20171022223,29
20171022233,24
20171023003,17
20171023013,11
20171023023,7
20171023033,6
20171023043,7
20171023053,8
20171023063,7
20171023073,9
20171023083,11
20171023093,16
20171023103,22
20171023113,24
20171023123,25
20171023133,21
20171023143,33
20171023153,29
20171023163,22
20171023173,25
20171023183,27
20171023193,25
20171023203,19
20171023213,19
20171023223,22
20171023233,23
20171024003,17
20171024013,13
20171024023,11
20171024033,8
20171024043,9
20171024053,7
20171024063,7
20171024073,10
20171024083,12
20171024093,17
20171024103,24
20171024113,27
20171024123,27
20171024133,28
20171024143,36
20171024153,30
20171024163,27
20171024173,32
20171024183,37
20171024193,32
20171024203,25
20171024213,26
20171024223,26
20171024233,25
20171025003,19
20171025013,14
20171025023,12
20171025033,9
20171025043,9
20171025053,9
20171025063,9
20171025073,12
20171025083,14
20171025093,18
20171025103,25
20171025113,29
20171025123,27
20171025133,28
20171025143,36
20171025153,32
20171025163,28
20171025173,28
20171025183,26
20171025193,25
20171025203,23
20171025213,23
20171025223,22
20171025233,21
20171026003,19
20171026013,13
20171026023,11
20171026033,8
20171026043,8
20171026053,8
20171026063,8
20171026073,11
20171026083,12
20171026093,17
20171026103,23
20171026113,28
20171026123,27
20171026133,26
20171026143,35
20171026153,31
20171026163,28
20171026173,28
20171026183,25
20171026193,25
20171026203,23
20171026213,22
20171026223,22
20171026233,22
20171027003,19
20171027013,12
20171027023,11
20171027033,8
20171027043,7
20171027053,7
20171027063,6
20171027073,10
20171027083,10
20171027093,15
20171027103,21
20171027113,38
20171027123,32
20171027133,30
20171027143,32
20171027153,32
20171027163,32
20171027173,34
20171027183,26
20171027193,25
20171027203,27
20171027213,23
20171027223,24
20171027233,23
20171028003,18
20171028013,11
20171028023,9
20171028033,8
20171028043,8
20171028053,8
20171028063,7
20171028073,8
20171028083,12
20171028093,16
20171028103,18
20171028113,22
20171028123,18
20171028133,18
20171028143,19
20171028153,20
20171028163,20
20171028173,20
20171028183,22
20171028193,23
20171028203,24
20171028213,19
20171028223,19
20171028233,20
20171029003,20
20171029013,11
20171029023,11
20171029033,9
20171029043,7
20171029053,7
20171029063,8
20171029073,10
20171029083,12
20171029093,14
20171029103,14
20171029113,16
20171029123,18
20171029133,17
20171029143,15
20171029153,17
20171029163,16
20171029173,16
20171029183,22
20171029193,16
20171029203,19
20171029213,16
20171029223,16
20171029233,19
20171030003,13
20171030013,9
20171030023,6
20171030033,4
20171030043,4
20171030053,6
20171030063,7
20171030073,8
20171030083,9
20171030093,12
20171030103,18
20171030113,21
20171030123,20
20171030133,29
20171030143,31
20171030153,26
20171030163,26
20171030173,30
20171030183,38
20171030193,30
20171030203,27
20171030213,22
20171030223,24
20171030233,36
20171031003,17
20171031013,13
20171031023,11
20171031033,7
20171031043,7
20171031053,8
20171031063,9
20171031073,11
20171031083,12
20171031093,16
20171031103,23
20171031113,29
20171031123,26
20171031133,35
20171031143,39
20171031153,33
20171031163,33
20171031173,36
20171031183,45
20171031193,35
20171031203,30
20171031213,26
20171031223,25
20171031233,35
20170701004,7
20170701014,6
20170701024,2
20170701034,2
20170701044,6
20170701054,3
20170701064,6
20170701074,8
20170701084,8
20170701094,8
20170701104,8
20170701114,9
20170701124,18
20170701134,17
20170701144,13
20170701154,9
20170701164,18
20170701174,19
20170701184,12
20170701194,13
20170701204,12
20170701214,12
20170701224,12
20170701234,14
20170702004,6
20170702014,6
20170702024,2
20170702034,2
20170702044,4
20170702054,1
20170702064,5
20170702074,6
20170702084,6
20170702094,4
20170702104,6
20170702114,8
20170702124,8
20170702134,6
20170702144,6
20170702154,8
20170702164,5
20170702174,5
20170702184,6
20170702194,9
20170702204,10
20170702214,12
20170702224,9
20170702234,11
20170703004,8
20170703014,5
20170703024,4
20170703034,4
20170703044,3
20170703054,3
20170703064,2
20170703074,5
20170703084,8
20170703094,6
20170703104,7
20170703114,9
20170703124,14
20170703134,11
20170703144,9
20170703154,8
20170703164,8
20170703174,8
20170703184,8
20170703194,4
20170703204,7
20170703214,5
20170703224,4
20170703234,6
20170704004,8
20170704014,6
20170704024,4
20170704034,5
20170704044,3
20170704054,3
20170704064,2
20170704074,7
20170704084,7
20170704094,7
20170704104,7
20170704114,10
20170704124,16
20170704134,14
20170704144,13
20170704154,12
20170704164,9
20170704174,9
20170704184,10
20170704194,6
20170704204,9
20170704214,9
20170704224,5
20170704234,5
20170705004,8
20170705014,7
20170705024,6
20170705034,6
20170705044,5
20170705054,4
20170705064,3
20170705074,6
20170705084,8
20170705094,8
20170705104,7
20170705114,10
20170705124,14
20170705134,12
20170705144,11
20170705154,13
20170705164,9
20170705174,10
20170705184,10
20170705194,8
20170705204,11
20170705214,9
20170705224,6
20170705234,6
20170706004,7
20170706014,8
20170706024,5
20170706034,5
20170706044,5
20170706054,5
20170706064,2
20170706074,5
20170706084,7
20170706094,9
20170706104,9
20170706114,12
20170706124,18
20170706134,16
20170706144,13
20170706154,14
20170706164,10
20170706174,11
20170706184,5
20170706194,5
20170706204,8
20170706214,7
20170706224,8
20170706234,5
20170707004,7
20170707014,6
20170707024,5
20170707034,5
20170707044,5
20170707054,4
20170707064,3
20170707074,4
20170707084,5
20170707094,7
20170707104,7
20170707114,9
20170707124,8
20170707134,5
20170707144,5
20170707154,15
20170707164,10
20170707174,11
20170707184,8
20170707194,8
20170707204,11
20170707214,7
20170707224,7
20170707234,8
20170708004,6
20170708014,7
20170708024,5
20170708034,5
20170708044,5
20170708054,4
20170708064,4
20170708074,4
20170708084,5
20170708094,7
20170708104,9
20170708114,7
20170708124,8
20170708134,8
20170708144,7
20170708154,13
20170708164,7
20170708174,8
20170708184,5
20170708194,7
20170708204,7
20170708214,5
20170708224,6
20170708234,9
20170709004,6
20170709014,5
20170709024,4
20170709034,4
20170709044,3
20170709054,2
20170709064,4
20170709074,4
20170709084,3
20170709094,6
20170709104,4
20170709114,7
20170709124,6
20170709134,7
20170709144,6
20170709154,9
20170709164,6
20170709174,6
20170709184,5
20170709194,5
20170709204,4
20170709214,4
20170709224,5
20170709234,9
20170710004,4
20170710014,4
20170710024,2
20170710034,3
20170710044,3
20170710054,3
20170710064,2
20170710074,3
20170710084,4
20170710094,5
20170710104,4
20170710114,8
20170710124,11
20170710134,13
20170710144,14
20170710154,15
20170710164,14
20170710174,13
20170710184,7
20170710194,9
20170710204,7
20170710214,8
20170710224,10
20170710234,9
20170711004,5
20170711014,6
20170711024,3
20170711034,4
20170711044,3
20170711054,4
20170711064,4
20170711074,5
20170711084,5
20170711094,6
20170711104,6
20170711114,9
20170711124,12
20170711134,12
20170711144,11
20170711154,12
20170711164,12
20170711174,10
20170711184,9
20170711194,11
20170711204,7
20170711214,8
20170711224,9
20170711234,9
20170712004,6
20170712014,7
20170712024,4
20170712034,4
20170712044,3
20170712054,3
20170712064,3
20170712074,4
20170712084,5
20170712094,6
20170712104,6
20170712114,8
20170712124,11
20170712134,11
20170712144,10
20170712154,15
20170712164,13
20170712174,10
20170712184,7
20170712194,10
20170712204,9
20170712214,10
20170712224,10
20170712234,11
20170713004,9
20170713014,8
20170713024,5
20170713034,5
20170713044,6
20170713054,6
20170713064,5
20170713074,5
20170713084,5
20170713094,7
20170713104,5
20170713114,6
20170713124,8
20170713134,11
20170713144,9
20170713154,10
20170713164,12
20170713174,8
20170713184,19
20170713194,21
20170713204,6
20170713214,7
20170713224,6
20170713234,7
20170714004,7
20170714014,5
20170714024,5
20170714034,4
20170714044,3
20170714054,4
20170714064,4
20170714074,5
20170714084,7
20170714094,7
20170714104,8
20170714114,11
20170714124,13
20170714134,17
20170714144,13
20170714154,15
20170714164,10
20170714174,12
20170714184,15
20170714194,15
20170714204,19
20170714214,12
20170714224,11
20170714234,11
20170715004,7
20170715014,6
20170715024,5
20170715034,5
20170715044,4
20170715054,5
20170715064,4
20170715074,3
20170715084,6
20170715094,8
20170715104,8
20170715114,5
20170715124,7
20170715134,8
20170715144,6
20170715154,8
20170715164,5
20170715174,9
20170715184,6
20170715194,10
20170715204,11
20170715214,8
20170715224,9
20170715234,11
20170716004,6
20170716014,3
20170716024,7
20170716034,6
20170716044,4
20170716054,4
20170716064,3
20170716074,3
20170716084,5
20170716094,8
20170716104,8
20170716114,7
20170716124,8
20170716134,10
20170716144,8
20170716154,13
20170716164,11
20170716174,10
20170716184,12
20170716194,14
20170716204,14
20170716214,9
20170716224,9
20170716234,12
20170717004,5
20170717014,6
20170717024,2
20170717034,4
20170717044,4
20170717054,5
20170717064,3
20170717074,4
20170717084,6
20170717094,4
20170717104,4
20170717114,6
20170717124,13
20170717134,8
20170717144,9
20170717154,10
20170717164,11
20170717174,11
20170717184,9
20170717194,8
20170717204,10
20170717214,11
20170717224,11
20170717234,7
20170718004,7
20170718014,6
20170718024,5
20170718034,5
20170718044,3
20170718054,3
20170718064,2
20170718074,3
20170718084,5
20170718094,5
20170718104,8
20170718114,8
20170718124,14
20170718134,12
20170718144,12
20170718154,12
20170718164,9
20170718174,10
20170718184,10
20170718194,10
20170718204,9
20170718214,7
20170718224,8
20170718234,6
20170719004,7
20170719014,7
20170719024,5
20170719034,5
20170719044,4
20170719054,4
20170719064,3
20170719074,4
20170719084,4
20170719094,3
20170719104,8
20170719114,8
20170719124,14
20170719134,11
20170719144,12
20170719154,12
20170719164,9
20170719174,10
20170719184,6
20170719194,9
20170719204,12
20170719214,9
20170719224,11
20170719234,7
20170720004,7
20170720014,5
20170720024,6
20170720034,5
20170720044,5
20170720054,4
20170720064,4
20170720074,3
20170720084,6
20170720094,7
20170720104,9
20170720114,8
20170720124,9
20170720134,7
20170720144,2
20170720154,12
20170720164,8
20170720174,9
20170720184,5
20170720194,8
20170720204,7
20170720214,6
20170720224,8
20170720234,7
20170721004,7
20170721014,4
20170721024,6
20170721034,3
20170721044,5
20170721054,3
20170721064,4
20170721074,3
20170721084,5
20170721094,6
20170721104,9
20170721114,7
20170721124,10
20170721134,5
20170721144,7
20170721154,14
20170721164,12
20170721174,13
20170721184,11
20170721194,15
20170721204,17
20170721214,11
20170721224,12
20170721234,12
20170722004,7
20170722014,5
20170722024,3
20170722034,2
20170722044,5
20170722054,5
20170722064,4
20170722074,4
20170722084,7
20170722094,9
20170722104,10
20170722114,9
20170722124,11
20170722134,5
20170722144,34
20170722154,21
20170722164,21
20170722174,17
20170722184,14
20170722194,16
20170722204,14
20170722214,11
20170722224,16
20170722234,14
20170723004,6
20170723014,2
20170723024,2
20170723034,4
20170723044,4
20170723054,5
20170723064,3
20170723074,5
20170723084,5
20170723094,6
20170723104,8
20170723114,7
20170723124,8
20170723134,3
20170723144,8
20170723154,5
20170723164,5
20170723174,6
20170723184,4
20170723194,10
20170723204,9
20170723214,6
20170723224,7
20170723234,10
20170724004,9
20170724014,6
20170724024,2
20170724034,3
20170724044,3
20170724054,4
20170724064,3
20170724074,4
20170724084,3
20170724094,4
20170724104,7
20170724114,9
20170724124,15
20170724134,7
20170724144,10
20170724154,8
20170724164,8
20170724174,10
20170724184,8
20170724194,7
20170724204,6
20170724214,6
20170724224,9
20170724234,7
20170725004,8
20170725014,5
20170725024,4
20170725034,4
20170725044,3
20170725054,4
20170725064,4
20170725074,5
20170725084,5
20170725094,6
20170725104,9
20170725114,15
20170725124,18
20170725134,11
20170725144,11
20170725154,10
20170725164,11
20170725174,13
20170725184,9
20170725194,9
20170725204,10
20170725214,8
20170725224,10
20170725234,8
20170726004,7
20170726014,6
20170726024,4
20170726034,4
20170726044,3
20170726054,4
20170726064,5
20170726074,7
20170726084,6
20170726094,7
20170726104,9
20170726114,12
20170726124,15
20170726134,13
20170726144,13
20170726154,13
20170726164,13
20170726174,13
20170726184,11
20170726194,10
20170726204,14
20170726214,11
20170726224,12
20170726234,11
20170727004,8
20170727014,6
20170727024,5
20170727034,4
20170727044,3
20170727054,3
20170727064,2
20170727074,5
20170727084,4
20170727094,6
20170727104,8
20170727114,22
20170727124,23
20170727134,18
20170727144,15
20170727154,14
20170727164,17
20170727174,19
20170727184,13
20170727194,10
20170727204,10
20170727214,8
20170727224,11
20170727234,6
20170728004,7
20170728014,4
20170728024,4
20170728034,5
20170728044,5
20170728054,5
20170728064,5
20170728074,6
20170728084,6
20170728094,8
20170728104,12
20170728114,15
20170728124,9
20170728134,10
20170728144,12
20170728154,16
20170728164,17
20170728174,15
20170728184,17
20170728194,18
20170728204,28
20170728214,17
20170728224,20
20170728234,18
20170729004,13
20170729014,9
20170729024,7
20170729034,4
20170729044,4
20170729054,3
20170729064,6
20170729074,6
20170729084,7
20170729094,11
20170729104,12
20170729114,12
20170729124,14
20170729134,12
20170729144,15
20170729154,15
20170729164,13
20170729174,14
20170729184,19
20170729194,11
20170729204,18
20170729214,13
20170729224,16
20170729234,12
20170730004,10
20170730014,7
20170730024,6
20170730034,5
20170730044,3
20170730054,4
20170730064,5
20170730074,4
20170730084,4
20170730094,5
20170730104,7
20170730114,8
20170730124,3
20170730134,7
20170730144,7
20170730154,8
20170730164,9
20170730174,8
20170730184,12
20170730194,5
20170730204,22
20170730214,13
20170730224,18
20170730234,7
20170731004,11
20170731014,8
20170731024,3
20170731034,4
20170731044,2
20170731054,3
20170731064,4
20170731074,3
20170731084,3
20170731094,4
20170731104,6
20170731114,9
20170731124,11
20170731134,10
20170731144,8
20170731154,8
20170731164,12
20170731174,12
20170731184,14
20170731194,4
20170731204,19
20170731214,11
20170731224,17
20170731234,10
20170801004,9
20170801014,6
20170801024,3
20170801034,3
20170801044,6
20170801054,4
20170801064,6
20170801074,10
20170801084,8
20170801094,7
20170801104,7
20170801114,11
20170801124,23
20170801134,21
20170801144,16
20170801154,11
20170801164,20
20170801174,19
20170801184,14
20170801194,14
20170801204,12
20170801214,11
20170801224,11
20170801234,9
20170802004,8
20170802014,6
20170802024,4
20170802034,3
20170802044,4
20170802054,3
20170802064,4
20170802074,6
20170802084,7
20170802094,5
20170802104,5
20170802114,9
20170802124,13
20170802134,11
20170802144,10
20170802154,12
20170802164,9
20170802174,9
20170802184,9
20170802194,12
20170802204,14
20170802214,13
20170802224,10
20170802234,9
20170803004,9
20170803014,8
20170803024,5
20170803034,4
20170803044,5
20170803054,4
20170803064,4
20170803074,5
20170803084,8
20170803094,9
20170803104,12
20170803114,11
20170803124,14
20170803134,12
20170803144,9
20170803154,12
20170803164,10
20170803174,10
20170803184,7
20170803194,6
20170803204,8
20170803214,5
20170803224,5
20170803234,6
20170804004,8
20170804014,6
20170804024,5
20170804034,5
20170804044,4
20170804054,3
20170804064,3
20170804074,6
20170804084,7
20170804094,7
20170804104,8
20170804114,11
20170804124,12
20170804134,10
20170804144,9
20170804154,16
20170804164,11
20170804174,12
20170804184,11
20170804194,9
20170804204,13
20170804214,11
20170804224,7
20170804234,8
20170805004,7
20170805014,7
20170805024,5
20170805034,5
20170805044,4
20170805054,3
20170805064,4
20170805074,5
20170805084,6
20170805094,8
20170805104,8
20170805114,8
20170805124,11
20170805134,9
20170805144,8
20170805154,10
20170805164,7
20170805174,9
20170805184,8
20170805194,7
20170805204,9
20170805214,7
20170805224,5
20170805234,8
20170806004,5
20170806014,7
20170806024,4
20170806034,5
20170806044,4
20170806054,2
20170806064,2
20170806074,6
20170806084,6
20170806094,8
20170806104,8
20170806114,10
20170806124,14
20170806134,12
20170806144,10
20170806154,11
20170806164,7
20170806174,8
20170806184,5
20170806194,4
20170806204,6
20170806214,6
20170806224,8
20170806234,7
20170807004,4
20170807014,4
20170807024,4
20170807034,5
20170807044,3
20170807054,4
20170807064,2
20170807074,4
20170807084,5
20170807094,6
20170807104,4
20170807114,7
20170807124,12
20170807134,7
20170807144,8
20170807154,11
20170807164,10
20170807174,10
20170807184,7
20170807194,4
20170807204,6
20170807214,7
20170807224,6
20170807234,6
20170808004,6
20170808014,8
20170808024,5
20170808034,5
20170808044,4
20170808054,5
20170808064,3
20170808074,5
20170808084,5
20170808094,7
20170808104,8
20170808114,10
20170808124,14
20170808134,13
20170808144,12
20170808154,17
20170808164,10
20170808174,9
20170808184,7
20170808194,8
20170808204,7
20170808214,6
20170808224,6
20170808234,7
20170809004,6
20170809014,7
20170809024,5
20170809034,4
20170809044,3
20170809054,2
20170809064,2
20170809074,4
20170809084,5
20170809094,6
20170809104,4
20170809114,9
20170809124,11
20170809134,11
20170809144,11
20170809154,14
20170809164,10
20170809174,10
20170809184,6
20170809194,6
20170809204,6
20170809214,6
20170809224,6
20170809234,6
20170810004,7
20170810014,8
20170810024,4
20170810034,4
20170810044,4
20170810054,4
20170810064,3
20170810074,3
20170810084,4
20170810094,7
20170810104,6
20170810114,9
20170810124,9
20170810134,13
20170810144,12
20170810154,14
20170810164,12
20170810174,12
20170810184,6
20170810194,9
20170810204,6
20170810214,4
20170810224,6
20170810234,6
20170811004,6
20170811014,5
20170811024,4
20170811034,4
20170811044,5
20170811054,5
20170811064,5
20170811074,5
20170811084,5
20170811094,7
20170811104,7
20170811114,9
20170811124,8
20170811134,9
20170811144,8
20170811154,14
20170811164,12
20170811174,13
20170811184,10
20170811194,13
20170811204,13
20170811214,9
20170811224,11
20170811234,12
20170812004,5
20170812014,5
20170812024,3
20170812034,4
20170812044,4
20170812054,4
20170812064,4
20170812074,3
20170812084,5
20170812094,7
20170812104,6
20170812114,6
20170812124,7
20170812134,8
20170812144,8
20170812154,11
20170812164,10
20170812174,9
20170812184,5
20170812194,10
20170812204,9
20170812214,8
20170812224,10
20170812234,15
20170813004,8
20170813014,6
20170813024,5
20170813034,5
20170813044,5
20170813054,5
20170813064,6
20170813074,6
20170813084,4
20170813094,7
20170813104,5
20170813114,5
20170813124,5
20170813134,8
20170813144,7
20170813154,6
20170813164,8
20170813174,5
20170813184,18
20170813194,20
20170813204,7
20170813214,9
20170813224,8
20170813234,12
20170814004,5
20170814014,6
20170814024,2
20170814034,4
20170814044,2
20170814054,4
20170814064,3
20170814074,5
20170814084,6
20170814094,6
20170814104,5
20170814114,10
20170814124,16
20170814134,18
20170814144,15
20170814154,11
20170814164,9
20170814174,11
20170814184,15
20170814194,11
20170814204,11
20170814214,10
20170814224,9
20170814234,6
20170815004,7
20170815014,6
20170815024,4
20170815034,5
20170815044,2
20170815054,4
20170815064,3
20170815074,4
20170815084,5
20170815094,8
20170815104,7
20170815114,8
20170815124,11
20170815134,12
20170815144,9
20170815154,9
20170815164,6
20170815174,9
20170815184,9
20170815194,11
20170815204,8
20170815214,7
20170815224,6
20170815234,3
20170816004,4
20170816014,4
20170816024,6
20170816034,5
20170816044,3
20170816054,3
20170816064,2
20170816074,4
20170816084,6
20170816094,7
20170816104,7
20170816114,9
20170816124,13
20170816134,14
20170816144,12
20170816154,16
20170816164,12
20170816174,12
20170816184,12
20170816194,13
20170816204,17
20170816214,12
20170816224,11
20170816234,9
20170817004,7
20170817014,7
20170817024,6
20170817034,5
20170817044,5
