ID,Vehicles
20170925163,25
20170925173,25
20170925183,26
20170925193,24
20170925203,24
20170925213,23
20170925223,22
20170925233,20
20170926003,16
20170926013,13
20170926023,11
20170926033,8
20170926043,7
20170926053,6
20170926063,7
20170926073,9
20170926083,11
20170926093,14
20170926103,17
20170926113,20
20170926123,20
20170926133,19
20170926143,20
20170926153,20
20170926163,19
20170926173,19
20170926183,22
20170926193,21
20170926203,22
20170926213,21
20170926223,21
20170926233,19
20170927003,16
20170927013,12
20170927023,9
20170927033,7
20170927043,5
20170927053,5
20170927063,5
20170927073,7
20170927083,9
20170927093,11
20170927103,15
20170927113,18
20170927123,18
20170927133,16
20170927143,18
20170927153,18
20170927163,17
20170927173,18
20170927183,21
20170927193,20
20170927203,23
20170927213,20
20170927223,20
20170927233,18
20170928003,18
20170928013,14
20170928023,12
20170928033,9
20170928043,8
20170928053,7
20170928063,8
20170928073,9
20170928083,11
20170928093,14
20170928103,17
20170928113,20
20170928123,20
20170928133,19
20170928143,20
20170928153,20
20170928163,20
20170928173,21
20170928183,24
20170928193,24
20170928203,26
20170928213,23
20170928223,22
20170928233,22
20170929003,23
20170929013,15
20170929023,12
20170929033,9
20170929043,8
20170929053,7
20170929063,8
20170929073,10
20170929083,12
20170929093,14
20170929103,17
20170929113,21
20170929123,22
20170929133,19
20170929143,20
20170929153,20
20170929163,19
20170929173,19
20170929183,22
20170929193,21
20170929203,21
20170929213,19
20170929223,19
20170929233,19
20170930003,19
20170930013,12
20170930023,9
20170930033,7
20170930043,6
20170930053,6
20170930063,6
20170930073,7
20170930083,9
20170930093,11
20170930103,13
20170930113,17
20170930123,17
20170930133,15
20170930143,15
20170930153,15
20170930163,15
20170930173,20
20170930183,23
20170930193,24
20170930203,30
20170930213,30
20170930223,24
20170930233,20
20171001003,22
20171001013,16
20171001023,14
20171001033,10
20171001043,9
20171001053,8
20171001063,7
20171001073,9
20171001083,11
20171001093,15
20171001103,16
20171001113,20
20171001123,22
20171001133,22
20171001143,23
20171001153,22
20171001163,22
20171001173,21
20171001183,25
20171001193,24
20171001203,26
20171001213,26
20171001223,36
20171001233,36
20171002003,24
20171002013,15
20171002023,12
20171002033,10
20171002043,6
20171002053,6
20171002063,7
20171002073,8
20171002083,10
20171002093,14
20171002103,17
20171002113,19
20171002123,19
20171002133,18
20171002143,20
20171002153,19
20171002163,17
20171002173,16
20171002183,16
20171002193,17
20171002203,16
20171002213,15
20171002223,18
20171002233,17
20171003003,12
20171003013,7
20171003023,5
20171003033,2
20171003043,1
20171003053,1
20171003063,3
20171003073,4
20171003083,6
20171003093,9
20171003103,11
20171003113,13
20171003123,13
20171003133,12
20171003143,14
20171003153,13
20171003163,13
20171003173,11
20171003183,11
20171003193,12
20171003203,11
20171003213,9
20171003223,12
20171003233,11
20171004003,7
20171004013,3
20171004023,1
20171004033,0
20171004043,-1
20171004053,-1
20171004063,-1
20171004073,0
20171004083,1
20171004093,3
20171004103,6
20171004113,8
20171004123,8
20171004133,7
20171004143,9
20171004153,9
20171004163,8
20171004173,6
20171004183,7
20171004193,7
20171004203,6
20171004213,5
20171004223,7
20171004233,6
20171005003,6
20171005013,2
20171005023,0
20171005033,-1
20171005043,-2
20171005053,-2
20171005063,-1
20171005073,0
20171005083,1
20171005093,3
20171005103,6
20171005113,6
20171005123,7
20171005133,6
20171005143,8
20171005153,7
20171005163,6
20171005173,5
20171005183,6
20171005193,6
20171005203,4
20171005213,1
20171005223,3
20171005233,3
20171006003,8
20171006013,3
20171006023,1
20171006033,0
20171006043,0
20171006053,0
20171006063,0
20171006073,1
20171006083,3
20171006093,5
20171006103,8
20171006113,10
20171006123,11
20171006133,9
20171006143,12
20171006153,11
20171006163,11
20171006173,10
20171006183,10
20171006193,10
20171006203,7
20171006213,6
20171006223,8
20171006233,7
20171007003,9
20171007013,5
20171007023,3
20171007033,1
20171007043,1
20171007053,0
20171007063,1
20171007073,2
20171007083,4
20171007093,6
20171007103,8
20171007113,10
20171007123,11
20171007133,10
20171007143,10
20171007153,10
20171007163,10
20171007173,9
20171007183,10
20171007193,14
20171007203,17
20171007213,18
20171007223,15
20171007233,12
20171008003,7
20171008013,3
20171008023,2
20171008033,0
20171008043,0
20171008053,0
20171008063,0
20171008073,0
20171008083,2
20171008093,5
20171008103,6
20171008113,7
20171008123,8
20171008133,8
20171008143,8
20171008153,7
20171008163,7
20171008173,6
20171008183,6
20171008193,9
20171008203,11
20171008213,10
20171008223,9
20171008233,9
20171009003,10
20171009013,6
20171009023,3
20171009033,2
20171009043,1
20171009053,1
20171009063,1
20171009073,2
20171009083,4
20171009093,8
20171009103,12
20171009113,16
20171009123,17
20171009133,16
20171009143,17
20171009153,16
20171009163,16
20171009173,14
20171009183,13
20171009193,13
20171009203,12
20171009213,11
20171009223,13
20171009233,12
20171010003,9
20171010013,5
20171010023,4
20171010033,2
20171010043,1
20171010053,1
20171010063,1
20171010073,3
20171010083,5
20171010093,7
20171010103,10
20171010113,12
20171010123,13
20171010133,11
20171010143,13
20171010153,13
20171010163,12
20171010173,12
20171010183,12
20171010193,13
20171010203,11
20171010213,10
20171010223,11
20171010233,10
20171011003,9
20171011013,4
20171011023,3
20171011033,1
20171011043,0
20171011053,0
20171011063,0
20171011073,1
20171011083,3
20171011093,5
20171011103,8
20171011113,10
20171011123,11
20171011133,9
20171011143,11
20171011153,11
20171011163,10
20171011173,10
20171011183,10
20171011193,11
20171011203,11
20171011213,9
20171011223,11
20171011233,9
20171012003,6
20171012013,2
20171012023,1
20171012033,0
20171012043,-1
20171012053,-1
20171012063,-1
20171012073,1
20171012083,3
20171012093,5
20171012103,8
20171012113,10
20171012123,11
20171012133,9
20171012143,10
20171012153,10
20171012163,10
20171012173,10
20171012183,10
20171012193,11
20171012203,9
20171012213,7
20171012223,8
20171012233,7
20171013003,14
20171013013,9
20171013023,7
20171013033,5
20171013043,4
20171013053,4
20171013063,4
20171013073,8
20171013083,10
20171013093,13
20171013103,16
20171013113,18
20171013123,19
20171013133,17
20171013143,19
20171013153,18
20171013163,17
20171013173,18
20171013183,19
20171013193,20
20171013203,18
20171013213,16
20171013223,15
20171013233,14
20171014003,17
20171014013,13
20171014023,11
20171014033,9
20171014043,8
20171014053,8
20171014063,8
20171014073,12
20171014083,14
20171014093,18
20171014103,21
20171014113,22
20171014123,23
20171014133,20
20171014143,21
20171014153,20
20171014163,20
20171014173,21
20171014183,22
20171014193,29
20171014203,33
20171014213,33
20171014223,26
20171014233,23
20171015003,17
20171015013,11
20171015023,10
20171015033,8
20171015043,7
20171015053,7
20171015063,7
20171015073,10
20171015083,12
20171015093,15
20171015103,18
20171015113,19
20171015123,20
20171015133,17
20171015143,18
20171015153,17
20171015163,16
20171015173,18
20171015183,19
20171015193,24
20171015203,30
20171015213,37
20171015223,30
20171015233,29
20171016003,11
20171016013,6
20171016023,4
20171016033,2
20171016043,1
20171016053,1
20171016063,2
20171016073,3
20171016083,5
20171016093,9
20171016103,14
20171016113,18
20171016123,17
20171016133,16
20171016143,17
20171016153,16
20171016163,15
20171016173,14
20171016183,13
20171016193,13
20171016203,12
20171016213,11
20171016223,11
20171016233,10
20171017003,8
20171017013,4
20171017023,2
20171017033,1
20171017043,0
20171017053,0
20171017063,0
20171017073,2
20171017083,3
20171017093,6
20171017103,9
20171017113,11
20171017123,12
20171017133,10
20171017143,12
20171017153,12
20171017163,11
20171017173,11
20171017183,12
20171017193,12
20171017203,12
20171017213,9
20171017223,10
20171017233,8
20171018003,11
20171018013,6
20171018023,4
20171018033,2
20171018043,1
20171018053,1
20171018063,2
20171018073,3
20171018083,5
20171018093,8
20171018103,12
20171018113,14
20171018123,15
20171018133,13
20171018143,15
20171018153,14
20171018163,13
20171018173,14
20171018183,15
20171018193,16
20171018203,16
20171018213,13
20171018223,13
20171018233,12
20171019003,13
20171019013,7
20171019023,5
20171019033,3
20171019043,2
20171019053,2
20171019063,2
20171019073,4
20171019083,6
20171019093,9
20171019103,13
20171019113,15
20171019123,16
20171019133,14
20171019143,17
20171019153,16
20171019163,15
20171019173,16
20171019183,18
20171019193,23
20171019203,23
20171019213,21
20171019223,20
20171019233,19
20171020003,24
20171020013,13
20171020023,11
20171020033,8
20171020043,7
20171020053,7
20171020063,7
20171020073,10
20171020083,12
20171020093,15
20171020103,19
20171020113,21
20171020123,22
20171020133,19
20171020143,20
20171020153,20
20171020163,18
20171020173,19
20171020183,20
20171020193,21
20171020203,20
20171020213,18
20171020223,18
20171020233,19
20171021003,33
20171021013,17
20171021023,14
20171021033,11
20171021043,10
20171021053,10
20171021063,10
20171021073,12
20171021083,15
20171021093,18
20171021103,21
20171021113,24
20171021123,25
20171021133,23
20171021143,24
20171021153,24
20171021163,23
20171021173,24
20171021183,27
20171021193,30
20171021203,35
20171021213,35
20171021223,33
20171021233,31
20171022003,23
20171022013,13
20171022023,10
20171022033,7
20171022043,7
20171022053,6
20171022063,7
20171022073,9
20171022083,12
20171022093,14
20171022103,17
20171022113,19
20171022123,20
20171022133,20
20171022143,20
20171022153,18
20171022163,17
20171022173,17
20171022183,19
20171022193,18
20171022203,22
20171022213,21
20171022223,21
20171022233,22
20171023003,20
20171023013,6
20171023023,3
20171023033,0
20171023043,0
20171023053,-1
20171023063,0
20171023073,1
20171023083,3
20171023093,8
20171023103,13
20171023113,16
20171023123,17
20171023133,15
20171023143,16
20171023153,15
20171023163,13
20171023173,15
20171023183,15
20171023193,15
20171023203,15
20171023213,13
20171023223,12
20171023233,10
20171024003,24
20171024013,9
20171024023,6
20171024033,3
20171024043,1
20171024053,0
20171024063,1
20171024073,3
20171024083,5
20171024093,8
20171024103,12
20171024113,14
20171024123,15
20171024133,13
20171024143,14
20171024153,13
20171024163,13
20171024173,14
20171024183,15
20171024193,13
20171024203,13
20171024213,12
20171024223,11
20171024233,10
20171025003,10
20171025013,5
20171025023,3
20171025033,0
20171025043,0
20171025053,0
20171025063,0
20171025073,1
20171025083,4
20171025093,7
20171025103,10
20171025113,13
20171025123,13
20171025133,11
20171025143,12
20171025153,12
20171025163,10
20171025173,11
20171025183,12
20171025193,12
20171025203,12
20171025213,10
20171025223,10
20171025233,9
20171026003,9
20171026013,6
20171026023,3
20171026033,1
20171026043,1
20171026053,0
20171026063,1
20171026073,3
20171026083,5
20171026093,8
20171026103,11
20171026113,13
20171026123,14
20171026133,12
20171026143,13
20171026153,13
20171026163,12
20171026173,12
20171026183,14
20171026193,13
20171026203,13
20171026213,11
20171026223,11
20171026233,11
20171027003,18
20171027013,9
20171027023,7
20171027033,5
20171027043,4
20171027053,3
20171027063,4
20171027073,6
20171027083,8
20171027093,11
20171027103,14
20171027113,17
20171027123,17
20171027133,15
20171027143,16
20171027153,15
20171027163,14
20171027173,13
20171027183,15
20171027193,14
20171027203,13
20171027213,11
20171027223,12
20171027233,12
20171028003,16
20171028013,9
20171028023,6
20171028033,4
20171028043,4
20171028053,3
20171028063,4
20171028073,5
20171028083,7
20171028093,9
20171028103,11
20171028113,14
20171028123,14
20171028133,13
20171028143,12
20171028153,12
20171028163,11
20171028173,13
20171028183,16
20171028193,22
20171028203,34
20171028213,34
20171028223,29
20171028233,26
20171029003,14
20171029013,7
20171029023,5
20171029033,3
20171029043,3
20171029053,1
20171029063,2
20171029073,3
20171029083,5
20171029093,6
20171029103,7
20171029113,9
20171029123,8
20171029133,7
20171029143,6
20171029153,6
20171029163,5
20171029173,7
20171029183,8
20171029193,6
20171029203,10
20171029213,10
20171029223,8
20171029233,9
20171030003,11
20171030013,6
20171030023,4
20171030033,3
20171030043,3
20171030053,2
20171030063,2
20171030073,4
20171030083,6
20171030093,9
20171030103,13
20171030113,15
20171030123,15
20171030133,13
20171030143,14
20171030153,13
20171030163,13
20171030173,12
20171030183,12
20171030193,11
20171030203,10
20171030213,9
20171030223,10
20171030233,8
20171031003,7
20171031013,5
20171031023,3
20171031033,2
20171031043,3
20171031053,2
20171031063,3
20171031073,3
20171031083,4
20171031093,6
20171031103,7
20171031113,8
20171031123,8
20171031133,6
20171031143,8
20171031153,8
20171031163,7
20171031173,6
20171031183,6
20171031193,7
20171031203,4
20171031213,4
20171031223,6
20171031233,5
20170701004,10
20170701014,9
20170701024,6
20170701034,6
20170701044,5
20170701054,4
20170701064,4
20170701074,5
20170701084,6
20170701094,8
20170701104,9
20170701114,9
20170701124,8
20170701134,14
20170701144,11
20170701154,12
20170701164,10
20170701174,8
20170701184,7
20170701194,8
20170701204,10
20170701214,8
20170701224,12
20170701234,14
20170702004,10
20170702014,8
20170702024,6
20170702034,5
20170702044,5
20170702054,4
20170702064,5
20170702074,5
20170702084,7
20170702094,8
20170702104,8
20170702114,8
20170702124,8
20170702134,8
20170702144,8
20170702154,8
20170702164,7
20170702174,10
20170702184,13
20170702194,10
20170702204,10
20170702214,10
20170702224,14
20170702234,16
20170703004,5
20170703014,2
20170703024,0
20170703034,1
20170703044,0
20170703054,0
20170703064,-1
20170703074,0
20170703084,1
20170703094,2
20170703104,4
20170703114,8
20170703124,9
20170703134,4
20170703144,4
20170703154,4
20170703164,3
20170703174,4
20170703184,4
20170703194,4
20170703204,4
20170703214,4
20170703224,2
20170703234,3
20170704004,2
20170704014,1
20170704024,0
20170704034,0
20170704044,0
20170704054,0
20170704064,0
20170704074,2
20170704084,2
20170704094,3
20170704104,6
20170704114,8
20170704124,10
20170704134,6
20170704144,7
20170704154,7
20170704164,4
20170704174,6
20170704184,6
20170704194,7
20170704204,6
20170704214,5
20170704224,4
20170704234,3
20170705004,3
20170705014,2
20170705024,1
20170705034,1
20170705044,0
20170705054,0
20170705064,0
20170705074,1
20170705084,2
20170705094,2
20170705104,5
20170705114,6
20170705124,8
20170705134,5
20170705144,6
20170705154,5
20170705164,3
20170705174,5
20170705184,5
20170705194,5
20170705204,5
20170705214,5
20170705224,4
20170705234,4
20170706004,5
20170706014,6
20170706024,4
20170706034,3
20170706044,3
20170706054,3
20170706064,3
20170706074,4
20170706084,4
20170706094,6
20170706104,8
20170706114,9
20170706124,11
20170706134,8
20170706144,10
20170706154,10
20170706164,8
20170706174,8
20170706184,7
20170706194,8
20170706204,7
20170706214,6
20170706224,6
20170706234,6
20170707004,4
20170707014,4
20170707024,3
20170707034,2
20170707044,1
20170707054,1
20170707064,1
20170707074,2
20170707084,2
20170707094,2
20170707104,4
20170707114,6
20170707124,7
20170707134,5
20170707144,7
20170707154,8
20170707164,6
20170707174,7
20170707184,6
20170707194,9
20170707204,9
20170707214,7
20170707224,7
20170707234,8
20170708004,4
20170708014,3
20170708024,1
20170708034,0
20170708044,0
20170708054,0
20170708064,0
20170708074,0
20170708084,1
20170708094,2
20170708104,4
20170708114,4
20170708124,5
20170708134,4
20170708144,6
20170708154,6
20170708164,5
20170708174,4
20170708184,3
20170708194,5
20170708204,5
20170708214,4
20170708224,4
20170708234,8
20170709004,8
20170709014,6
20170709024,4
20170709034,4
20170709044,3
20170709054,2
20170709064,3
20170709074,5
20170709084,5
20170709094,6
20170709104,6
20170709114,7
20170709124,8
20170709134,8
20170709144,9
20170709154,9
20170709164,8
20170709174,9
20170709184,7
20170709194,8
20170709204,7
20170709214,6
20170709224,5
20170709234,7
20170710004,0
20170710014,0
20170710024,-1
20170710034,-1
20170710044,0
20170710054,-1
20170710064,-2
20170710074,-1
20170710084,-1
20170710094,0
20170710104,0
20170710114,5
20170710124,7
20170710134,4
20170710144,4
20170710154,4
20170710164,4
20170710174,3
20170710184,3
20170710194,2
20170710204,1
20170710214,2
20170710224,3
20170710234,3
20170711004,1
20170711014,1
20170711024,0
20170711034,-1
20170711044,-1
20170711054,-1
20170711064,-1
20170711074,-1
20170711084,-1
20170711094,0
20170711104,1
20170711114,3
20170711124,6
20170711134,2
20170711144,4
20170711154,4
20170711164,3
20170711174,3
20170711184,3
20170711194,4
20170711204,3
20170711214,1
20170711224,2
20170711234,1
20170712004,0
20170712014,0
20170712024,0
20170712034,-1
20170712044,-2
20170712054,-2
20170712064,-2
20170712074,-1
20170712084,0
20170712094,0
20170712104,1
20170712114,3
20170712124,4
20170712134,2
20170712144,4
20170712154,4
20170712164,3
20170712174,4
20170712184,4
20170712194,5
20170712204,5
20170712214,3
20170712224,3
20170712234,3
20170713004,4
20170713014,3
20170713024,1
20170713034,0
20170713044,0
20170713054,0
20170713064,0
20170713074,0
20170713084,1
20170713094,2
20170713104,3
20170713114,5
20170713124,6
20170713134,4
20170713144,6
20170713154,7
20170713164,5
20170713174,6
20170713184,7
20170713194,7
20170713204,6
20170713214,5
20170713224,4
20170713234,2
20170714004,7
20170714014,6
20170714024,5
20170714034,4
20170714044,3
20170714054,3
20170714064,4
20170714074,4
20170714084,5
20170714094,6
20170714104,8
20170714114,10
20170714124,11
20170714134,9
20170714144,11
20170714154,12
20170714164,11
20170714174,12
20170714184,13
20170714194,16
20170714204,17
20170714214,14
20170714224,13
20170714234,11
20170715004,13
20170715014,12
20170715024,10
20170715034,9
20170715044,9
20170715054,9
20170715064,9
20170715074,10
20170715084,11
20170715094,12
20170715104,14
20170715114,15
20170715124,15
20170715134,13
20170715144,15
20170715154,16
20170715164,15
20170715174,17
20170715184,20
20170715194,24
20170715204,28
20170715214,33
20170715224,29
20170715234,30
20170716004,17
20170716014,13
20170716024,11
20170716034,11
20170716044,10
20170716054,9
20170716064,11
20170716074,12
20170716084,12
20170716094,13
20170716104,14
20170716114,15
20170716124,16
20170716134,14
20170716144,16
20170716154,17
20170716164,16
20170716174,17
20170716184,19
20170716194,19
20170716204,20
20170716214,26
20170716224,26
20170716234,27
20170717004,3
20170717014,2
20170717024,1
20170717034,1
20170717044,1
20170717054,0
20170717064,0
20170717074,0
20170717084,0
20170717094,1
20170717104,2
20170717114,5
20170717124,6
20170717134,3
20170717144,4
20170717154,4
20170717164,3
20170717174,2
20170717184,4
20170717194,3
20170717204,2
20170717214,1
20170717224,4
20170717234,4
20170718004,4
20170718014,3
20170718024,2
20170718034,1
20170718044,1
20170718054,0
20170718064,1
20170718074,0
20170718084,1
20170718094,2
20170718104,4
20170718114,6
20170718124,9
20170718134,5
20170718144,7
20170718154,7
20170718164,6
20170718174,6
20170718184,9
20170718194,8
20170718204,8
20170718214,7
20170718224,8
20170718234,8
20170719004,5
20170719014,4
20170719024,3
20170719034,2
20170719044,1
20170719054,1
20170719064,2
20170719074,1
20170719084,1
20170719094,2
20170719104,5
20170719114,8
20170719124,10
20170719134,7
20170719144,10
20170719154,10
20170719164,9
20170719174,16
20170719184,20
20170719194,20
20170719204,22
20170719214,21
20170719224,18
20170719234,17
20170720004,12
20170720014,8
20170720024,7
20170720034,6
20170720044,6
20170720054,6
20170720064,6
20170720074,6
20170720084,7
20170720094,8
20170720104,10
20170720114,11
20170720124,14
20170720134,10
20170720144,12
20170720154,12
20170720164,11
20170720174,13
20170720184,17
20170720194,16
20170720204,17
20170720214,14
20170720224,15
20170720234,14
20170721004,16
20170721014,11
20170721024,10
20170721034,10
20170721044,9
20170721054,9
20170721064,10
20170721074,9
20170721084,10
20170721094,11
20170721104,15
20170721114,17
20170721124,18
20170721134,16
20170721144,19
20170721154,19
20170721164,18
20170721174,20
20170721184,25
20170721194,28
20170721204,29
20170721214,26
20170721224,25
20170721234,25
20170722004,22
20170722014,15
20170722024,13
20170722034,13
20170722044,12
20170722054,12
20170722064,13
20170722074,13
20170722084,15
20170722094,16
20170722104,19
20170722114,20
20170722124,22
20170722134,21
20170722144,27
20170722154,26
20170722164,25
20170722174,22
20170722184,23
20170722194,24
20170722204,25
20170722214,23
20170722224,26
20170722234,24
20170723004,31
20170723014,17
20170723024,14
20170723034,15
20170723044,14
20170723054,13
20170723064,14
20170723074,15
20170723084,15
20170723094,16
20170723104,17
20170723114,17
20170723124,19
20170723134,17
20170723144,20
20170723154,20
20170723164,19
20170723174,19
20170723184,22
20170723194,22
20170723204,23
20170723214,21
20170723224,23
20170723234,21
20170724004,26
20170724014,9
20170724024,8
20170724034,7
20170724044,7
20170724054,6
20170724064,7
20170724074,7
20170724084,6
20170724094,8
20170724104,14
20170724114,16
20170724124,20
20170724134,13
20170724144,13
20170724154,13
20170724164,12
20170724174,14
20170724184,16
20170724194,14
20170724204,13
20170724214,13
20170724224,14
20170724234,15
20170725004,17
20170725014,4
20170725024,2
20170725034,3
20170725044,2
20170725054,1
20170725064,2
20170725074,3
20170725084,3
20170725094,4
20170725104,9
20170725114,11
20170725124,16
20170725134,10
20170725144,10
20170725154,10
20170725164,8
20170725174,8
20170725184,10
20170725194,9
20170725204,9
20170725214,7
20170725224,8
20170725234,8
20170726004,4
20170726014,2
20170726024,1
20170726034,1
20170726044,0
20170726054,0
20170726064,0
20170726074,1
20170726084,1
20170726094,2
20170726104,6
20170726114,8
20170726124,11
20170726134,9
20170726144,9
20170726154,9
20170726164,7
20170726174,7
20170726184,10
20170726194,10
20170726204,13
20170726214,10
20170726224,12
20170726234,11
20170727004,5
20170727014,3
20170727024,2
20170727034,1
20170727044,1
20170727054,1
20170727064,1
20170727074,2
20170727084,2
20170727094,3
20170727104,7
20170727114,9
20170727124,12
20170727134,10
20170727144,9
20170727154,10
20170727164,8
20170727174,7
20170727184,10
20170727194,8
20170727204,9
20170727214,6
20170727224,8
20170727234,6
20170728004,6
20170728014,3
20170728024,3
20170728034,2
20170728044,1
20170728054,1
20170728064,2
20170728074,2
20170728084,2
20170728094,3
20170728104,8
20170728114,9
20170728124,9
20170728134,8
20170728144,7
20170728154,8
20170728164,6
20170728174,6
20170728184,10
20170728194,11
20170728204,17
20170728214,13
20170728224,15
20170728234,12
20170729004,10
20170729014,5
20170729024,4
20170729034,4
20170729044,4
20170729054,4
20170729064,4
20170729074,4
20170729084,4
20170729094,5
20170729104,7
20170729114,4
20170729124,5
20170729134,3
20170729144,2
20170729154,2
20170729164,1
20170729174,0
20170729184,3
20170729194,1
20170729204,4
20170729214,2
20170729224,3
20170729234,-1
20170730004,5
20170730014,4
20170730024,3
20170730034,4
20170730044,4
20170730054,3
20170730064,3
20170730074,4
20170730084,4
20170730094,3
20170730104,4
20170730114,2
20170730124,2
20170730134,1
20170730144,1
20170730154,1
20170730164,0
20170730174,0
20170730184,3
20170730194,-1
20170730204,9
20170730214,6
20170730224,6
20170730234,-1
20170731004,1
20170731014,2
20170731024,1
20170731034,0
20170731044,0
20170731054,0
20170731064,0
20170731074,1
20170731084,0
20170731094,0
20170731104,4
20170731114,4
20170731124,7
20170731134,1
20170731144,0
20170731154,0
20170731164,-2
20170731174,0
20170731184,-2
20170731194,-2
20170731204,1
20170731214,0
20170731224,-1
20170731234,-3
20170801004,2
20170801014,2
20170801024,1
20170801034,1
20170801044,1
20170801054,1
20170801064,1
20170801074,3
20170801084,2
20170801094,3
20170801104,4
20170801114,7
20170801124,9
20170801134,11
20170801144,9
20170801154,8
20170801164,6
20170801174,6
20170801184,5
20170801194,11
20170801204,13
20170801214,12
20170801224,9
20170801234,7
20170802004,0
20170802014,0
20170802024,-1
20170802034,-2
20170802044,-2
20170802054,-2
20170802064,-2
20170802074,-1
20170802084,-1
20170802094,0
20170802104,2
20170802114,4
20170802124,5
20170802134,3
20170802144,4
20170802154,4
20170802164,2
20170802174,3
20170802184,2
20170802194,5
20170802204,8
20170802214,7
20170802224,6
20170802234,5
20170803004,2
20170803014,1
20170803024,0
20170803034,-1
20170803044,-1
20170803054,-1
20170803064,0
20170803074,0
20170803084,0
20170803094,1
20170803104,4
20170803114,4
20170803124,6
20170803134,3
20170803144,4
20170803154,5
20170803164,3
20170803174,3
20170803184,1
20170803194,1
20170803204,3
20170803214,1
20170803224,0
20170803234,0
20170804004,0
20170804014,-1
20170804024,-2
20170804034,-3
20170804044,-4
20170804054,-4
20170804064,-4
20170804074,-2
20170804084,-1
20170804094,-1
20170804104,1
20170804114,2
20170804124,3
20170804134,1
20170804144,2
20170804154,3
20170804164,1
20170804174,1
20170804184,0
20170804194,2
20170804204,4
20170804214,1
20170804224,0
20170804234,1
20170805004,0
20170805014,0
20170805024,-1
20170805034,-1
20170805044,-2
20170805054,-1
20170805064,-2
20170805074,-1
20170805084,0
20170805094,0
20170805104,2
20170805114,2
20170805124,3
20170805134,2
20170805144,3
20170805154,2
20170805164,1
20170805174,0
20170805184,-1
20170805194,-1
20170805204,0
20170805214,0
20170805224,-1
20170805234,1
20170806004,3
20170806014,2
20170806024,1
20170806034,1
20170806044,0
20170806054,0
20170806064,0
20170806074,1
20170806084,2
20170806094,3
20170806104,4
20170806114,4
20170806124,5
20170806134,4
20170806144,4
20170806154,4
20170806164,3
20170806174,3
20170806184,1
20170806194,0
20170806204,0
20170806214,0
20170806224,-1
20170806234,1
20170807004,-3
20170807014,-2
20170807024,-3
20170807034,-3
20170807044,-3
20170807054,-4
20170807064,-5
20170807074,-4
20170807084,-4
20170807094,-4
20170807104,-2
20170807114,0
20170807124,2
20170807134,-1
20170807144,-1
20170807154,-1
20170807164,-1
20170807174,-2
20170807184,-3
20170807194,-3
20170807204,-3
20170807214,-3
20170807224,-3
20170807234,-2
20170808004,0
20170808014,0
20170808024,-1
20170808034,-2
20170808044,-2
20170808054,-3
20170808064,-2
20170808074,-1
20170808084,-1
20170808094,0
20170808104,1
20170808114,3
20170808124,6
20170808134,2
20170808144,4
20170808154,4
20170808164,3
20170808174,2
20170808184,2
20170808194,2
20170808204,2
20170808214,1
20170808224,1
20170808234,2
20170809004,0
20170809014,0
20170809024,0
20170809034,-1
20170809044,-2
20170809054,-2
20170809064,-1
20170809074,-1
20170809084,-1
20170809094,0
20170809104,1
20170809114,3
20170809124,5
20170809134,2
20170809144,4
20170809154,4
20170809164,3
20170809174,3
20170809184,2
20170809194,3
20170809204,4
20170809214,3
20170809224,3
20170809234,3
20170810004,2
20170810014,1
20170810024,0
20170810034,0
20170810044,0
20170810054,0
20170810064,0
20170810074,0
20170810084,1
20170810094,2
20170810104,4
20170810114,6
20170810124,7
20170810134,5
20170810144,8
20170810154,8
20170810164,7
20170810174,7
20170810184,5
20170810194,5
20170810204,5
20170810214,3
20170810224,3
20170810234,3
20170811004,1
20170811014,1
20170811024,0
20170811034,0
20170811044,0
20170811054,0
20170811064,0
20170811074,0
20170811084,1
20170811094,2
20170811104,4
20170811114,6
20170811124,7
20170811134,5
20170811144,7
20170811154,8
20170811164,7
20170811174,8
20170811184,7
20170811194,9
20170811204,9
20170811214,6
20170811224,5
20170811234,5
20170812004,4
20170812014,3
20170812024,2
20170812034,1
20170812044,1
20170812054,1
20170812064,1
20170812074,2
20170812084,2
20170812094,4
20170812104,5
20170812114,6
20170812124,7
20170812134,5
20170812144,7
20170812154,7
20170812164,6
20170812174,6
20170812184,5
20170812194,6
20170812204,7
20170812214,6
20170812224,4
20170812234,7
20170813004,2
20170813014,1
20170813024,1
20170813034,0
20170813044,0
20170813054,0
20170813064,0
20170813074,1
20170813084,2
20170813094,2
20170813104,2
20170813114,3
20170813124,4
20170813134,1
20170813144,4
20170813154,4
20170813164,3
20170813174,3
20170813184,3
20170813194,3
20170813204,4
20170813214,3
20170813224,0
20170813234,2
20170814004,-1
20170814014,-2
20170814024,-2
20170814034,-3
20170814044,-3
20170814054,-4
20170814064,-4
20170814074,-5
20170814084,-5
20170814094,-5
20170814104,-4
20170814114,-2
20170814124,-1
20170814134,-4
20170814144,-4
20170814154,-3
20170814164,-4
20170814174,-3
20170814184,-4
20170814194,-4
20170814204,-4
20170814214,-4
20170814224,-3
20170814234,-4
20170815004,0
20170815014,-1
20170815024,-1
20170815034,-2
20170815044,-3
20170815054,-3
20170815064,-3
20170815074,-3
20170815084,-3
20170815094,-3
20170815104,-2
20170815114,0
20170815124,1
20170815134,-1
20170815144,0
20170815154,0
20170815164,-1
20170815174,0
20170815184,-1
20170815194,0
20170815204,1
20170815214,0
20170815224,0
20170815234,0
20170816004,-2
20170816014,-1
