ID,Vehicles
20170925233,21
20170926003,17
20170926013,12
20170926023,10
20170926033,9
20170926043,8
20170926053,7
20170926063,8
20170926073,10
20170926083,12
20170926093,17
20170926103,22
20170926113,27
20170926123,30
20170926133,30
20170926143,37
20170926153,32
20170926163,28
20170926173,30
20170926183,30
20170926193,29
20170926203,26
20170926213,25
20170926223,24
20170926233,21
20170927003,18
20170927013,13
20170927023,10
20170927033,9
20170927043,8
20170927053,8
20170927063,8
20170927073,11
20170927083,13
20170927093,18
20170927103,23
20170927113,30
20170927123,30
20170927133,29
20170927143,38
20170927153,33
20170927163,29
20170927173,30
20170927183,30
20170927193,26
20170927203,22
20170927213,23
20170927223,25
20170927233,22
20170928003,17
20170928013,12
20170928023,10
20170928033,8
20170928043,7
20170928053,7
20170928063,9
20170928073,11
20170928083,12
20170928093,17
20170928103,21
20170928113,26
20170928123,25
20170928133,25
20170928143,35
20170928153,30
20170928163,28
20170928173,29
20170928183,30
20170928193,27
20170928203,24
20170928213,24
20170928223,25
20170928233,24
20170929003,18
20170929013,13
20170929023,11
20170929033,8
20170929043,8
20170929053,8
20170929063,9
20170929073,11
20170929083,12
20170929093,17
20170929103,20
20170929113,25
20170929123,25
20170929133,23
20170929143,29
20170929153,27
20170929163,26
20170929173,25
20170929183,28
20170929193,22
20170929203,20
20170929213,18
20170929223,20
20170929233,20
20170930003,19
20170930013,13
20170930023,10
20170930033,8
20170930043,8
20170930053,7
20170930063,7
20170930073,8
20170930083,10
20170930093,14
20170930103,17
20170930113,19
20170930123,19
20170930133,20
20170930143,20
20170930153,17
20170930163,18
20170930173,31
20170930183,35
20170930193,33
20170930203,35
20170930213,34
20170930223,28
20170930233,29
20171001003,11
20171001013,7
20171001023,5
20171001033,5
20171001043,4
20171001053,1
20171001063,3
20171001073,4
20171001083,6
20171001093,10
20171001103,14
20171001113,12
20171001123,13
20171001133,12
20171001143,9
20171001153,12
20171001163,25
20171001173,37
20171001183,40
20171001193,31
20171001203,16
20171001213,26
20171001223,19
20171001233,21
20171002003,37
20171002013,13
20171002023,9
20171002033,6
20171002043,4
20171002053,5
20171002063,6
20171002073,8
20171002083,10
20171002093,12
20171002103,19
20171002113,25
20171002123,26
20171002133,23
20171002143,24
20171002153,26
20171002163,19
20171002173,23
20171002183,20
20171002193,22
20171002203,20
20171002213,19
20171002223,18
20171002233,17
20171003003,18
20171003013,13
20171003023,9
20171003033,8
20171003043,5
20171003053,6
20171003063,7
20171003073,10
20171003083,14
20171003093,16
20171003103,23
20171003113,28
20171003123,30
20171003133,25
20171003143,29
20171003153,28
20171003163,24
20171003173,27
20171003183,26
20171003193,25
20171003203,20
20171003213,18
20171003223,19
20171003233,17
20171004003,14
20171004013,10
20171004023,8
20171004033,7
20171004043,5
20171004053,6
20171004063,6
20171004073,9
20171004083,13
20171004093,15
20171004103,20
20171004113,23
20171004123,25
20171004133,23
20171004143,27
20171004153,28
20171004163,24
20171004173,25
20171004183,25
20171004193,26
20171004203,26
20171004213,24
20171004223,24
20171004233,23
20171005003,15
20171005013,11
20171005023,9
20171005033,7
20171005043,5
20171005053,5
20171005063,7
20171005073,9
20171005083,14
20171005093,16
20171005103,23
20171005113,25
20171005123,26
20171005133,22
20171005143,26
20171005153,28
20171005163,24
20171005173,25
20171005183,23
20171005193,20
20171005203,15
20171005213,13
20171005223,17
20171005233,18
20171006003,15
20171006013,11
20171006023,8
20171006033,7
20171006043,6
20171006053,6
20171006063,6
20171006073,7
20171006083,12
20171006093,15
20171006103,20
20171006113,23
20171006123,24
20171006133,20
20171006143,25
20171006153,29
20171006163,25
20171006173,24
20171006183,21
20171006193,16
20171006203,9
20171006213,7
20171006223,12
20171006233,12
20171007003,14
20171007013,11
20171007023,8
20171007033,6
20171007043,5
20171007053,5
20171007063,5
20171007073,6
20171007083,11
20171007093,14
20171007103,17
20171007113,15
20171007123,16
20171007133,12
20171007143,12
20171007153,13
20171007163,12
20171007173,13
20171007183,13
20171007193,16
20171007203,19
20171007213,22
20171007223,17
20171007233,13
20171008003,12
20171008013,9
20171008023,6
20171008033,5
20171008043,4
20171008053,4
20171008063,4
20171008073,5
20171008083,7
20171008093,10
20171008103,14
20171008113,11
20171008123,16
20171008133,12
20171008143,12
20171008153,15
20171008163,13
20171008173,11
20171008183,13
20171008193,14
20171008203,13
20171008213,21
20171008223,15
20171008233,11
20171009003,13
20171009013,8
20171009023,6
20171009033,6
20171009043,5
20171009053,5
20171009063,6
20171009073,8
20171009083,11
20171009093,14
20171009103,20
20171009113,28
20171009123,29
20171009133,25
20171009143,28
20171009153,39
20171009163,31
20171009173,29
20171009183,28
20171009193,29
20171009203,27
20171009213,26
20171009223,24
20171009233,21
20171010003,15
20171010013,11
20171010023,9
20171010033,8
20171010043,7
20171010053,6
20171010063,6
20171010073,9
20171010083,13
20171010093,17
20171010103,23
20171010113,28
20171010123,30
20171010133,27
20171010143,30
20171010153,29
20171010163,26
20171010173,28
20171010183,28
20171010193,31
20171010203,25
20171010213,24
20171010223,23
20171010233,20
20171011003,15
20171011013,11
20171011023,9
20171011033,9
20171011043,7
20171011053,7
20171011063,7
20171011073,11
20171011083,13
20171011093,17
20171011103,22
20171011113,26
20171011123,29
20171011133,27
20171011143,29
20171011153,29
20171011163,25
20171011173,25
20171011183,26
20171011193,25
20171011203,22
20171011213,22
20171011223,22
20171011233,18
20171012003,16
20171012013,12
20171012023,9
20171012033,8
20171012043,7
20171012053,7
20171012063,8
20171012073,10
20171012083,13
20171012093,17
20171012103,21
20171012113,25
20171012123,28
20171012133,24
20171012143,29
20171012153,29
20171012163,25
20171012173,25
20171012183,24
20171012193,23
20171012203,19
20171012213,20
20171012223,20
20171012233,18
20171013003,16
20171013013,11
20171013023,10
20171013033,9
20171013043,8
20171013053,8
20171013063,8
20171013073,10
20171013083,12
20171013093,15
20171013103,20
20171013113,24
20171013123,27
20171013133,23
20171013143,28
20171013153,31
20171013163,27
20171013173,27
20171013183,26
20171013193,27
20171013203,24
20171013213,23
20171013223,21
20171013233,19
20171014003,16
20171014013,12
20171014023,11
20171014033,10
20171014043,8
20171014053,8
20171014063,7
20171014073,8
20171014083,12
20171014093,14
20171014103,16
20171014113,16
20171014123,19
20171014133,15
20171014143,16
20171014153,16
20171014163,14
20171014173,14
20171014183,14
20171014193,14
20171014203,18
20171014213,15
20171014223,15
20171014233,13
20171015003,13
20171015013,7
20171015023,7
20171015033,5
20171015043,5
20171015053,4
20171015063,4
20171015073,4
20171015083,7
20171015093,8
20171015103,10
20171015113,10
20171015123,12
20171015133,9
20171015143,11
20171015153,11
20171015163,9
20171015173,8
20171015183,11
20171015193,20
20171015203,35
20171015213,25
20171015223,24
20171015233,18
20171016003,12
20171016013,7
20171016023,7
20171016033,7
20171016043,6
20171016053,6
20171016063,6
20171016073,7
20171016083,9
20171016093,12
20171016103,17
20171016113,24
20171016123,27
20171016133,23
20171016143,26
20171016153,27
20171016163,23
20171016173,24
20171016183,23
20171016193,26
20171016203,23
20171016213,24
20171016223,22
20171016233,20
20171017003,15
20171017013,11
20171017023,9
20171017033,8
20171017043,8
20171017053,7
20171017063,7
20171017073,10
20171017083,12
20171017093,15
20171017103,21
20171017113,24
20171017123,25
20171017133,24
20171017143,32
20171017153,29
20171017163,25
20171017173,27
20171017183,26
20171017193,29
20171017203,25
20171017213,25
20171017223,23
20171017233,19
20171018003,16
20171018013,12
20171018023,11
20171018033,8
20171018043,7
20171018053,8
20171018063,8
20171018073,9
20171018083,12
20171018093,16
20171018103,23
20171018113,26
20171018123,28
20171018133,25
20171018143,34
20171018153,30
20171018163,27
20171018173,26
20171018183,26
20171018193,26
20171018203,22
20171018213,23
20171018223,22
20171018233,20
20171019003,20
20171019013,12
20171019023,11
20171019033,8
20171019043,7
20171019053,8
20171019063,8
20171019073,10
20171019083,13
20171019093,17
20171019103,25
20171019113,28
20171019123,28
20171019133,26
20171019143,38
20171019153,34
20171019163,30
20171019173,31
20171019183,31
20171019193,28
20171019203,24
20171019213,24
20171019223,25
20171019233,23
20171020003,25
20171020013,14
20171020023,12
20171020033,9
20171020043,9
20171020053,8
20171020063,8
20171020073,11
20171020083,14
20171020093,18
20171020103,25
20171020113,28
20171020123,30
20171020133,26
20171020143,40
20171020153,36
20171020163,28
20171020173,25
20171020183,25
20171020193,22
20171020203,18
20171020213,18
20171020223,17
20171020233,17
20171021003,17
20171021013,10
20171021023,9
20171021033,7
20171021043,6
20171021053,5
20171021063,5
20171021073,6
20171021083,10
20171021093,12
20171021103,17
20171021113,17
20171021123,22
20171021133,18
20171021143,34
20171021153,24
20171021163,19
20171021173,16
20171021183,14
20171021193,14
20171021203,14
20171021213,15
20171021223,17
20171021233,16
20171022003,13
20171022013,9
20171022023,8
20171022033,6
20171022043,5
20171022053,5
20171022063,5
20171022073,9
20171022083,13
20171022093,15
20171022103,19
20171022113,19
20171022123,23
20171022133,23
20171022143,72
20171022153,47
20171022163,40
20171022173,32
20171022183,26
20171022193,18
20171022203,16
20171022213,20
20171022223,21
20171022233,19
20171023003,17
20171023013,11
20171023023,9
20171023033,9
20171023043,8
20171023053,8
20171023063,9
20171023073,10
20171023083,13
20171023093,15
20171023103,19
20171023113,20
20171023123,23
20171023133,17
20171023143,29
20171023153,23
20171023163,20
20171023173,21
20171023183,20
20171023193,19
20171023203,17
20171023213,21
20171023223,21
20171023233,18
20171024003,20
20171024013,13
20171024023,11
20171024033,9
20171024043,9
20171024053,8
20171024063,9
20171024073,12
20171024083,14
20171024093,18
20171024103,23
20171024113,28
20171024123,31
20171024133,29
20171024143,40
20171024153,35
20171024163,32
20171024173,33
20171024183,32
20171024193,33
20171024203,31
20171024213,29
20171024223,27
20171024233,24
20171025003,18
20171025013,13
20171025023,11
20171025033,9
20171025043,8
20171025053,8
20171025063,8
20171025073,11
20171025083,14
20171025093,17
20171025103,23
20171025113,29
20171025123,30
20171025133,27
20171025143,37
20171025153,32
20171025163,28
20171025173,27
20171025183,27
20171025193,28
20171025203,25
20171025213,24
20171025223,23
20171025233,19
20171026003,17
20171026013,12
20171026023,9
20171026033,8
20171026043,6
20171026053,7
20171026063,6
20171026073,9
20171026083,11
20171026093,16
20171026103,21
20171026113,25
20171026123,26
20171026133,24
20171026143,36
20171026153,29
20171026163,26
20171026173,26
20171026183,27
20171026193,23
20171026203,20
20171026213,21
20171026223,21
20171026233,21
20171027003,18
20171027013,13
20171027023,11
20171027033,9
20171027043,8
20171027053,8
20171027063,8
20171027073,10
20171027083,12
20171027093,16
20171027103,21
20171027113,27
20171027123,27
20171027133,25
20171027143,31
20171027153,29
20171027163,27
20171027173,27
20171027183,27
20171027193,20
20171027203,18
20171027213,18
20171027223,20
20171027233,19
20171028003,17
20171028013,12
20171028023,10
20171028033,8
20171028043,8
20171028053,7
20171028063,8
20171028073,9
20171028083,11
20171028093,14
20171028103,15
20171028113,17
20171028123,18
20171028133,18
20171028143,18
20171028153,16
20171028163,18
20171028173,19
20171028183,22
20171028193,23
20171028203,26
20171028213,26
20171028223,24
20171028233,23
20171029003,16
20171029013,12
20171029023,9
20171029033,7
20171029043,7
20171029053,6
20171029063,7
20171029073,8
20171029083,10
20171029093,13
20171029103,14
20171029113,16
20171029123,19
20171029133,16
20171029143,17
20171029153,15
20171029163,16
20171029173,17
20171029183,21
20171029193,12
20171029203,7
20171029213,15
20171029223,18
20171029233,18
20171030003,13
20171030013,11
20171030023,10
20171030033,10
20171030043,9
20171030053,10
20171030063,10
20171030073,12
20171030083,13
20171030093,19
20171030103,24
20171030113,31
20171030123,35
20171030133,31
20171030143,36
20171030153,34
20171030163,29
20171030173,34
20171030183,33
20171030193,30
20171030203,27
20171030213,28
20171030223,31
20171030233,27
20171031003,19
20171031013,12
20171031023,11
20171031033,9
20171031043,8
20171031053,8
20171031063,10
20171031073,12
20171031083,14
20171031093,18
20171031103,25
20171031113,33
20171031123,37
20171031133,36
20171031143,41
20171031153,37
20171031163,35
20171031173,34
20171031183,32
20171031193,28
20171031203,27
20171031213,24
20171031223,30
20171031233,23
20170701004,7
20170701014,6
20170701024,4
20170701034,3
20170701044,4
20170701054,3
20170701064,3
20170701074,6
20170701084,8
20170701094,8
20170701104,8
20170701114,7
20170701124,7
20170701134,12
20170701144,6
20170701154,8
20170701164,13
20170701174,12
20170701184,8
20170701194,9
20170701204,7
20170701214,4
20170701224,7
20170701234,9
20170702004,6
20170702014,5
20170702024,4
20170702034,4
20170702044,4
20170702054,4
20170702064,4
20170702074,5
20170702084,6
20170702094,6
20170702104,5
20170702114,6
20170702124,7
20170702134,6
20170702144,5
20170702154,5
20170702164,7
20170702174,7
20170702184,14
20170702194,9
20170702204,-2
20170702214,3
20170702224,7
20170702234,10
20170703004,9
20170703014,5
20170703024,5
20170703034,4
20170703044,2
20170703054,3
20170703064,3
20170703074,5
20170703084,6
20170703094,6
20170703104,8
20170703114,13
20170703124,15
20170703134,9
20170703144,11
20170703154,11
20170703164,9
20170703174,8
20170703184,8
20170703194,7
20170703204,8
20170703214,7
20170703224,5
20170703234,6
20170704004,8
20170704014,6
20170704024,6
20170704034,5
20170704044,3
20170704054,4
20170704064,4
20170704074,5
20170704084,6
20170704094,7
20170704104,9
20170704114,12
20170704124,15
20170704134,12
20170704144,13
20170704154,13
20170704164,11
20170704174,10
20170704184,9
20170704194,10
20170704204,10
20170704214,10
20170704224,8
20170704234,8
20170705004,8
20170705014,7
20170705024,6
20170705034,5
20170705044,3
20170705054,4
20170705064,4
20170705074,5
20170705084,7
20170705094,8
20170705104,10
20170705114,11
20170705124,12
20170705134,10
20170705144,10
20170705154,11
20170705164,9
20170705174,10
20170705184,9
20170705194,8
20170705204,9
20170705214,9
20170705224,9
20170705234,8
20170706004,8
20170706014,7
20170706024,5
20170706034,4
20170706044,3
20170706054,4
20170706064,4
20170706074,4
20170706084,7
20170706094,9
20170706104,11
20170706114,12
20170706124,14
20170706134,10
20170706144,11
20170706154,13
20170706164,11
20170706174,13
20170706184,9
20170706194,8
20170706204,8
20170706214,6
20170706224,7
20170706234,7
20170707004,7
20170707014,7
20170707024,5
20170707034,4
20170707044,4
20170707054,4
20170707064,4
20170707074,4
20170707084,6
20170707094,8
20170707104,10
20170707114,10
20170707124,11
20170707134,8
20170707144,10
20170707154,13
20170707164,10
20170707174,10
20170707184,8
20170707194,9
20170707204,9
20170707214,8
20170707224,9
20170707234,8
20170708004,5
20170708014,5
20170708024,4
20170708034,3
20170708044,3
20170708054,3
20170708064,3
20170708074,3
20170708084,4
20170708094,6
20170708104,7
20170708114,7
20170708124,9
20170708134,7
20170708144,8
20170708154,9
20170708164,7
20170708174,6
20170708184,4
20170708194,4
20170708204,4
20170708214,2
20170708224,5
20170708234,5
20170709004,6
20170709014,5
20170709024,4
20170709034,3
20170709044,4
20170709054,4
20170709064,4
20170709074,4
20170709084,5
20170709094,5
20170709104,4
20170709114,5
20170709124,7
20170709134,6
20170709144,8
20170709154,17
20170709164,10
20170709174,7
20170709184,5
20170709194,8
20170709204,6
20170709214,4
20170709224,2
20170709234,4
20170710004,4
20170710014,4
20170710024,3
20170710034,3
20170710044,3
20170710054,2
20170710064,1
20170710074,2
20170710084,3
20170710094,5
20170710104,7
20170710114,13
20170710124,13
20170710134,11
20170710144,13
20170710154,12
20170710164,11
20170710174,10
20170710184,8
20170710194,8
20170710204,8
20170710214,7
20170710224,6
20170710234,5
20170711004,6
20170711014,5
20170711024,4
20170711034,4
20170711044,3
20170711054,3
20170711064,3
20170711074,5
20170711084,5
20170711094,6
20170711104,8
20170711114,10
20170711124,13
20170711134,12
20170711144,12
20170711154,12
20170711164,12
20170711174,12
20170711184,11
20170711194,13
20170711204,11
20170711214,10
20170711224,9
20170711234,7
20170712004,5
20170712014,5
20170712024,4
20170712034,5
20170712044,4
20170712054,4
20170712064,4
20170712074,6
20170712084,6
20170712094,8
20170712104,8
20170712114,10
20170712124,11
20170712134,11
20170712144,10
20170712154,11
20170712164,9
20170712174,9
20170712184,8
20170712194,9
20170712204,9
20170712214,10
20170712224,9
20170712234,7
20170713004,6
20170713014,4
20170713024,5
20170713034,4
20170713044,3
20170713054,5
20170713064,4
20170713074,5
20170713084,6
20170713094,7
20170713104,8
20170713114,10
20170713124,12
20170713134,11
20170713144,11
20170713154,12
20170713164,10
20170713174,10
20170713184,9
20170713194,11
20170713204,11
20170713214,11
20170713224,9
20170713234,7
20170714004,7
20170714014,5
20170714024,5
20170714034,5
20170714044,4
20170714054,5
20170714064,5
20170714074,5
20170714084,6
20170714094,8
20170714104,9
20170714114,10
20170714124,12
20170714134,11
20170714144,12
20170714154,15
20170714164,12
20170714174,11
20170714184,11
20170714194,13
20170714204,14
20170714214,11
20170714224,10
20170714234,8
20170715004,6
20170715014,4
20170715024,4
20170715034,3
20170715044,3
20170715054,4
20170715064,4
20170715074,4
20170715084,6
20170715094,6
20170715104,6
20170715114,6
20170715124,8
20170715134,6
20170715144,6
20170715154,7
20170715164,5
20170715174,4
20170715184,2
20170715194,9
20170715204,15
20170715214,8
20170715224,9
20170715234,7
20170716004,5
20170716014,3
20170716024,4
20170716034,3
20170716044,4
20170716054,3
20170716064,4
20170716074,4
20170716084,6
20170716094,6
20170716104,7
20170716114,6
20170716124,8
20170716134,6
20170716144,7
20170716154,10
20170716164,8
20170716174,7
20170716184,6
20170716194,9
20170716204,12
20170716214,10
20170716224,9
20170716234,8
20170717004,7
20170717014,5
20170717024,5
20170717034,5
20170717044,5
20170717054,5
20170717064,5
20170717074,5
20170717084,6
20170717094,6
20170717104,7
20170717114,9
20170717124,10
20170717134,8
20170717144,10
20170717154,10
20170717164,9
20170717174,10
20170717184,7
20170717194,9
20170717204,9
20170717214,8
20170717224,8
20170717234,7
20170718004,6
20170718014,4
20170718024,4
20170718034,3
20170718044,3
20170718054,4
20170718064,4
20170718074,4
20170718084,5
20170718094,6
20170718104,9
20170718114,9
20170718124,11
20170718134,9
20170718144,9
20170718154,10
20170718164,8
20170718174,9
20170718184,7
20170718194,10
20170718204,9
20170718214,7
20170718224,8
20170718234,7
20170719004,5
20170719014,4
20170719024,4
20170719034,3
20170719044,3
20170719054,3
20170719064,3
20170719074,3
20170719084,5
20170719094,6
20170719104,8
20170719114,9
20170719124,9
20170719134,8
20170719144,10
20170719154,10
20170719164,9
20170719174,13
20170719184,15
20170719194,14
20170719204,12
20170719214,13
20170719224,11
20170719234,10
20170720004,15
20170720014,5
20170720024,5
20170720034,4
20170720044,4
20170720054,4
20170720064,4
20170720074,4
20170720084,5
20170720094,7
20170720104,10
20170720114,10
20170720124,11
20170720134,8
20170720144,12
20170720154,11
20170720164,6
20170720174,6
20170720184,7
20170720194,8
20170720204,8
20170720214,7
20170720224,9
20170720234,8
20170721004,5
20170721014,3
20170721024,4
20170721034,3
20170721044,3
20170721054,2
20170721064,3
20170721074,3
20170721084,4
20170721094,5
20170721104,7
20170721114,7
20170721124,12
20170721134,8
20170721144,17
20170721154,15
20170721164,12
20170721174,9
20170721184,9
20170721194,12
20170721204,11
20170721214,10
20170721224,11
20170721234,9
20170722004,3
20170722014,1
20170722024,2
20170722034,1
20170722044,0
20170722054,1
20170722064,1
20170722074,2
20170722084,2
20170722094,5
20170722104,7
20170722114,4
20170722124,8
20170722134,5
20170722144,41
20170722154,22
20170722164,20
20170722174,14
20170722184,7
20170722194,6
20170722204,8
20170722214,6
20170722224,11
20170722234,8
20170723004,6
20170723014,4
20170723024,4
20170723034,3
20170723044,3
20170723054,4
20170723064,4
20170723074,4
20170723084,4
20170723094,6
20170723104,7
20170723114,6
20170723124,8
20170723134,4
20170723144,5
20170723154,7
20170723164,7
20170723174,7
20170723184,5
20170723194,7
20170723204,8
20170723214,7
20170723224,7
20170723234,8
20170724004,8
20170724014,4
20170724024,4
20170724034,4
20170724044,4
20170724054,3
20170724064,4
20170724074,4
20170724084,4
20170724094,5
20170724104,9
20170724114,8
20170724124,10
20170724134,7
20170724144,7
20170724154,10
20170724164,9
20170724174,11
20170724184,9
20170724194,8
20170724204,8
20170724214,10
20170724224,11
20170724234,12
20170725004,8
20170725014,5
20170725024,4
20170725034,4
20170725044,3
20170725054,3
20170725064,4
20170725074,5
20170725084,5
20170725094,6
20170725104,10
20170725114,13
20170725124,15
20170725134,12
20170725144,11
20170725154,13
20170725164,12
20170725174,10
20170725184,9
20170725194,11
20170725204,12
20170725214,10
20170725224,11
20170725234,9
20170726004,6
20170726014,4
20170726024,3
20170726034,4
20170726044,3
20170726054,3
20170726064,3
20170726074,4
20170726084,4
20170726094,7
20170726104,11
20170726114,11
20170726124,13
20170726134,12
20170726144,12
20170726154,13
20170726164,12
20170726174,11
20170726184,11
20170726194,12
20170726204,11
20170726214,11
20170726224,12
20170726234,10
20170727004,10
20170727014,8
20170727024,6
20170727034,5
20170727044,3
20170727054,4
20170727064,4
20170727074,5
20170727084,5
20170727094,8
20170727104,12
20170727114,14
20170727124,16
20170727134,15
20170727144,15
20170727154,15
20170727164,14
20170727174,15
20170727184,14
20170727194,12
20170727204,11
20170727214,11
20170727224,13
20170727234,10
20170728004,9
20170728014,7
20170728024,6
20170728034,5
20170728044,5
20170728054,5
20170728064,6
20170728074,6
20170728084,5
20170728094,8
20170728104,11
20170728114,12
20170728124,12
20170728134,13
20170728144,11
20170728154,14
20170728164,15
20170728174,13
20170728184,15
20170728194,15
20170728204,17
20170728214,15
20170728224,19
20170728234,16
20170729004,11
20170729014,9
20170729024,7
20170729034,6
20170729044,6
20170729054,5
20170729064,7
20170729074,7
20170729084,6
20170729094,9
20170729104,10
20170729114,9
20170729124,11
20170729134,11
20170729144,8
20170729154,10
20170729164,12
20170729174,10
20170729184,12
20170729194,12
20170729204,12
20170729214,9
20170729224,13
20170729234,9
20170730004,7
20170730014,6
20170730024,3
20170730034,3
20170730044,4
20170730054,4
20170730064,5
20170730074,5
20170730084,4
20170730094,6
20170730104,9
20170730114,7
20170730124,6
20170730134,7
20170730144,4
20170730154,6
20170730164,7
20170730174,6
20170730184,7
20170730194,5
20170730204,16
20170730214,12
20170730224,15
20170730234,14
20170731004,8
20170731014,6
20170731024,5
20170731034,5
20170731044,4
20170731054,5
20170731064,4
20170731074,4
20170731084,3
20170731094,4
20170731104,9
20170731114,11
20170731124,12
20170731134,10
20170731144,9
20170731154,11
20170731164,11
20170731174,13
20170731184,10
20170731194,10
20170731204,18
20170731214,13
20170731224,16
20170731234,10
20170801004,8
20170801014,6
20170801024,4
20170801034,3
20170801044,5
20170801054,5
20170801064,4
20170801074,7
20170801084,8
20170801094,7
20170801104,9
20170801114,13
20170801124,16
20170801134,17
20170801144,14
20170801154,17
20170801164,22
20170801174,18
20170801184,12
20170801194,14
20170801204,13
20170801214,11
20170801224,10
20170801234,8
20170802004,8
20170802014,6
20170802024,4
20170802034,4
20170802044,3
20170802054,5
20170802064,4
20170802074,5
20170802084,7
20170802094,7
20170802104,8
20170802114,11
20170802124,13
20170802134,12
20170802144,11
20170802154,13
20170802164,14
20170802174,14
20170802184,10
20170802194,10
20170802204,13
20170802214,11
20170802224,12
20170802234,10
20170803004,9
20170803014,8
20170803024,6
20170803034,5
20170803044,3
20170803054,4
20170803064,5
20170803074,6
20170803084,8
20170803094,9
20170803104,12
20170803114,13
20170803124,14
20170803134,11
20170803144,11
20170803154,14
20170803164,12
20170803174,13
20170803184,10
20170803194,10
20170803204,11
20170803214,8
20170803224,9
20170803234,9
20170804004,7
20170804014,5
20170804024,4
20170804034,3
20170804044,3
20170804054,2
20170804064,3
20170804074,4
20170804084,7
20170804094,8
20170804104,10
20170804114,11
20170804124,12
20170804134,11
20170804144,12
20170804154,15
20170804164,10
20170804174,10
20170804184,9
20170804194,9
20170804204,10
20170804214,9
20170804224,10
20170804234,9
20170805004,7
20170805014,6
20170805024,4
20170805034,4
20170805044,3
20170805054,2
20170805064,3
20170805074,4
20170805084,6
20170805094,8
20170805104,9
20170805114,9
20170805124,10
20170805134,9
20170805144,8
20170805154,8
20170805164,7
20170805174,8
20170805184,7
20170805194,7
20170805204,6
20170805214,4
20170805224,6
20170805234,9
20170806004,6
20170806014,6
20170806024,4
20170806034,4
20170806044,4
20170806054,3
20170806064,3
20170806074,4
20170806084,5
20170806094,6
20170806104,7
20170806114,7
20170806124,9
20170806134,6
20170806144,7
20170806154,7
20170806164,6
20170806174,7
20170806184,6
20170806194,5
20170806204,3
20170806214,4
20170806224,4
20170806234,5
20170807004,5
20170807014,6
20170807024,4
20170807034,4
20170807044,3
20170807054,3
20170807064,2
20170807074,4
20170807084,6
20170807094,7
20170807104,8
20170807114,11
20170807124,12
20170807134,7
20170807144,9
20170807154,9
20170807164,8
20170807174,8
20170807184,7
20170807194,5
20170807204,6
20170807214,6
20170807224,5
20170807234,6
20170808004,7
20170808014,7
20170808024,5
20170808034,5
20170808044,4
20170808054,4
20170808064,4
20170808074,5
20170808084,4
20170808094,6
20170808104,8
20170808114,11
20170808124,14
20170808134,9
20170808144,12
20170808154,13
20170808164,11
20170808174,10
20170808184,8
20170808194,9
20170808204,9
20170808214,8
20170808224,8
20170808234,8
20170809004,7
20170809014,6
20170809024,5
20170809034,4
20170809044,4
20170809054,4
20170809064,4
20170809074,5
20170809084,5
20170809094,6
20170809104,8
20170809114,10
20170809124,11
20170809134,10
20170809144,11
20170809154,19
20170809164,12
20170809174,10
20170809184,7
20170809194,8
20170809204,8
20170809214,8
20170809224,7
20170809234,4
20170810004,7
20170810014,6
20170810024,4
20170810034,3
20170810044,3
20170810054,3
20170810064,3
20170810074,3
20170810084,5
20170810094,7
20170810104,8
20170810114,11
20170810124,12
20170810134,12
20170810144,12
20170810154,13
20170810164,11
20170810174,12
20170810184,9
20170810194,12
20170810204,11
20170810214,8
20170810224,9
20170810234,8
20170811004,7
20170811014,6
20170811024,5
20170811034,5
20170811044,4
20170811054,5
20170811064,5
20170811074,5
20170811084,5
20170811094,6
20170811104,8
20170811114,10
20170811124,12
20170811134,10
20170811144,12
20170811154,15
20170811164,12
20170811174,12
20170811184,12
20170811194,14
20170811204,14
20170811214,11
20170811224,11
20170811234,10
20170812004,6
20170812014,6
20170812024,6
20170812034,5
20170812044,5
20170812054,5
20170812064,4
20170812074,4
20170812084,6
20170812094,7
20170812104,7
20170812114,7
20170812124,9
20170812134,9
20170812144,9
20170812154,9
20170812164,8
20170812174,8
20170812184,6
20170812194,7
20170812204,9
20170812214,7
20170812224,8
20170812234,7
20170813004,5
20170813014,4
20170813024,4
20170813034,4
20170813044,3
20170813054,4
20170813064,3
20170813074,4
20170813084,6
20170813094,6
20170813104,6
20170813114,6
20170813124,9
20170813134,8
20170813144,9
20170813154,9
20170813164,7
20170813174,7
20170813184,6
20170813194,8
20170813204,7
20170813214,8
20170813224,7
20170813234,6
20170814004,6
20170814014,4
20170814024,4
20170814034,5
20170814044,3
20170814054,4
20170814064,3
20170814074,5
20170814084,5
20170814094,6
20170814104,7
20170814114,10
20170814124,13
20170814134,11
20170814144,11
20170814154,11
20170814164,11
20170814174,11
20170814184,9
20170814194,10
20170814204,9
20170814214,10
20170814224,8
20170814234,6
20170815004,7
20170815014,4
20170815024,4
20170815034,4
20170815044,4
20170815054,4
20170815064,4
20170815074,5
20170815084,6
20170815094,7
20170815104,8
20170815114,10
20170815124,13
20170815134,10
20170815144,9
20170815154,10
20170815164,9
20170815174,9
20170815184,7
20170815194,10
20170815204,10
20170815214,7
20170815224,8
20170815234,6
20170816004,6
20170816014,4
20170816024,5
20170816034,4
20170816044,4
20170816054,4
20170816064,4
20170816074,5
20170816084,6
20170816094,8
20170816104,9
20170816114,10
20170816124,11
20170816134,10
20170816144,10
20170816154,13
20170816164,11
20170816174,11
20170816184,9
20170816194,12
20170816204,12
20170816214,10
20170816224,10
20170816234,8
20170817004,9
20170817014,5
20170817024,6
20170817034,4
20170817044,4
