ID,Vehicles
20170925233,10
20170926003,7
20170926013,6
20170926023,5
20170926033,5
20170926043,3
20170926053,3
20170926063,5
20170926073,6
20170926083,6
20170926093,9
20170926103,10
20170926113,14
20170926123,16
20170926133,15
20170926143,15
20170926153,16
20170926163,16
20170926173,19
20170926183,22
20170926193,41
20170926203,43
20170926213,36
20170926223,26
20170926233,22
20170927003,13
20170927013,12
20170927023,11
20170927033,9
20170927043,7
20170927053,7
20170927063,7
20170927073,9
20170927083,11
20170927093,12
20170927103,16
20170927113,21
20170927123,20
20170927133,17
20170927143,18
20170927153,19
20170927163,18
20170927173,22
20170927183,24
20170927193,28
20170927203,21
20170927213,15
20170927223,14
20170927233,11
20170928003,13
20170928013,11
20170928023,9
20170928033,8
20170928043,7
20170928053,7
20170928063,8
20170928073,9
20170928083,10
20170928093,12
20170928103,14
20170928113,17
20170928123,16
20170928133,16
20170928143,17
20170928153,20
20170928163,18
20170928173,21
20170928183,25
20170928193,29
20170928203,27
20170928213,21
20170928223,16
20170928233,16
20170929003,16
20170929013,13
20170929023,11
20170929033,8
20170929043,7
20170929053,7
20170929063,9
20170929073,10
20170929083,8
20170929093,11
20170929103,13
20170929113,16
20170929123,18
20170929133,15
20170929143,16
20170929153,17
20170929163,16
20170929173,17
20170929183,16
20170929193,22
20170929203,22
20170929213,20
20170929223,15
20170929233,17
20170930003,13
20170930013,10
20170930023,7
20170930033,6
20170930043,7
20170930053,4
20170930063,5
20170930073,5
20170930083,5
20170930093,7
20170930103,9
20170930113,13
20170930123,13
20170930133,14
20170930143,11
20170930153,10
20170930163,13
20170930173,23
20170930183,30
20170930193,49
20170930203,60
20170930213,57
20170930223,33
20170930233,31
20171001003,11
20171001013,7
20171001023,10
20171001033,8
20171001043,6
20171001053,5
20171001063,6
20171001073,8
20171001083,9
20171001093,12
20171001103,13
20171001113,12
20171001123,9
20171001133,10
20171001143,8
20171001153,12
20171001163,13
20171001173,13
20171001183,26
20171001193,20
20171001203,16
20171001213,15
20171001223,19
20171001233,20
20171002003,31
20171002013,14
20171002023,12
20171002033,8
20171002043,6
20171002053,6
20171002063,6
20171002073,6
20171002083,7
20171002093,8
20171002103,14
20171002113,17
20171002123,15
20171002133,17
20171002143,19
20171002153,18
20171002163,16
20171002173,12
20171002183,13
20171002193,19
20171002203,17
20171002213,14
20171002223,14
20171002233,14
20171003003,13
20171003013,9
20171003023,8
20171003033,7
20171003043,5
20171003053,6
20171003063,7
20171003073,7
20171003083,8
20171003093,9
20171003103,12
20171003113,13
20171003123,13
20171003133,13
20171003143,18
20171003153,17
20171003163,16
20171003173,15
20171003183,15
20171003193,19
20171003203,18
20171003213,14
20171003223,12
20171003233,12
20171004003,12
20171004013,9
20171004023,9
20171004033,7
20171004043,6
20171004053,7
20171004063,7
20171004073,7
20171004083,8
20171004093,10
20171004103,11
20171004113,11
20171004123,11
20171004133,10
20171004143,14
20171004153,15
20171004163,14
20171004173,16
20171004183,19
20171004193,21
20171004203,17
20171004213,18
20171004223,19
20171004233,17
20171005003,12
20171005013,10
20171005023,9
20171005033,7
20171005043,6
20171005053,6
20171005063,7
20171005073,8
20171005083,9
20171005093,11
20171005103,14
20171005113,14
20171005123,13
20171005133,11
20171005143,17
20171005153,17
20171005163,16
20171005173,17
20171005183,18
20171005193,11
20171005203,3
20171005213,9
20171005223,9
20171005233,13
20171006003,12
20171006013,10
20171006023,9
20171006033,7
20171006043,6
20171006053,6
20171006063,6
20171006073,6
20171006083,8
20171006093,9
20171006103,12
20171006113,13
20171006123,14
20171006133,14
20171006143,16
20171006153,19
20171006163,18
20171006173,18
20171006183,16
20171006193,12
20171006203,9
20171006213,10
20171006223,11
20171006233,10
20171007003,10
20171007013,9
20171007023,9
20171007033,6
20171007043,5
20171007053,5
20171007063,4
20171007073,4
20171007083,6
20171007093,8
20171007103,11
20171007113,11
20171007123,14
20171007133,13
20171007143,13
20171007153,13
20171007163,14
20171007173,15
20171007183,17
20171007193,26
20171007203,42
20171007213,46
20171007223,19
20171007233,16
20171008003,13
20171008013,9
20171008023,9
20171008033,7
20171008043,7
20171008053,6
20171008063,7
20171008073,7
20171008083,10
20171008093,11
20171008103,13
20171008113,12
20171008123,14
20171008133,13
20171008143,14
20171008153,16
20171008163,14
20171008173,13
20171008183,14
20171008193,11
20171008203,11
20171008213,15
20171008223,14
20171008233,12
20171009003,11
20171009013,7
20171009023,9
20171009033,6
20171009043,7
20171009053,5
20171009063,5
20171009073,5
20171009083,6
20171009093,8
20171009103,12
20171009113,16
20171009123,15
20171009133,14
20171009143,18
20171009153,17
20171009163,17
20171009173,15
20171009183,16
20171009193,16
20171009203,17
20171009213,15
20171009223,14
20171009233,13
20171010003,9
20171010013,8
20171010023,10
20171010033,8
20171010043,8
20171010053,4
20171010063,6
20171010073,6
20171010083,8
20171010093,10
20171010103,14
20171010113,15
20171010123,15
20171010133,14
20171010143,16
20171010153,16
20171010163,15
20171010173,16
20171010183,16
20171010193,19
20171010203,13
20171010213,12
20171010223,11
20171010233,11
20171011003,10
20171011013,8
20171011023,9
20171011033,8
20171011043,7
20171011053,5
20171011063,6
20171011073,7
20171011083,8
20171011093,11
20171011103,12
20171011113,13
20171011123,13
20171011133,12
20171011143,15
20171011153,14
20171011163,13
20171011173,15
20171011183,17
20171011193,18
20171011203,12
20171011213,14
20171011223,13
20171011233,12
20171012003,8
20171012013,6
20171012023,8
20171012033,6
20171012043,6
20171012053,4
20171012063,6
20171012073,6
20171012083,6
20171012093,8
20171012103,11
20171012113,11
20171012123,12
20171012133,9
20171012143,13
20171012153,14
20171012163,12
20171012173,13
20171012183,15
20171012193,13
20171012203,2
20171012213,11
20171012223,10
20171012233,13
20171013003,9
20171013013,7
20171013023,8
20171013033,7
20171013043,6
20171013053,5
20171013063,6
20171013073,7
20171013083,7
20171013093,8
20171013103,11
20171013113,12
20171013123,13
20171013133,9
20171013143,13
20171013153,12
20171013163,11
20171013173,11
20171013183,10
20171013193,12
20171013203,8
20171013213,9
20171013223,10
20171013233,10
20171014003,10
20171014013,7
20171014023,8
20171014033,8
20171014043,5
20171014053,5
20171014063,6
20171014073,7
20171014083,8
20171014093,9
20171014103,10
20171014113,11
20171014123,13
20171014133,11
20171014143,10
20171014153,10
20171014163,11
20171014173,16
20171014183,17
20171014193,27
20171014203,42
20171014213,40
20171014223,21
20171014233,16
20171015003,16
20171015013,8
20171015023,9
20171015033,8
20171015043,6
20171015053,5
20171015063,6
20171015073,7
20171015083,11
20171015093,12
20171015103,13
20171015113,14
20171015123,13
20171015133,12
20171015143,11
20171015153,14
20171015163,13
20171015173,17
20171015183,22
20171015193,30
20171015203,58
20171015213,54
20171015223,33
20171015233,27
20171016003,12
20171016013,9
20171016023,11
20171016033,9
20171016043,9
20171016053,7
20171016063,8
20171016073,9
20171016083,11
20171016093,12
20171016103,18
20171016113,20
20171016123,19
20171016133,17
20171016143,18
20171016153,18
20171016163,16
20171016173,19
20171016183,24
20171016193,23
20171016203,19
20171016213,18
20171016223,14
20171016233,13
20171017003,7
20171017013,8
20171017023,8
20171017033,7
20171017043,5
20171017053,5
20171017063,7
20171017073,8
20171017083,10
20171017093,11
20171017103,14
20171017113,16
20171017123,15
20171017133,13
20171017143,13
20171017153,16
20171017163,18
20171017173,22
20171017183,44
20171017193,40
20171017203,32
20171017213,33
20171017223,24
20171017233,21
20171018003,14
20171018013,12
20171018023,11
20171018033,8
20171018043,8
20171018053,8
20171018063,10
20171018073,10
20171018083,11
20171018093,13
20171018103,17
20171018113,20
20171018123,21
20171018133,18
20171018143,18
20171018153,19
20171018163,19
20171018173,22
20171018183,28
20171018193,29
20171018203,24
20171018213,19
20171018223,15
20171018233,13
20171019003,17
20171019013,12
20171019023,10
20171019033,8
20171019043,7
20171019053,7
20171019063,9
20171019073,9
20171019083,11
20171019093,13
20171019103,18
20171019113,20
20171019123,20
20171019133,18
20171019143,20
20171019153,22
20171019163,22
20171019173,25
20171019183,36
20171019193,39
20171019203,53
20171019213,42
20171019223,32
20171019233,27
20171020003,22
20171020013,12
20171020023,11
20171020033,10
20171020043,9
20171020053,10
20171020063,11
20171020073,11
20171020083,13
20171020093,16
20171020103,21
20171020113,22
20171020123,24
20171020133,20
20171020143,21
20171020153,21
20171020163,20
20171020173,19
20171020183,19
20171020193,20
20171020203,17
20171020213,15
20171020223,13
20171020233,12
20171021003,14
20171021013,10
20171021023,9
20171021033,8
20171021043,7
20171021053,6
20171021063,7
20171021073,7
20171021083,10
20171021093,11
20171021103,14
20171021113,15
20171021123,17
20171021133,16
20171021143,17
20171021153,16
20171021163,17
20171021173,18
20171021183,17
20171021193,35
20171021203,59
20171021213,58
20171021223,26
20171021233,19
20171022003,13
20171022013,10
20171022023,9
20171022033,7
20171022043,6
20171022053,4
20171022063,6
20171022073,7
20171022083,8
20171022093,8
20171022103,9
20171022113,10
20171022123,9
20171022133,9
20171022143,14
20171022153,18
20171022163,17
20171022173,16
20171022183,13
20171022193,13
20171022203,24
20171022213,24
20171022223,17
20171022233,14
20171023003,15
20171023013,11
20171023023,11
20171023033,8
20171023043,8
20171023053,7
20171023063,10
20171023073,9
20171023083,10
20171023093,11
20171023103,17
20171023113,17
20171023123,15
20171023133,14
20171023143,15
20171023153,15
20171023163,16
20171023173,12
20171023183,17
20171023193,28
20171023203,23
20171023213,14
20171023223,13
20171023233,9
20171024003,11
20171024013,10
20171024023,9
20171024033,9
20171024043,7
20171024053,6
20171024063,9
20171024073,10
20171024083,11
20171024093,12
20171024103,14
20171024113,17
20171024123,20
20171024133,19
20171024143,17
20171024153,18
20171024163,16
20171024173,18
20171024183,18
20171024193,22
20171024203,15
20171024213,9
20171024223,15
20171024233,12
20171025003,9
20171025013,10
20171025023,8
20171025033,8
20171025043,6
20171025053,5
20171025063,7
20171025073,8
20171025083,9
20171025093,11
20171025103,15
20171025113,21
20171025123,21
20171025133,18
20171025143,21
20171025153,21
20171025163,19
20171025173,20
20171025183,24
20171025193,34
20171025203,28
20171025213,20
20171025223,18
20171025233,15
20171026003,7
20171026013,6
20171026023,4
20171026033,3
20171026043,2
20171026053,3
20171026063,4
20171026073,5
20171026083,5
20171026093,7
20171026103,10
20171026113,13
20171026123,15
20171026133,14
20171026143,16
20171026153,18
20171026163,16
20171026173,19
20171026183,27
20171026193,47
20171026203,49
20171026213,43
20171026223,29
20171026233,25
20171027003,16
20171027013,14
20171027023,13
20171027033,9
20171027043,8
20171027053,8
20171027063,8
20171027073,10
20171027083,11
20171027093,13
20171027103,16
20171027113,18
20171027123,19
20171027133,17
20171027143,18
20171027153,18
20171027163,16
20171027173,19
20171027183,18
20171027193,22
20171027203,20
20171027213,14
20171027223,10
20171027233,11
20171028003,13
20171028013,9
20171028023,8
20171028033,6
20171028043,6
20171028053,5
20171028063,6
20171028073,6
20171028083,6
20171028093,9
20171028103,9
20171028113,12
20171028123,13
20171028133,14
20171028143,11
20171028153,11
20171028163,13
20171028173,16
20171028183,16
20171028193,44
20171028203,70
20171028213,67
20171028223,31
20171028233,27
20171029003,20
20171029013,14
20171029023,11
20171029033,8
20171029043,8
20171029053,5
20171029063,6
20171029073,7
20171029083,8
20171029093,10
20171029103,10
20171029113,11
20171029123,12
20171029133,11
20171029143,9
20171029153,8
20171029163,10
20171029173,12
20171029183,12
20171029193,15
20171029203,22
20171029213,20
20171029223,12
20171029233,17
20171030003,8
20171030013,8
20171030023,8
20171030033,8
20171030043,8
20171030053,6
20171030063,7
20171030073,9
20171030083,9
20171030093,13
20171030103,19
20171030113,22
20171030123,28
20171030133,20
20171030143,19
20171030153,23
20171030163,19
20171030173,21
20171030183,17
20171030193,21
20171030203,15
20171030213,11
20171030223,15
20171030233,13
20171031003,11
20171031013,7
20171031023,7
20171031033,7
20171031043,6
20171031053,6
20171031063,7
20171031073,8
20171031083,8
20171031093,10
20171031103,15
20171031113,18
20171031123,20
20171031133,18
20171031143,15
20171031153,20
20171031163,17
20171031173,18
20171031183,9
20171031193,15
20171031203,4
20171031213,3
20171031223,13
20171031233,10
20170701004,8
20170701014,7
20170701024,4
20170701034,4
20170701044,4
20170701054,3
20170701064,3
20170701074,6
20170701084,6
20170701094,9
20170701104,11
20170701114,9
20170701124,7
20170701134,12
20170701144,8
20170701154,9
20170701164,16
20170701174,13
20170701184,7
20170701194,10
20170701204,8
20170701214,8
20170701224,9
20170701234,11
20170702004,6
20170702014,6
20170702024,2
20170702034,3
20170702044,2
20170702054,2
20170702064,4
20170702074,5
20170702084,4
20170702094,6
20170702104,6
20170702114,7
20170702124,7
20170702134,7
20170702144,5
20170702154,7
20170702164,8
20170702174,8
20170702184,13
20170702194,10
20170702204,8
20170702214,7
20170702224,9
20170702234,10
20170703004,26
20170703014,7
20170703024,5
20170703034,5
20170703044,3
20170703054,3
20170703064,2
20170703074,6
20170703084,6
20170703094,6
20170703104,8
20170703114,13
20170703124,14
20170703134,11
20170703144,11
20170703154,11
20170703164,10
20170703174,10
20170703184,5
20170703194,6
20170703204,9
20170703214,7
20170703224,4
20170703234,6
20170704004,6
20170704014,5
20170704024,5
20170704034,4
20170704044,3
20170704054,4
20170704064,4
20170704074,5
20170704084,6
20170704094,8
20170704104,9
20170704114,13
20170704124,16
20170704134,12
20170704144,11
20170704154,12
20170704164,11
20170704174,13
20170704184,7
20170704194,11
20170704204,13
20170704214,12
20170704224,8
20170704234,7
20170705004,7
20170705014,6
20170705024,5
20170705034,4
20170705044,3
20170705054,4
20170705064,3
20170705074,5
20170705084,8
20170705094,9
20170705104,9
20170705114,11
20170705124,13
20170705134,10
20170705144,9
20170705154,9
20170705164,7
20170705174,10
20170705184,7
20170705194,6
20170705204,9
20170705214,10
20170705224,8
20170705234,9
20170706004,7
20170706014,6
20170706024,4
20170706034,5
20170706044,4
20170706054,4
20170706064,4
20170706074,5
20170706084,6
20170706094,8
20170706104,10
20170706114,11
20170706124,14
20170706134,11
20170706144,11
20170706154,14
20170706164,11
20170706174,12
20170706184,7
20170706194,7
20170706204,9
20170706214,8
20170706224,7
20170706234,7
20170707004,6
20170707014,6
20170707024,4
20170707034,4
20170707044,4
20170707054,3
20170707064,5
20170707074,5
20170707084,4
20170707094,6
20170707104,9
20170707114,9
20170707124,11
20170707134,9
20170707144,10
20170707154,12
20170707164,11
20170707174,9
20170707184,8
20170707194,9
20170707204,8
20170707214,9
20170707224,7
20170707234,8
20170708004,8
20170708014,7
20170708024,4
20170708034,4
20170708044,4
20170708054,4
20170708064,5
20170708074,4
20170708084,4
20170708094,6
20170708104,8
20170708114,8
20170708124,11
20170708134,8
20170708144,9
20170708154,10
20170708164,9
20170708174,9
20170708184,6
20170708194,7
20170708204,6
20170708214,7
20170708224,7
20170708234,8
20170709004,6
20170709014,5
20170709024,2
20170709034,3
20170709044,3
20170709054,3
20170709064,5
20170709074,5
20170709084,5
20170709094,6
20170709104,5
20170709114,5
20170709124,7
20170709134,7
20170709144,8
20170709154,11
20170709164,10
20170709174,8
20170709184,6
20170709194,8
20170709204,8
20170709214,5
20170709224,6
20170709234,8
20170710004,4
20170710014,4
20170710024,3
20170710034,4
20170710044,4
20170710054,3
20170710064,2
20170710074,3
20170710084,4
20170710094,6
20170710104,6
20170710114,12
20170710124,15
20170710134,12
20170710144,12
20170710154,12
20170710164,11
20170710174,9
20170710184,5
20170710194,8
20170710204,7
20170710214,8
20170710224,6
20170710234,7
20170711004,6
20170711014,6
20170711024,5
20170711034,6
20170711044,5
20170711054,5
20170711064,4
20170711074,5
20170711084,5
20170711094,7
20170711104,7
20170711114,11
20170711124,14
20170711134,11
20170711144,12
20170711154,10
20170711164,11
20170711174,12
20170711184,10
20170711194,14
20170711204,9
20170711214,10
20170711224,9
20170711234,9
20170712004,6
20170712014,5
20170712024,4
20170712034,4
20170712044,3
20170712054,3
20170712064,3
20170712074,4
20170712084,5
20170712094,6
20170712104,6
20170712114,8
20170712124,13
20170712134,8
20170712144,9
20170712154,9
20170712164,7
20170712174,7
20170712184,6
20170712194,10
20170712204,7
20170712214,10
20170712224,8
20170712234,8
20170713004,6
20170713014,3
20170713024,4
20170713034,3
20170713044,2
20170713054,4
20170713064,4
20170713074,5
20170713084,5
20170713094,6
20170713104,7
20170713114,9
20170713124,13
20170713134,10
20170713144,12
20170713154,12
20170713164,10
20170713174,10
20170713184,12
20170713194,11
20170713204,10
20170713214,10
20170713224,9
20170713234,8
20170714004,7
20170714014,5
20170714024,5
20170714034,5
20170714044,3
20170714054,5
20170714064,5
20170714074,5
20170714084,7
20170714094,9
20170714104,10
20170714114,10
20170714124,13
20170714134,12
20170714144,13
20170714154,14
20170714164,13
20170714174,13
20170714184,13
20170714194,13
20170714204,13
20170714214,11
20170714224,9
20170714234,9
20170715004,8
20170715014,4
20170715024,5
20170715034,4
20170715044,3
20170715054,4
20170715064,4
20170715074,3
20170715084,5
20170715094,7
20170715104,8
20170715114,7
20170715124,9
20170715134,7
20170715144,6
20170715154,7
20170715164,6
20170715174,6
20170715184,5
20170715194,8
20170715204,11
20170715214,11
20170715224,11
20170715234,11
20170716004,7
20170716014,3
20170716024,4
20170716034,4
20170716044,3
20170716054,3
20170716064,4
20170716074,4
20170716084,5
20170716094,5
20170716104,6
20170716114,7
20170716124,8
20170716134,7
20170716144,6
20170716154,11
20170716164,9
20170716174,8
20170716184,10
20170716194,14
20170716204,17
20170716214,16
20170716224,15
20170716234,13
20170717004,7
20170717014,5
20170717024,6
20170717034,5
20170717044,6
20170717054,6
20170717064,4
20170717074,6
20170717084,6
20170717094,7
20170717104,8
20170717114,8
20170717124,9
20170717134,7
20170717144,9
20170717154,8
20170717164,7
20170717174,8
20170717184,4
20170717194,5
20170717204,5
20170717214,7
20170717224,6
20170717234,4
20170718004,6
20170718014,5
20170718024,6
20170718034,4
20170718044,4
20170718054,4
20170718064,4
20170718074,5
20170718084,5
20170718094,6
20170718104,8
20170718114,9
20170718124,12
20170718134,8
20170718144,8
20170718154,7
20170718164,7
20170718174,9
20170718184,6
20170718194,7
20170718204,3
20170718214,3
20170718224,3
20170718234,3
20170719004,8
20170719014,4
20170719024,5
20170719034,3
20170719044,3
20170719054,3
20170719064,3
20170719074,3
20170719084,4
20170719094,4
20170719104,7
20170719114,7
20170719124,10
20170719134,9
20170719144,12
20170719154,11
20170719164,10
20170719174,21
20170719184,19
20170719194,16
20170719204,20
20170719214,18
20170719224,16
20170719234,12
20170720004,18
20170720014,6
20170720024,6
20170720034,5
20170720044,5
20170720054,5
20170720064,6
20170720074,5
20170720084,8
20170720094,9
20170720104,11
20170720114,10
20170720124,13
20170720134,9
20170720144,13
20170720154,12
20170720164,12
20170720174,12
20170720184,10
20170720194,10
20170720204,12
20170720214,8
20170720224,11
20170720234,8
20170721004,6
20170721014,5
20170721024,5
20170721034,3
20170721044,4
20170721054,3
20170721064,5
20170721074,3
20170721084,5
20170721094,6
20170721104,9
20170721114,8
20170721124,11
20170721134,9
20170721144,15
20170721154,14
20170721164,13
20170721174,10
20170721184,9
20170721194,10
20170721204,11
20170721214,9
20170721224,10
20170721234,9
20170722004,5
20170722014,4
20170722024,3
20170722034,3
20170722044,3
20170722054,2
20170722064,3
20170722074,3
20170722084,3
20170722094,5
20170722104,5
20170722114,6
20170722124,8
20170722134,9
20170722144,19
20170722154,21
20170722164,19
20170722174,14
20170722184,10
20170722194,10
20170722204,13
20170722214,11
20170722224,12
20170722234,11
20170723004,7
20170723014,3
20170723024,2
20170723034,3
20170723044,3
20170723054,3
20170723064,3
20170723074,3
20170723084,4
20170723094,4
20170723104,6
20170723114,5
20170723124,5
20170723134,5
20170723144,7
20170723154,5
20170723164,5
20170723174,6
20170723184,5
20170723194,11
20170723204,10
20170723214,8
20170723224,9
20170723234,10
20170724004,11
20170724014,4
20170724024,4
20170724034,5
20170724044,5
20170724054,5
20170724064,6
20170724074,5
20170724084,5
20170724094,5
20170724104,9
20170724114,10
20170724124,12
20170724134,10
20170724144,10
20170724154,13
20170724164,11
20170724174,13
20170724184,9
20170724194,8
20170724204,4
20170724214,5
20170724224,10
20170724234,10
20170725004,6
20170725014,4
20170725024,4
20170725034,5
20170725044,4
20170725054,4
20170725064,4
20170725074,5
20170725084,5
20170725094,6
20170725104,8
20170725114,14
20170725124,16
20170725134,13
20170725144,11
20170725154,10
20170725164,9
20170725174,11
20170725184,8
20170725194,9
20170725204,11
20170725214,8
20170725224,8
20170725234,5
20170726004,7
20170726014,4
20170726024,4
20170726034,3
20170726044,2
20170726054,4
20170726064,4
20170726074,4
20170726084,3
20170726094,6
20170726104,10
20170726114,13
20170726124,15
20170726134,12
20170726144,15
20170726154,15
20170726164,12
20170726174,12
20170726184,12
20170726194,16
20170726204,18
20170726214,17
20170726224,16
20170726234,13
20170727004,10
20170727014,7
20170727024,7
20170727034,4
20170727044,2
20170727054,4
20170727064,3
20170727074,4
20170727084,5
20170727094,6
20170727104,13
20170727114,18
20170727124,21
20170727134,15
20170727144,18
20170727154,17
20170727164,16
20170727174,18
20170727184,17
20170727194,13
20170727204,13
20170727214,11
20170727224,14
20170727234,11
20170728004,8
20170728014,5
20170728024,5
20170728034,4
20170728044,4
20170728054,5
20170728064,6
20170728074,6
20170728084,5
20170728094,6
20170728104,11
20170728114,12
20170728124,12
20170728134,12
20170728144,14
20170728154,14
20170728164,13
20170728174,12
20170728184,13
20170728194,15
20170728204,19
20170728214,15
20170728224,15
20170728234,15
20170729004,13
20170729014,9
20170729024,7
20170729034,5
20170729044,5
20170729054,4
20170729064,6
20170729074,5
20170729084,4
20170729094,6
20170729104,7
20170729114,9
20170729124,11
20170729134,10
20170729144,11
20170729154,9
20170729164,10
20170729174,9
20170729184,10
20170729194,11
20170729204,13
20170729214,10
20170729224,12
20170729234,9
20170730004,10
20170730014,6
20170730024,4
20170730034,3
20170730044,4
20170730054,3
20170730064,4
20170730074,2
20170730084,3
20170730094,6
20170730104,9
20170730114,6
20170730124,5
20170730134,5
20170730144,4
20170730154,4
20170730164,6
20170730174,7
20170730184,9
20170730194,15
20170730204,16
20170730214,6
20170730224,11
20170730234,13
20170731004,7
20170731014,6
20170731024,5
20170731034,6
20170731044,6
20170731054,6
20170731064,4
20170731074,7
20170731084,6
20170731094,6
20170731104,13
20170731114,14
20170731124,14
20170731134,10
20170731144,11
20170731154,14
20170731164,13
20170731174,14
20170731184,8
20170731194,11
20170731204,12
20170731214,8
20170731224,15
20170731234,9
20170801004,0
20170801014,3
20170801024,3
20170801034,3
20170801044,3
20170801054,4
20170801064,4
20170801074,5
20170801084,4
20170801094,7
20170801104,7
20170801114,12
20170801124,15
20170801134,16
20170801144,13
20170801154,13
20170801164,22
20170801174,19
20170801184,10
20170801194,17
20170801204,16
20170801214,15
20170801224,11
20170801234,7
20170802004,9
20170802014,7
20170802024,4
20170802034,4
20170802044,3
20170802054,4
20170802064,4
20170802074,5
20170802084,5
20170802094,6
20170802104,7
20170802114,10
20170802124,13
20170802134,11
20170802144,12
20170802154,12
20170802164,14
20170802174,15
20170802184,5
20170802194,10
20170802204,14
20170802214,13
20170802224,10
20170802234,8
20170803004,8
20170803014,7
20170803024,5
20170803034,4
20170803044,3
20170803054,4
20170803064,5
20170803074,6
20170803084,6
20170803094,8
20170803104,11
20170803114,11
20170803124,13
20170803134,11
20170803144,12
20170803154,13
20170803164,12
20170803174,13
20170803184,6
20170803194,6
20170803204,9
20170803214,7
20170803224,6
20170803234,7
20170804004,6
20170804014,5
20170804024,4
20170804034,3
20170804044,2
20170804054,2
20170804064,4
20170804074,5
20170804084,7
20170804094,8
20170804104,10
20170804114,9
20170804124,10
20170804134,9
20170804144,10
20170804154,13
20170804164,11
20170804174,12
20170804184,10
20170804194,10
20170804204,13
20170804214,13
20170804224,11
20170804234,8
20170805004,7
20170805014,7
20170805024,4
20170805034,4
20170805044,3
20170805054,3
20170805064,2
20170805074,4
20170805084,6
20170805094,8
20170805104,10
20170805114,9
20170805124,12
20170805134,11
20170805144,7
20170805154,8
20170805164,7
20170805174,9
20170805184,6
20170805194,2
20170805204,0
20170805214,2
20170805224,4
20170805234,8
20170806004,6
20170806014,5
20170806024,2
20170806034,4
20170806044,3
20170806054,3
20170806064,3
20170806074,4
20170806084,5
20170806094,6
20170806104,6
20170806114,7
20170806124,10
20170806134,9
20170806144,7
20170806154,10
20170806164,9
20170806174,8
20170806184,6
20170806194,5
20170806204,4
20170806214,5
20170806224,6
20170806234,8
20170807004,6
20170807014,5
20170807024,4
20170807034,5
20170807044,4
20170807054,3
20170807064,3
20170807074,4
20170807084,4
20170807094,6
20170807104,6
20170807114,10
20170807124,12
20170807134,9
20170807144,10
20170807154,9
20170807164,8
20170807174,8
20170807184,6
20170807194,6
20170807204,7
20170807214,9
20170807224,7
20170807234,8
20170808004,7
20170808014,7
20170808024,5
20170808034,5
20170808044,5
20170808054,5
20170808064,5
20170808074,5
20170808084,4
20170808094,7
20170808104,8
20170808114,10
20170808124,14
20170808134,9
20170808144,12
20170808154,11
20170808164,11
20170808174,12
20170808184,8
20170808194,9
20170808204,8
20170808214,8
20170808224,5
20170808234,5
20170809004,7
20170809014,5
20170809024,3
20170809034,3
20170809044,3
20170809054,2
20170809064,3
20170809074,4
20170809084,4
20170809094,5
20170809104,6
20170809114,8
20170809124,10
20170809134,8
20170809144,11
20170809154,10
20170809164,9
20170809174,9
20170809184,5
20170809194,8
20170809204,8
20170809214,9
20170809224,7
20170809234,6
20170810004,5
20170810014,5
20170810024,3
20170810034,3
20170810044,4
20170810054,3
20170810064,4
20170810074,4
20170810084,5
20170810094,7
20170810104,8
20170810114,10
20170810124,13
20170810134,11
20170810144,13
20170810154,14
20170810164,11
20170810174,11
20170810184,7
20170810194,11
20170810204,9
20170810214,8
20170810224,8
20170810234,8
20170811004,7
20170811014,6
20170811024,5
20170811034,5
20170811044,4
20170811054,4
20170811064,5
20170811074,5
20170811084,5
20170811094,7
20170811104,8
20170811114,10
20170811124,12
20170811134,9
20170811144,11
20170811154,12
20170811164,12
20170811174,10
20170811184,9
20170811194,12
20170811204,11
20170811214,11
20170811224,10
20170811234,10
20170812004,7
20170812014,5
20170812024,5
20170812034,4
20170812044,3
20170812054,4
20170812064,4
20170812074,3
20170812084,4
20170812094,5
20170812104,5
20170812114,6
20170812124,10
20170812134,6
20170812144,7
20170812154,8
20170812164,7
20170812174,6
20170812184,5
20170812194,7
20170812204,3
20170812214,5
20170812224,7
20170812234,11
20170813004,5
20170813014,3
20170813024,3
20170813034,4
20170813044,2
20170813054,3
20170813064,4
20170813074,4
20170813084,4
20170813094,4
20170813104,4
20170813114,5
20170813124,8
20170813134,6
20170813144,7
20170813154,9
20170813164,7
20170813174,7
20170813184,11
20170813194,9
20170813204,8
20170813214,7
20170813224,9
20170813234,10
20170814004,6
20170814014,5
20170814024,5
20170814034,5
20170814044,4
20170814054,4
20170814064,4
20170814074,5
20170814084,6
20170814094,7
20170814104,7
20170814114,10
20170814124,12
20170814134,10
20170814144,9
20170814154,8
20170814164,8
20170814174,7
20170814184,7
20170814194,5
20170814204,5
20170814214,6
20170814224,4
20170814234,3
20170815004,6
20170815014,5
20170815024,5
20170815034,5
20170815044,4
20170815054,4
20170815064,4
20170815074,5
20170815084,6
20170815094,9
20170815104,9
20170815114,11
20170815124,13
20170815134,11
20170815144,8
20170815154,8
20170815164,8
20170815174,10
20170815184,9
20170815194,10
20170815204,6
20170815214,8
20170815224,9
20170815234,7
20170816004,6
20170816014,4
20170816024,5
20170816034,4
20170816044,4
20170816054,4
20170816064,4
20170816074,5
20170816084,5
20170816094,7
20170816104,9
20170816114,11
20170816124,13
20170816134,11
20170816144,11
20170816154,13
20170816164,11
20170816174,12
20170816184,10
20170816194,11
20170816204,10
20170816214,10
20170816224,10
20170816234,7
20170817004,6
20170817014,4
20170817024,5
20170817034,4
20170817044,4
