ID,Vehicles
20170925233,7
20170926003,6
20170926013,4
20170926023,4
20170926033,3
20170926043,3
20170926053,3
20170926063,3
20170926073,3
20170926083,4
20170926093,4
20170926103,6
20170926113,7
20170926123,7
20170926133,7
20170926143,7
20170926153,7
20170926163,7
20170926173,7
20170926183,7
20170926193,8
20170926203,8
20170926213,7
20170926223,7
20170926233,7
20170927003,6
20170927013,4
20170927023,4
20170927033,3
20170927043,3
20170927053,3
20170927063,3
20170927073,3
20170927083,4
20170927093,5
20170927103,6
20170927113,7
20170927123,7
20170927133,7
20170927143,7
20170927153,7
20170927163,7
20170927173,7
20170927183,7
20170927193,8
20170927203,8
20170927213,7
20170927223,7
20170927233,6
20170928003,6
20170928013,5
20170928023,4
20170928033,3
20170928043,3
20170928053,3
20170928063,3
20170928073,4
20170928083,4
20170928093,5
20170928103,6
20170928113,7
20170928123,7
20170928133,7
20170928143,7
20170928153,7
20170928163,7
20170928173,7
20170928183,8
20170928193,8
20170928203,8
20170928213,7
20170928223,7
20170928233,7
20170929003,6
20170929013,5
20170929023,4
20170929033,3
20170929043,3
20170929053,3
20170929063,3
20170929073,3
20170929083,4
20170929093,4
20170929103,6
20170929113,7
20170929123,7
20170929133,7
20170929143,7
20170929153,7
20170929163,7
20170929173,7
20170929183,7
20170929193,7
20170929203,7
20170929213,7
20170929223,7
20170929233,6
20170930003,6
20170930013,5
20170930023,4
20170930033,3
20170930043,3
20170930053,3
20170930063,3
20170930073,3
20170930083,3
20170930093,4
20170930103,5
20170930113,6
20170930123,6
20170930133,6
20170930143,6
20170930153,6
20170930163,6
20170930173,6
20170930183,6
20170930193,7
20170930203,7
20170930213,7
20170930223,7
20170930233,6
20171001003,4
20171001013,3
20171001023,3
20171001033,2
20171001043,1
20171001053,1
20171001063,1
20171001073,2
20171001083,2
20171001093,2
20171001103,3
20171001113,4
20171001123,4
20171001133,4
20171001143,4
20171001153,4
20171001163,4
20171001173,4
20171001183,5
20171001193,5
20171001203,5
20171001213,5
20171001223,5
20171001233,5
20171002003,4
20171002013,3
20171002023,3
20171002033,3
20171002043,2
20171002053,2
20171002063,2
20171002073,3
20171002083,3
20171002093,4
20171002103,5
20171002113,6
20171002123,6
20171002133,6
20171002143,7
20171002153,7
20171002163,7
20171002173,7
20171002183,7
20171002193,7
20171002203,7
20171002213,7
20171002223,7
20171002233,6
20171003003,5
20171003013,4
20171003023,4
20171003033,3
20171003043,3
20171003053,2
20171003063,3
20171003073,3
20171003083,3
20171003093,4
20171003103,6
20171003113,6
20171003123,7
20171003133,6
20171003143,7
20171003153,7
20171003163,7
20171003173,7
20171003183,7
20171003193,7
20171003203,7
20171003213,7
20171003223,7
20171003233,6
20171004003,5
20171004013,4
20171004023,4
20171004033,3
20171004043,3
20171004053,2
20171004063,3
20171004073,3
20171004083,3
20171004093,4
20171004103,5
20171004113,6
20171004123,6
20171004133,6
20171004143,7
20171004153,7
20171004163,7
20171004173,7
20171004183,7
20171004193,7
20171004203,7
20171004213,7
20171004223,7
20171004233,6
20171005003,5
20171005013,4
20171005023,4
20171005033,3
20171005043,3
20171005053,3
20171005063,3
20171005073,3
20171005083,3
20171005093,4
20171005103,5
20171005113,6
20171005123,6
20171005133,6
20171005143,7
20171005153,7
20171005163,7
20171005173,7
20171005183,7
20171005193,7
20171005203,7
20171005213,7
20171005223,7
20171005233,6
20171006003,5
20171006013,4
20171006023,3
20171006033,3
20171006043,2
20171006053,2
20171006063,2
20171006073,3
20171006083,3
20171006093,4
20171006103,5
20171006113,6
20171006123,6
20171006133,6
20171006143,6
20171006153,6
20171006163,6
20171006173,6
20171006183,6
20171006193,7
20171006203,7
20171006213,6
20171006223,6
20171006233,6
20171007003,5
20171007013,4
20171007023,3
20171007033,3
20171007043,2
20171007053,2
20171007063,2
20171007073,2
20171007083,2
20171007093,3
20171007103,4
20171007113,5
20171007123,5
20171007133,4
20171007143,5
20171007153,5
20171007163,5
20171007173,5
20171007183,5
20171007193,6
20171007203,6
20171007213,6
20171007223,6
20171007233,5
20171008003,4
20171008013,3
20171008023,3
20171008033,2
20171008043,2
20171008053,1
20171008063,2
20171008073,2
20171008083,2
20171008093,3
20171008103,4
20171008113,4
20171008123,4
20171008133,4
20171008143,4
20171008153,4
20171008163,4
20171008173,4
20171008183,5
20171008193,5
20171008203,5
20171008213,5
20171008223,5
20171008233,5
20171009003,5
20171009013,4
20171009023,3
20171009033,3
20171009043,2
20171009053,2
20171009063,2
20171009073,3
20171009083,3
20171009093,4
20171009103,6
20171009113,7
20171009123,7
20171009133,7
20171009143,7
20171009153,7
20171009163,7
20171009173,7
20171009183,7
20171009193,7
20171009203,7
20171009213,7
20171009223,7
20171009233,6
20171010003,5
20171010013,4
20171010023,4
20171010033,3
20171010043,3
20171010053,3
20171010063,3
20171010073,3
20171010083,3
20171010093,4
20171010103,6
20171010113,7
20171010123,7
20171010133,6
20171010143,7
20171010153,7
20171010163,7
20171010173,7
20171010183,7
20171010193,7
20171010203,7
20171010213,7
20171010223,7
20171010233,6
20171011003,5
20171011013,4
20171011023,4
20171011033,3
20171011043,3
20171011053,3
20171011063,3
20171011073,3
20171011083,3
20171011093,4
20171011103,6
20171011113,6
20171011123,6
20171011133,6
20171011143,7
20171011153,7
20171011163,7
20171011173,7
20171011183,7
20171011193,7
20171011203,7
20171011213,7
20171011223,7
20171011233,6
20171012003,5
20171012013,4
20171012023,4
20171012033,3
20171012043,3
20171012053,3
20171012063,3
20171012073,3
20171012083,4
20171012093,4
20171012103,6
20171012113,7
20171012123,7
20171012133,6
20171012143,7
20171012153,7
20171012163,7
20171012173,7
20171012183,7
20171012193,7
20171012203,7
20171012213,7
20171012223,7
20171012233,6
20171013003,5
20171013013,4
20171013023,3
20171013033,3
20171013043,2
20171013053,2
20171013063,2
20171013073,3
20171013083,3
20171013093,4
20171013103,5
20171013113,6
20171013123,6
20171013133,6
20171013143,6
20171013153,6
20171013163,6
20171013173,6
20171013183,7
20171013193,7
20171013203,7
20171013213,6
20171013223,6
20171013233,6
20171014003,5
20171014013,4
20171014023,3
20171014033,3
20171014043,2
20171014053,2
20171014063,2
20171014073,2
20171014083,2
20171014093,3
20171014103,4
20171014113,5
20171014123,5
20171014133,5
20171014143,5
20171014153,5
20171014163,5
20171014173,5
20171014183,5
20171014193,6
20171014203,6
20171014213,6
20171014223,6
20171014233,5
20171015003,5
20171015013,4
20171015023,3
20171015033,2
20171015043,2
20171015053,2
20171015063,2
20171015073,2
20171015083,2
20171015093,3
20171015103,4
20171015113,5
20171015123,5
20171015133,4
20171015143,5
20171015153,5
20171015163,4
20171015173,4
20171015183,5
20171015193,6
20171015203,6
20171015213,6
20171015223,5
20171015233,5
20171016003,5
20171016013,4
20171016023,3
20171016033,3
20171016043,2
20171016053,2
20171016063,2
20171016073,3
20171016083,4
20171016093,4
20171016103,6
20171016113,7
20171016123,7
20171016133,7
20171016143,7
20171016153,7
20171016163,7
20171016173,7
20171016183,7
20171016193,8
20171016203,8
20171016213,7
20171016223,7
20171016233,7
20171017003,6
20171017013,4
20171017023,4
20171017033,3
20171017043,3
20171017053,3
20171017063,3
20171017073,3
20171017083,4
20171017093,4
20171017103,6
20171017113,7
20171017123,7
20171017133,7
20171017143,7
20171017153,7
20171017163,7
20171017173,7
20171017183,7
20171017193,8
20171017203,8
20171017213,7
20171017223,7
20171017233,7
20171018003,6
20171018013,5
20171018023,4
20171018033,3
20171018043,3
20171018053,3
20171018063,3
20171018073,3
20171018083,4
20171018093,5
20171018103,6
20171018113,7
20171018123,7
20171018133,7
20171018143,7
20171018153,7
20171018163,7
20171018173,7
20171018183,7
20171018193,8
20171018203,8
20171018213,7
20171018223,7
20171018233,7
20171019003,6
20171019013,5
20171019023,4
20171019033,4
20171019043,3
20171019053,3
20171019063,3
20171019073,4
20171019083,4
20171019093,5
20171019103,6
20171019113,7
20171019123,7
20171019133,7
20171019143,7
20171019153,7
20171019163,7
20171019173,7
20171019183,8
20171019193,8
20171019203,8
20171019213,8
20171019223,7
20171019233,7
20171020003,6
20171020013,5
20171020023,4
20171020033,4
20171020043,3
20171020053,3
20171020063,3
20171020073,4
20171020083,4
20171020093,5
20171020103,6
20171020113,7
20171020123,7
20171020133,7
20171020143,7
20171020153,7
20171020163,7
20171020173,7
20171020183,7
20171020193,8
20171020203,8
20171020213,7
20171020223,7
20171020233,7
20171021003,6
20171021013,5
20171021023,4
20171021033,3
20171021043,3
20171021053,3
20171021063,3
20171021073,3
20171021083,3
20171021093,4
20171021103,5
20171021113,6
20171021123,6
20171021133,5
20171021143,6
20171021153,6
20171021163,6
20171021173,6
20171021183,6
20171021193,7
20171021203,7
20171021213,7
20171021223,7
20171021233,6
20171022003,5
20171022013,4
20171022023,3
20171022033,3
20171022043,2
20171022053,2
20171022063,2
20171022073,3
20171022083,3
20171022093,3
20171022103,4
20171022113,5
20171022123,5
20171022133,5
20171022143,5
20171022153,5
20171022163,5
20171022173,5
20171022183,6
20171022193,6
20171022203,6
20171022213,6
20171022223,6
20171022233,6
20171023003,5
20171023013,4
20171023023,4
20171023033,3
20171023043,3
20171023053,3
20171023063,3
20171023073,4
20171023083,4
20171023093,5
20171023103,6
20171023113,7
20171023123,7
20171023133,7
20171023143,8
20171023153,8
20171023163,7
20171023173,7
20171023183,8
20171023193,8
20171023203,8
20171023213,8
20171023223,8
20171023233,7
20171024003,6
20171024013,5
20171024023,4
20171024033,4
20171024043,3
20171024053,3
20171024063,3
20171024073,4
20171024083,4
20171024093,5
20171024103,6
20171024113,7
20171024123,7
20171024133,7
20171024143,7
20171024153,7
20171024163,7
20171024173,7
20171024183,8
20171024193,8
20171024203,8
20171024213,8
20171024223,7
20171024233,7
20171025003,6
20171025013,5
20171025023,4
20171025033,3
20171025043,3
20171025053,3
20171025063,3
20171025073,3
20171025083,4
20171025093,5
20171025103,6
20171025113,7
20171025123,7
20171025133,7
20171025143,7
20171025153,7
20171025163,7
20171025173,7
20171025183,8
20171025193,8
20171025203,8
20171025213,7
20171025223,7
20171025233,7
20171026003,6
20171026013,5
20171026023,4
20171026033,3
20171026043,3
20171026053,3
20171026063,3
20171026073,3
20171026083,4
20171026093,5
20171026103,6
20171026113,7
20171026123,7
20171026133,7
20171026143,7
20171026153,7
20171026163,7
20171026173,7
20171026183,7
20171026193,8
20171026203,8
20171026213,7
20171026223,7
20171026233,7
20171027003,6
20171027013,5
20171027023,4
20171027033,3
20171027043,3
20171027053,3
20171027063,3
20171027073,3
20171027083,4
20171027093,4
20171027103,6
20171027113,7
20171027123,7
20171027133,6
20171027143,7
20171027153,7
20171027163,7
20171027173,7
20171027183,7
20171027193,7
20171027203,7
20171027213,7
20171027223,7
20171027233,6
20171028003,5
20171028013,4
20171028023,4
20171028033,3
20171028043,2
20171028053,2
20171028063,3
20171028073,3
20171028083,3
20171028093,4
20171028103,5
20171028113,5
20171028123,5
20171028133,5
20171028143,5
20171028153,5
20171028163,5
20171028173,5
20171028183,6
20171028193,7
20171028203,7
20171028213,6
20171028223,6
20171028233,6
20171029003,5
20171029013,4
20171029023,3
20171029033,3
20171029043,2
20171029053,2
20171029063,2
20171029073,2
20171029083,3
20171029093,3
20171029103,4
20171029113,5
20171029123,5
20171029133,5
20171029143,5
20171029153,5
20171029163,5
20171029173,5
20171029183,5
20171029193,6
20171029203,6
20171029213,6
20171029223,6
20171029233,6
20171030003,5
20171030013,4
20171030023,4
20171030033,3
20171030043,3
20171030053,3
20171030063,3
20171030073,4
20171030083,4
20171030093,5
20171030103,6
20171030113,7
20171030123,7
20171030133,7
20171030143,8
20171030153,8
20171030163,8
20171030173,8
20171030183,8
20171030193,8
20171030203,8
20171030213,8
20171030223,8
20171030233,7
20171031003,6
20171031013,5
20171031023,4
20171031033,4
20171031043,3
20171031053,3
20171031063,3
20171031073,4
20171031083,4
20171031093,5
20171031103,6
20171031113,7
20171031123,7
20171031133,7
20171031143,7
20171031153,7
20171031163,7
20171031173,7
20171031183,8
20171031193,8
20171031203,8
20171031213,8
20171031223,7
20171031233,7
20170701004,2
20170701014,1
20170701024,1
20170701034,0
20170701044,0
20170701054,0
20170701064,0
20170701074,0
20170701084,0
20170701094,1
20170701104,1
20170701114,2
20170701124,2
20170701134,1
20170701144,1
20170701154,1
20170701164,1
20170701174,1
20170701184,2
20170701194,2
20170701204,2
20170701214,2
20170701224,2
20170701234,2
20170702004,2
20170702014,1
20170702024,1
20170702034,0
20170702044,0
20170702054,0
20170702064,0
20170702074,0
20170702084,0
20170702094,1
20170702104,1
20170702114,2
20170702124,2
20170702134,1
20170702144,1
20170702154,1
20170702164,1
20170702174,1
20170702184,2
20170702194,2
20170702204,2
20170702214,2
20170702224,2
20170702234,2
20170703004,1
20170703014,1
20170703024,0
20170703034,0
20170703044,0
20170703054,0
20170703064,0
20170703074,0
20170703084,1
20170703094,1
20170703104,2
20170703114,3
20170703124,3
20170703134,3
20170703144,3
20170703154,3
20170703164,3
20170703174,3
20170703184,3
20170703194,3
20170703204,3
20170703214,3
20170703224,3
20170703234,2
20170704004,2
20170704014,1
20170704024,1
20170704034,0
20170704044,0
20170704054,0
20170704064,0
20170704074,0
20170704084,1
20170704094,1
20170704104,2
20170704114,3
20170704124,3
20170704134,3
20170704144,3
20170704154,3
20170704164,3
20170704174,3
20170704184,3
20170704194,3
20170704204,3
20170704214,3
20170704224,3
20170704234,2
20170705004,2
20170705014,1
20170705024,1
20170705034,0
20170705044,0
20170705054,0
20170705064,0
20170705074,1
20170705084,1
20170705094,2
20170705104,2
20170705114,3
20170705124,3
20170705134,3
20170705144,3
20170705154,3
20170705164,3
20170705174,3
20170705184,3
20170705194,3
20170705204,3
20170705214,3
20170705224,3
20170705234,2
20170706004,2
20170706014,1
20170706024,1
20170706034,0
20170706044,0
20170706054,0
20170706064,0
20170706074,0
20170706084,1
20170706094,1
20170706104,2
20170706114,3
20170706124,3
20170706134,3
20170706144,3
20170706154,3
20170706164,3
20170706174,3
20170706184,3
20170706194,3
20170706204,3
20170706214,3
20170706224,3
20170706234,2
20170707004,2
20170707014,1
20170707024,1
20170707034,0
20170707044,0
20170707054,0
20170707064,0
20170707074,0
20170707084,1
20170707094,1
20170707104,2
20170707114,3
20170707124,3
20170707134,2
20170707144,3
20170707154,3
20170707164,2
20170707174,2
20170707184,3
20170707194,3
20170707204,3
20170707214,2
20170707224,2
20170707234,2
20170708004,2
20170708014,1
20170708024,1
20170708034,0
20170708044,0
20170708054,0
20170708064,0
20170708074,0
20170708084,0
20170708094,1
20170708104,1
20170708114,2
20170708124,2
20170708134,1
20170708144,1
20170708154,1
20170708164,1
20170708174,1
20170708184,2
20170708194,2
20170708204,2
20170708214,2
20170708224,2
20170708234,2
20170709004,2
20170709014,1
20170709024,0
20170709034,0
20170709044,0
20170709054,0
20170709064,0
20170709074,0
20170709084,0
20170709094,0
20170709104,1
20170709114,1
20170709124,1
20170709134,1
20170709144,1
20170709154,1
20170709164,1
20170709174,1
20170709184,1
20170709194,2
20170709204,2
20170709214,2
20170709224,2
20170709234,1
20170710004,1
20170710014,0
20170710024,0
20170710034,0
20170710044,0
20170710054,0
20170710064,0
20170710074,0
20170710084,1
20170710094,1
20170710104,2
20170710114,3
20170710124,3
20170710134,3
20170710144,3
20170710154,3
20170710164,3
20170710174,3
20170710184,3
20170710194,3
20170710204,3
20170710214,3
20170710224,3
20170710234,2
20170711004,2
20170711014,1
20170711024,1
20170711034,0
20170711044,0
20170711054,0
20170711064,0
20170711074,0
20170711084,1
20170711094,1
20170711104,2
20170711114,3
20170711124,3
20170711134,3
20170711144,3
20170711154,3
20170711164,3
20170711174,3
20170711184,3
20170711194,3
20170711204,3
20170711214,3
20170711224,3
20170711234,2
20170712004,2
20170712014,1
20170712024,1
20170712034,0
20170712044,0
20170712054,0
20170712064,0
20170712074,1
20170712084,1
20170712094,2
20170712104,2
20170712114,3
20170712124,3
20170712134,3
20170712144,3
20170712154,3
20170712164,3
20170712174,3
20170712184,3
20170712194,3
20170712204,3
20170712214,3
20170712224,3
20170712234,2
20170713004,2
20170713014,1
20170713024,1
20170713034,0
20170713044,0
20170713054,0
20170713064,0
20170713074,1
20170713084,1
20170713094,2
20170713104,2
20170713114,3
20170713124,3
20170713134,3
20170713144,3
20170713154,3
20170713164,3
20170713174,3
20170713184,3
20170713194,3
20170713204,3
20170713214,3
20170713224,3
20170713234,2
20170714004,2
20170714014,1
20170714024,1
20170714034,0
20170714044,0
20170714054,0
20170714064,0
20170714074,0
20170714084,1
20170714094,1
20170714104,2
20170714114,3
20170714124,3
20170714134,2
20170714144,3
20170714154,3
20170714164,3
20170714174,3
20170714184,3
20170714194,3
20170714204,3
20170714214,3
20170714224,2
20170714234,2
20170715004,2
20170715014,1
20170715024,1
20170715034,0
20170715044,0
20170715054,0
20170715064,0
20170715074,0
20170715084,0
20170715094,1
20170715104,1
20170715114,2
20170715124,2
20170715134,1
20170715144,1
20170715154,1
20170715164,1
20170715174,1
20170715184,2
20170715194,2
20170715204,2
20170715214,2
20170715224,2
20170715234,2
20170716004,1
20170716014,0
20170716024,0
20170716034,0
20170716044,0
20170716054,0
20170716064,0
20170716074,0
20170716084,0
20170716094,0
20170716104,1
20170716114,1
20170716124,1
20170716134,1
20170716144,1
20170716154,1
20170716164,1
20170716174,1
20170716184,1
20170716194,2
20170716204,2
20170716214,2
20170716224,2
20170716234,1
20170717004,1
20170717014,0
20170717024,0
20170717034,0
20170717044,0
20170717054,0
20170717064,0
20170717074,0
20170717084,1
20170717094,1
20170717104,2
20170717114,3
20170717124,3
20170717134,3
20170717144,3
20170717154,3
20170717164,3
20170717174,3
20170717184,3
20170717194,3
20170717204,3
20170717214,3
20170717224,3
20170717234,2
20170718004,2
20170718014,1
20170718024,1
20170718034,0
20170718044,0
20170718054,0
20170718064,0
20170718074,0
20170718084,1
20170718094,1
20170718104,2
20170718114,3
20170718124,3
20170718134,3
20170718144,3
20170718154,3
20170718164,3
20170718174,3
20170718184,3
20170718194,3
20170718204,3
20170718214,3
20170718224,3
20170718234,2
20170719004,2
20170719014,1
20170719024,1
20170719034,1
20170719044,0
20170719054,0
20170719064,0
20170719074,1
20170719084,1
20170719094,2
20170719104,2
20170719114,3
20170719124,3
20170719134,3
20170719144,3
20170719154,3
20170719164,3
20170719174,3
20170719184,3
20170719194,4
20170719204,4
20170719214,3
20170719224,3
20170719234,3
20170720004,2
20170720014,1
20170720024,1
20170720034,1
20170720044,0
20170720054,0
20170720064,0
20170720074,1
20170720084,1
20170720094,2
20170720104,2
20170720114,3
20170720124,3
20170720134,3
20170720144,3
20170720154,3
20170720164,3
20170720174,3
20170720184,3
20170720194,4
20170720204,4
20170720214,3
20170720224,3
20170720234,3
20170721004,3
20170721014,1
20170721024,1
20170721034,1
20170721044,0
20170721054,0
20170721064,0
20170721074,1
20170721084,1
20170721094,2
20170721104,2
20170721114,3
20170721124,3
20170721134,3
20170721144,3
20170721154,3
20170721164,3
20170721174,3
20170721184,3
20170721194,3
20170721204,3
20170721214,3
20170721224,3
20170721234,2
20170722004,3
20170722014,2
20170722024,1
20170722034,1
20170722044,0
20170722054,0
20170722064,0
20170722074,1
20170722084,1
20170722094,1
20170722104,2
20170722114,2
20170722124,2
20170722134,2
20170722144,2
20170722154,2
20170722164,2
20170722174,2
20170722184,2
20170722194,3
20170722204,3
20170722214,3
20170722224,3
20170722234,2
20170723004,2
20170723014,1
20170723024,1
20170723034,1
20170723044,0
20170723054,0
20170723064,0
20170723074,1
20170723084,1
20170723094,1
20170723104,2
20170723114,2
20170723124,2
20170723134,2
20170723144,2
20170723154,2
20170723164,2
20170723174,2
20170723184,2
20170723194,3
20170723204,3
20170723214,3
20170723224,3
20170723234,2
20170724004,2
20170724014,1
20170724024,0
20170724034,0
20170724044,0
20170724054,0
20170724064,0
20170724074,1
20170724084,1
20170724094,2
20170724104,3
20170724114,3
20170724124,3
20170724134,3
20170724144,3
20170724154,3
20170724164,3
20170724174,3
20170724184,4
20170724194,4
20170724204,4
20170724214,3
20170724224,3
20170724234,3
20170725004,2
20170725014,1
20170725024,1
20170725034,0
20170725044,0
20170725054,0
20170725064,0
20170725074,1
20170725084,1
20170725094,2
20170725104,2
20170725114,3
20170725124,3
20170725134,3
20170725144,3
20170725154,3
20170725164,3
20170725174,3
20170725184,3
20170725194,4
20170725204,4
20170725214,3
20170725224,3
20170725234,2
20170726004,2
20170726014,1
20170726024,1
20170726034,0
20170726044,0
20170726054,0
20170726064,0
20170726074,1
20170726084,1
20170726094,2
20170726104,2
20170726114,3
20170726124,3
20170726134,3
20170726144,3
20170726154,3
20170726164,3
20170726174,3
20170726184,3
20170726194,3
20170726204,3
20170726214,3
20170726224,3
20170726234,2
20170727004,2
20170727014,1
20170727024,1
20170727034,0
20170727044,0
20170727054,0
20170727064,0
20170727074,1
20170727084,1
20170727094,2
20170727104,2
20170727114,3
20170727124,3
20170727134,3
20170727144,3
20170727154,3
20170727164,3
20170727174,3
20170727184,3
20170727194,3
20170727204,3
20170727214,3
20170727224,3
20170727234,2
20170728004,2
20170728014,1
20170728024,1
20170728034,1
20170728044,0
20170728054,0
20170728064,0
20170728074,1
20170728084,1
20170728094,2
20170728104,2
20170728114,3
20170728124,3
20170728134,3
20170728144,3
20170728154,3
20170728164,3
20170728174,3
20170728184,3
20170728194,3
20170728204,3
20170728214,3
20170728224,3
20170728234,2
20170729004,2
20170729014,1
20170729024,1
20170729034,1
20170729044,0
20170729054,0
20170729064,0
20170729074,0
20170729084,1
20170729094,1
20170729104,1
20170729114,2
20170729124,2
20170729134,2
20170729144,2
20170729154,2
20170729164,2
20170729174,2
20170729184,2
20170729194,3
20170729204,3
20170729214,3
20170729224,2
20170729234,2
20170730004,2
20170730014,1
20170730024,1
20170730034,0
20170730044,0
20170730054,0
20170730064,0
20170730074,0
20170730084,0
20170730094,1
20170730104,1
20170730114,2
20170730124,2
20170730134,1
20170730144,2
20170730154,2
20170730164,2
20170730174,2
20170730184,2
20170730194,2
20170730204,2
20170730214,2
20170730224,2
20170730234,2
20170731004,1
20170731014,1
20170731024,0
20170731034,0
20170731044,0
20170731054,0
20170731064,0
20170731074,0
20170731084,1
20170731094,2
20170731104,2
20170731114,3
20170731124,3
20170731134,3
20170731144,3
20170731154,3
20170731164,3
20170731174,3
20170731184,3
20170731194,3
20170731204,3
20170731214,3
20170731224,3
20170731234,2
20170801004,2
20170801014,1
20170801024,1
20170801034,0
20170801044,0
20170801054,0
20170801064,0
20170801074,0
20170801084,1
20170801094,1
20170801104,2
20170801114,3
20170801124,3
20170801134,3
20170801144,3
20170801154,3
20170801164,3
20170801174,3
20170801184,3
20170801194,3
20170801204,3
20170801214,3
20170801224,3
20170801234,2
20170802004,2
20170802014,1
20170802024,1
20170802034,0
20170802044,0
20170802054,0
20170802064,0
20170802074,1
20170802084,1
20170802094,2
20170802104,2
20170802114,3
20170802124,3
20170802134,3
20170802144,3
20170802154,3
20170802164,3
20170802174,3
20170802184,3
20170802194,3
20170802204,3
20170802214,3
20170802224,3
20170802234,2
20170803004,2
20170803014,1
20170803024,1
20170803034,0
20170803044,0
20170803054,0
20170803064,0
20170803074,0
20170803084,1
20170803094,1
20170803104,2
20170803114,3
20170803124,3
20170803134,3
20170803144,3
20170803154,3
20170803164,3
20170803174,3
20170803184,3
20170803194,3
20170803204,3
20170803214,3
20170803224,3
20170803234,2
20170804004,2
20170804014,1
20170804024,1
20170804034,0
20170804044,0
20170804054,0
20170804064,0
20170804074,0
20170804084,1
20170804094,1
20170804104,2
20170804114,3
20170804124,3
20170804134,2
20170804144,2
20170804154,2
20170804164,2
20170804174,2
20170804184,3
20170804194,3
20170804204,3
20170804214,2
20170804224,2
20170804234,2
20170805004,2
20170805014,1
20170805024,1
20170805034,0
20170805044,0
20170805054,0
20170805064,0
20170805074,0
20170805084,0
20170805094,1
20170805104,1
20170805114,2
20170805124,2
20170805134,1
20170805144,1
20170805154,1
20170805164,1
20170805174,1
20170805184,2
20170805194,2
20170805204,2
20170805214,2
20170805224,2
20170805234,2
20170806004,1
20170806014,1
20170806024,0
20170806034,0
20170806044,0
20170806054,0
20170806064,0
20170806074,0
20170806084,0
20170806094,0
20170806104,1
20170806114,1
20170806124,1
20170806134,1
20170806144,1
20170806154,1
20170806164,1
20170806174,1
20170806184,1
20170806194,2
20170806204,2
20170806214,2
20170806224,1
20170806234,1
20170807004,1
20170807014,0
20170807024,0
20170807034,0
20170807044,0
20170807054,0
20170807064,0
20170807074,0
20170807084,1
20170807094,1
20170807104,2
20170807114,3
20170807124,3
20170807134,3
20170807144,3
20170807154,3
20170807164,3
20170807174,3
20170807184,3
20170807194,3
20170807204,3
20170807214,3
20170807224,2
20170807234,2
20170808004,2
20170808014,1
20170808024,1
20170808034,0
20170808044,0
20170808054,0
20170808064,0
20170808074,0
20170808084,1
20170808094,1
20170808104,2
20170808114,3
20170808124,3
20170808134,3
20170808144,3
20170808154,3
20170808164,3
20170808174,3
20170808184,3
20170808194,3
20170808204,3
20170808214,3
20170808224,3
20170808234,2
20170809004,2
20170809014,1
20170809024,1
20170809034,0
20170809044,0
20170809054,0
20170809064,0
20170809074,0
20170809084,1
20170809094,1
20170809104,2
20170809114,3
20170809124,3
20170809134,3
20170809144,3
20170809154,3
20170809164,3
20170809174,3
20170809184,3
20170809194,3
20170809204,3
20170809214,3
20170809224,3
20170809234,2
20170810004,2
20170810014,1
20170810024,1
20170810034,0
20170810044,0
20170810054,0
20170810064,0
20170810074,0
20170810084,1
20170810094,1
20170810104,2
20170810114,3
20170810124,3
20170810134,3
20170810144,3
20170810154,3
20170810164,3
20170810174,3
20170810184,3
20170810194,3
20170810204,3
20170810214,3
20170810224,3
20170810234,2
20170811004,2
20170811014,1
20170811024,1
20170811034,0
20170811044,0
20170811054,0
20170811064,0
20170811074,0
20170811084,1
20170811094,1
20170811104,2
20170811114,2
20170811124,3
20170811134,2
20170811144,2
20170811154,2
20170811164,2
20170811174,2
20170811184,2
20170811194,3
20170811204,3
20170811214,2
20170811224,2
20170811234,2
20170812004,2
20170812014,1
20170812024,1
20170812034,0
20170812044,0
20170812054,0
20170812064,0
20170812074,0
20170812084,0
20170812094,1
20170812104,1
20170812114,2
20170812124,2
20170812134,1
20170812144,1
20170812154,1
20170812164,1
20170812174,1
20170812184,2
20170812194,2
20170812204,2
20170812214,2
20170812224,2
20170812234,1
20170813004,1
20170813014,0
20170813024,0
20170813034,0
20170813044,0
20170813054,0
20170813064,0
20170813074,0
20170813084,0
20170813094,0
20170813104,0
20170813114,1
20170813124,1
20170813134,1
20170813144,1
20170813154,1
20170813164,1
20170813174,1
20170813184,1
20170813194,2
20170813204,2
20170813214,2
20170813224,1
20170813234,1
20170814004,1
20170814014,0
20170814024,0
20170814034,0
20170814044,0
20170814054,0
20170814064,0
20170814074,0
20170814084,1
20170814094,1
20170814104,2
20170814114,3
20170814124,3
20170814134,3
20170814144,3
20170814154,3
20170814164,3
20170814174,3
20170814184,3
20170814194,3
20170814204,3
20170814214,3
20170814224,3
20170814234,2
20170815004,2
20170815014,1
20170815024,1
20170815034,0
20170815044,0
20170815054,0
20170815064,0
20170815074,0
20170815084,1
20170815094,1
20170815104,2
20170815114,3
20170815124,3
20170815134,3
20170815144,3
20170815154,3
20170815164,3
20170815174,3
20170815184,3
20170815194,3
20170815204,3
20170815214,3
20170815224,2
20170815234,2
20170816004,2
20170816014,1
20170816024,1
20170816034,0
20170816044,0
20170816054,0
20170816064,0
20170816074,0
20170816084,1
20170816094,1
20170816104,2
20170816114,3
20170816124,3
20170816134,3
20170816144,3
20170816154,3
20170816164,3
20170816174,3
20170816184,3
20170816194,3
20170816204,3
20170816214,3
20170816224,2
20170816234,2
20170817004,2
20170817014,1
20170817024,1
20170817034,0
20170817044,0
