ID,Vehicles
20170925233,12
20170926003,10
20170926013,8
20170926023,7
20170926033,7
20170926043,6
20170926053,6
20170926063,7
20170926073,8
20170926083,9
20170926093,11
20170926103,13
20170926113,15
20170926123,17
20170926133,16
20170926143,18
20170926153,22
20170926163,22
20170926173,26
20170926183,29
20170926193,40
20170926203,41
20170926213,39
20170926223,32
20170926233,28
20170927003,13
20170927013,11
20170927023,10
20170927033,9
20170927043,7
20170927053,7
20170927063,8
20170927073,9
20170927083,11
20170927093,13
20170927103,16
20170927113,20
20170927123,21
20170927133,18
20170927143,18
20170927153,20
20170927163,19
20170927173,21
20170927183,23
20170927193,24
20170927203,22
20170927213,19
20170927223,18
20170927233,14
20170928003,13
20170928013,11
20170928023,10
20170928033,8
20170928043,7
20170928053,7
20170928063,8
20170928073,9
20170928083,10
20170928093,13
20170928103,15
20170928113,18
20170928123,20
20170928133,17
20170928143,19
20170928153,21
20170928163,19
20170928173,22
20170928183,26
20170928193,27
20170928203,26
20170928213,24
20170928223,22
20170928233,21
20170929003,15
20170929013,13
20170929023,11
20170929033,9
20170929043,8
20170929053,8
20170929063,8
20170929073,9
20170929083,10
20170929093,12
20170929103,14
20170929113,17
20170929123,19
20170929133,16
20170929143,17
20170929153,19
20170929163,17
20170929173,18
20170929183,20
20170929193,22
20170929203,22
20170929213,20
20170929223,18
20170929233,19
20170930003,14
20170930013,11
20170930023,9
20170930033,8
20170930043,6
20170930053,6
20170930063,7
20170930073,7
20170930083,7
20170930093,10
20170930103,12
20170930113,15
20170930123,16
20170930133,15
20170930143,14
20170930153,14
20170930163,16
20170930173,23
20170930183,32
20170930193,43
20170930203,57
20170930213,57
20170930223,36
20170930233,32
20171001003,16
20171001013,12
20171001023,11
20171001033,9
20171001043,8
20171001053,7
20171001063,7
20171001073,9
20171001083,10
20171001093,12
20171001103,11
20171001113,13
20171001123,15
20171001133,11
20171001143,13
20171001153,15
20171001163,16
20171001173,18
20171001183,27
20171001193,23
20171001203,23
20171001213,19
20171001223,17
20171001233,17
20171002003,24
20171002013,13
20171002023,10
20171002033,8
20171002043,6
20171002053,6
20171002063,6
20171002073,7
20171002083,8
20171002093,10
20171002103,17
20171002113,18
20171002123,17
20171002133,16
20171002143,18
20171002153,19
20171002163,17
20171002173,16
20171002183,16
20171002193,19
20171002203,14
20171002213,13
20171002223,15
20171002233,14
20171003003,13
20171003013,9
20171003023,8
20171003033,7
20171003043,5
20171003053,6
20171003063,6
20171003073,7
20171003083,8
20171003093,9
20171003103,13
20171003113,14
20171003123,13
20171003133,13
20171003143,16
20171003153,17
20171003163,16
20171003173,16
20171003183,16
20171003193,17
20171003203,13
20171003213,12
20171003223,12
20171003233,11
20171004003,11
20171004013,8
20171004023,7
20171004033,6
20171004043,5
20171004053,5
20171004063,5
20171004073,6
20171004083,7
20171004093,9
20171004103,11
20171004113,12
20171004123,12
20171004133,11
20171004143,14
20171004153,16
20171004163,15
20171004173,16
20171004183,18
20171004193,19
20171004203,15
20171004213,17
20171004223,17
20171004233,15
20171005003,11
20171005013,8
20171005023,7
20171005033,6
20171005043,5
20171005053,5
20171005063,6
20171005073,7
20171005083,8
20171005093,10
20171005103,13
20171005113,14
20171005123,14
20171005133,13
20171005143,16
20171005153,17
20171005163,17
20171005173,16
20171005183,17
20171005193,14
20171005203,10
20171005213,11
20171005223,10
20171005233,12
20171006003,12
20171006013,9
20171006023,8
20171006033,7
20171006043,6
20171006053,6
20171006063,6
20171006073,7
20171006083,8
20171006093,10
20171006103,13
20171006113,14
20171006123,14
20171006133,13
20171006143,17
20171006153,18
20171006163,17
20171006173,17
20171006183,18
20171006193,15
20171006203,11
20171006213,10
20171006223,10
20171006233,9
20171007003,10
20171007013,8
20171007023,7
20171007033,6
20171007043,5
20171007053,5
20171007063,5
20171007073,6
20171007083,7
20171007093,9
20171007103,11
20171007113,12
20171007123,12
20171007133,11
20171007143,13
20171007153,13
20171007163,14
20171007173,15
20171007183,20
20171007193,28
20171007203,41
20171007213,46
20171007223,21
20171007233,15
20171008003,13
20171008013,9
20171008023,9
20171008033,7
20171008043,6
20171008053,5
20171008063,6
20171008073,6
20171008083,8
20171008093,9
20171008103,11
20171008113,11
20171008123,12
20171008133,12
20171008143,13
20171008153,13
20171008163,11
20171008173,11
20171008183,13
20171008193,12
20171008203,16
20171008213,14
20171008223,7
20171008233,5
20171009003,11
20171009013,7
20171009023,8
20171009033,6
20171009043,6
20171009053,4
20171009063,5
20171009073,5
20171009083,5
20171009093,7
20171009103,13
20171009113,16
20171009123,15
20171009133,13
20171009143,16
20171009153,15
20171009163,15
20171009173,14
20171009183,16
20171009193,16
20171009203,14
20171009213,14
20171009223,14
20171009233,14
20171010003,9
20171010013,8
20171010023,9
20171010033,8
20171010043,7
20171010053,5
20171010063,6
20171010073,6
20171010083,7
20171010093,9
20171010103,12
20171010113,13
20171010123,13
20171010133,12
20171010143,14
20171010153,15
20171010163,14
20171010173,14
20171010183,16
20171010193,17
20171010203,12
20171010213,11
20171010223,12
20171010233,10
20171011003,10
20171011013,8
20171011023,9
20171011033,8
20171011043,7
20171011053,6
20171011063,6
20171011073,7
20171011083,7
20171011093,9
20171011103,11
20171011113,13
20171011123,14
20171011133,12
20171011143,15
20171011153,14
20171011163,13
20171011173,14
20171011183,16
20171011193,17
20171011203,13
20171011213,14
20171011223,13
20171011233,11
20171012003,10
20171012013,8
20171012023,8
20171012033,7
20171012043,7
20171012053,6
20171012063,6
20171012073,7
20171012083,7
20171012093,9
20171012103,12
20171012113,14
20171012123,14
20171012133,12
20171012143,15
20171012153,15
20171012163,14
20171012173,14
20171012183,15
20171012193,15
20171012203,10
20171012213,12
20171012223,12
20171012233,13
20171013003,9
20171013013,8
20171013023,8
20171013033,7
20171013043,6
20171013053,6
20171013063,6
20171013073,7
20171013083,7
20171013093,9
20171013103,12
20171013113,13
20171013123,14
20171013133,11
20171013143,13
20171013153,13
20171013163,12
20171013173,12
20171013183,11
20171013193,12
20171013203,8
20171013213,9
20171013223,10
20171013233,8
20171014003,11
20171014013,7
20171014023,7
20171014033,5
20171014043,4
20171014053,5
20171014063,5
20171014073,6
20171014083,7
20171014093,8
20171014103,10
20171014113,12
20171014123,12
20171014133,9
20171014143,10
20171014153,10
20171014163,11
20171014173,13
20171014183,17
20171014193,27
20171014203,39
20171014213,42
20171014223,24
20171014233,17
20171015003,16
20171015013,9
20171015023,9
20171015033,8
20171015043,6
20171015053,6
20171015063,6
20171015073,7
20171015083,10
20171015093,11
20171015103,12
20171015113,13
20171015123,12
20171015133,11
20171015143,11
20171015153,12
20171015163,11
20171015173,14
20171015183,21
20171015193,29
20171015203,49
20171015213,42
20171015223,31
20171015233,28
20171016003,13
20171016013,10
20171016023,10
20171016033,8
20171016043,8
20171016053,8
20171016063,8
20171016073,10
20171016083,10
20171016093,13
20171016103,17
20171016113,19
20171016123,20
20171016133,17
20171016143,19
20171016153,19
20171016163,17
20171016173,18
20171016183,21
20171016193,21
20171016203,18
20171016213,19
20171016223,15
20171016233,12
20171017003,10
20171017013,8
20171017023,8
20171017033,7
20171017043,6
20171017053,6
20171017063,7
20171017073,8
20171017083,9
20171017093,11
20171017103,14
20171017113,14
20171017123,15
20171017133,13
20171017143,15
20171017153,17
20171017163,19
20171017173,22
20171017183,29
20171017193,30
20171017203,28
20171017213,28
20171017223,23
20171017233,20
20171018003,14
20171018013,10
20171018023,10
20171018033,8
20171018043,7
20171018053,7
20171018063,8
20171018073,9
20171018083,10
20171018093,13
20171018103,16
20171018113,19
20171018123,20
20171018133,17
20171018143,20
20171018153,21
20171018163,20
20171018173,21
20171018183,28
20171018193,29
20171018203,27
20171018213,24
20171018223,20
20171018233,18
20171019003,17
20171019013,13
20171019023,12
20171019033,10
20171019043,9
20171019053,9
20171019063,10
20171019073,11
20171019083,13
20171019093,15
20171019103,20
20171019113,22
20171019123,24
20171019133,21
20171019143,23
20171019153,25
20171019163,25
20171019173,29
20171019183,37
20171019193,38
20171019203,45
20171019213,38
20171019223,33
20171019233,30
20171020003,21
20171020013,15
20171020023,13
20171020033,11
20171020043,10
20171020053,11
20171020063,11
20171020073,13
20171020083,14
20171020093,16
20171020103,19
20171020113,21
20171020123,23
20171020133,19
20171020143,21
20171020153,22
20171020163,21
20171020173,20
20171020183,21
20171020193,21
20171020203,18
20171020213,17
20171020223,14
20171020233,12
20171021003,15
20171021013,10
20171021023,10
20171021033,8
20171021043,7
20171021053,7
20171021063,8
20171021073,9
20171021083,10
20171021093,12
20171021103,15
20171021113,16
20171021123,18
20171021133,16
20171021143,16
20171021153,16
20171021163,18
20171021173,19
20171021183,24
20171021193,35
20171021203,50
20171021213,53
20171021223,30
20171021233,22
20171022003,15
20171022013,11
20171022023,10
20171022033,8
20171022043,6
20171022053,5
20171022063,6
20171022073,7
20171022083,9
20171022093,9
20171022103,12
20171022113,12
20171022123,12
20171022133,12
20171022143,13
20171022153,14
20171022163,15
20171022173,15
20171022183,16
20171022193,15
20171022203,26
20171022213,22
20171022223,17
20171022233,16
20171023003,12
20171023013,9
20171023023,9
20171023033,7
20171023043,7
20171023053,6
20171023063,7
20171023073,8
20171023083,9
20171023093,11
20171023103,16
20171023113,16
20171023123,17
20171023133,15
20171023143,18
20171023153,19
20171023163,18
20171023173,17
20171023183,20
20171023193,28
20171023203,23
20171023213,21
20171023223,17
20171023233,14
20171024003,11
20171024013,9
20171024023,9
20171024033,8
20171024043,7
20171024053,7
20171024063,7
20171024073,8
20171024083,10
20171024093,12
20171024103,15
20171024113,17
20171024123,19
20171024133,16
20171024143,17
20171024153,19
20171024163,18
20171024173,19
20171024183,21
20171024193,18
20171024203,15
20171024213,13
20171024223,12
20171024233,10
20171025003,11
20171025013,9
20171025023,8
20171025033,7
20171025043,6
20171025053,6
20171025063,7
20171025073,8
20171025083,10
20171025093,12
20171025103,15
20171025113,19
20171025123,20
20171025133,18
20171025143,20
20171025153,21
20171025163,20
20171025173,21
20171025183,24
20171025193,28
20171025203,26
20171025213,22
20171025223,19
20171025233,17
20171026003,11
20171026013,9
20171026023,8
20171026033,7
20171026043,7
20171026053,6
20171026063,8
20171026073,9
20171026083,10
20171026093,13
20171026103,15
20171026113,18
20171026123,20
20171026133,19
20171026143,22
20171026153,26
20171026163,26
20171026173,30
20171026183,35
20171026193,48
20171026203,48
20171026213,46
20171026223,39
20171026233,34
20171027003,14
20171027013,12
20171027023,11
20171027033,9
20171027043,8
20171027053,8
20171027063,9
20171027073,10
20171027083,11
20171027093,13
20171027103,16
20171027113,19
20171027123,20
20171027133,17
20171027143,18
20171027153,19
20171027163,17
20171027173,19
20171027183,20
20171027193,22
20171027203,20
20171027213,18
20171027223,15
20171027233,14
20171028003,15
20171028013,11
20171028023,10
20171028033,8
20171028043,7
20171028053,7
20171028063,7
20171028073,8
20171028083,9
20171028093,11
20171028103,13
20171028113,16
20171028123,17
20171028133,16
20171028143,14
20171028153,14
20171028163,16
20171028173,19
20171028183,24
20171028193,42
20171028203,59
20171028213,61
20171028223,38
20171028233,33
20171029003,19
20171029013,14
20171029023,12
20171029033,9
20171029043,7
20171029053,6
20171029063,6
20171029073,7
20171029083,9
20171029093,10
20171029103,12
20171029113,13
20171029123,14
20171029133,12
20171029143,10
20171029153,11
20171029163,11
20171029173,13
20171029183,16
20171029193,16
20171029203,25
20171029213,20
20171029223,15
20171029233,16
20171030003,10
20171030013,11
20171030023,10
20171030033,10
20171030043,9
20171030053,9
20171030063,9
20171030073,10
20171030083,11
20171030093,13
20171030103,20
20171030113,22
20171030123,25
20171030133,19
20171030143,20
20171030153,22
20171030163,19
20171030173,20
20171030183,21
20171030193,16
20171030203,15
20171030213,13
20171030223,13
20171030233,12
20171031003,13
20171031013,11
20171031023,10
20171031033,10
20171031043,8
20171031053,8
20171031063,9
20171031073,10
20171031083,10
20171031093,12
20171031103,16
20171031113,18
20171031123,21
20171031133,16
20171031143,16
20171031153,18
20171031163,17
20171031173,18
20171031183,10
20171031193,8
20171031203,-3
20171031213,-2
20171031223,5
20171031233,3
20170701004,8
20170701014,7
20170701024,6
20170701034,5
20170701044,4
20170701054,5
20170701064,6
20170701074,6
20170701084,8
20170701094,9
20170701104,9
20170701114,10
20170701124,10
20170701134,11
20170701144,10
20170701154,12
20170701164,16
20170701174,11
20170701184,5
20170701194,9
20170701204,11
20170701214,12
20170701224,12
20170701234,11
20170702004,6
20170702014,6
20170702024,4
20170702034,4
20170702044,4
20170702054,4
20170702064,5
20170702074,5
20170702084,6
20170702094,8
20170702104,8
20170702114,8
20170702124,9
20170702134,9
20170702144,8
20170702154,9
20170702164,8
20170702174,9
20170702184,16
20170702194,11
20170702204,8
20170702214,7
20170702224,13
20170702234,14
20170703004,30
20170703014,8
20170703024,5
20170703034,4
20170703044,2
20170703054,3
20170703064,3
20170703074,4
20170703084,5
20170703094,6
20170703104,9
20170703114,12
20170703124,12
20170703134,9
20170703144,10
20170703154,10
20170703164,9
20170703174,9
20170703184,6
20170703194,8
20170703204,6
20170703214,6
20170703224,5
20170703234,5
20170704004,6
20170704014,5
20170704024,5
20170704034,3
20170704044,2
20170704054,2
20170704064,3
20170704074,3
20170704084,5
20170704094,6
20170704104,8
20170704114,10
20170704124,11
20170704134,9
20170704144,11
20170704154,12
20170704164,12
20170704174,12
20170704184,10
20170704194,13
20170704204,11
20170704214,11
20170704224,10
20170704234,7
20170705004,7
20170705014,6
20170705024,5
20170705034,4
20170705044,3
20170705054,3
20170705064,3
20170705074,4
20170705084,6
20170705094,7
20170705104,9
20170705114,10
20170705124,12
20170705134,9
20170705144,11
20170705154,11
20170705164,10
20170705174,10
20170705184,8
20170705194,8
20170705204,9
20170705214,8
20170705224,8
20170705234,8
20170706004,7
20170706014,6
20170706024,5
20170706034,4
20170706044,3
20170706054,3
20170706064,4
20170706074,4
20170706084,6
20170706094,7
20170706104,10
20170706114,11
20170706124,13
20170706134,11
20170706144,14
20170706154,15
20170706164,14
20170706174,13
20170706184,10
20170706194,8
20170706204,9
20170706214,8
20170706224,8
20170706234,7
20170707004,7
20170707014,6
20170707024,5
20170707034,4
20170707044,4
20170707054,4
20170707064,4
20170707074,4
20170707084,5
20170707094,6
20170707104,8
20170707114,9
20170707124,11
20170707134,9
20170707144,11
20170707154,12
20170707164,11
20170707174,11
20170707184,9
20170707194,9
20170707204,9
20170707214,8
20170707224,7
20170707234,7
20170708004,7
20170708014,6
20170708024,4
20170708034,4
20170708044,4
20170708054,4
20170708064,4
20170708074,4
20170708084,4
20170708094,6
20170708104,7
20170708114,8
20170708124,10
20170708134,8
20170708144,8
20170708154,9
20170708164,8
20170708174,7
20170708184,4
20170708194,5
20170708204,7
20170708214,8
20170708224,7
20170708234,7
20170709004,7
20170709014,5
20170709024,4
20170709034,4
20170709044,4
20170709054,3
20170709064,4
20170709074,4
20170709084,5
20170709094,5
20170709104,5
20170709114,6
20170709124,8
20170709134,8
20170709144,7
20170709154,9
20170709164,8
20170709174,7
20170709184,5
20170709194,5
20170709204,7
20170709214,4
20170709224,9
20170709234,7
20170710004,5
20170710014,4
20170710024,3
20170710034,3
20170710044,3
20170710054,2
20170710064,2
20170710074,3
20170710084,4
20170710094,5
20170710104,8
20170710114,12
20170710124,14
20170710134,10
20170710144,11
20170710154,11
20170710164,10
20170710174,9
20170710184,7
20170710194,8
20170710204,5
20170710214,6
20170710224,6
20170710234,5
20170711004,5
20170711014,5
20170711024,4
20170711034,4
20170711044,3
20170711054,3
20170711064,3
20170711074,4
20170711084,5
20170711094,6
20170711104,7
20170711114,10
20170711124,12
20170711134,9
20170711144,11
20170711154,11
20170711164,11
20170711174,12
20170711184,11
20170711194,12
20170711204,9
20170711214,9
20170711224,9
20170711234,7
20170712004,5
20170712014,5
20170712024,4
20170712034,4
20170712044,3
20170712054,4
20170712064,4
20170712074,5
20170712084,5
20170712094,6
20170712104,8
20170712114,10
20170712124,12
20170712134,9
20170712144,11
20170712154,12
20170712164,11
20170712174,11
20170712184,10
20170712194,11
20170712204,9
20170712214,10
20170712224,10
20170712234,10
20170713004,7
20170713014,5
20170713024,5
20170713034,4
20170713044,4
20170713054,5
20170713064,5
20170713074,5
20170713084,6
20170713094,7
20170713104,10
20170713114,12
20170713124,14
20170713134,11
20170713144,13
20170713154,13
20170713164,12
20170713174,12
20170713184,11
20170713194,12
20170713204,11
20170713214,11
20170713224,12
20170713234,10
20170714004,8
20170714014,5
20170714024,5
20170714034,4
20170714044,4
20170714054,5
20170714064,5
20170714074,6
20170714084,7
20170714094,8
20170714104,10
20170714114,12
20170714124,14
20170714134,11
20170714144,13
20170714154,14
20170714164,13
20170714174,13
20170714184,11
20170714194,12
20170714204,12
20170714214,10
20170714224,11
20170714234,11
20170715004,7
20170715014,4
20170715024,4
20170715034,3
20170715044,3
20170715054,4
20170715064,4
20170715074,4
20170715084,5
20170715094,6
20170715104,7
20170715114,7
20170715124,9
20170715134,6
20170715144,6
20170715154,6
20170715164,6
20170715174,5
20170715184,5
20170715194,7
20170715204,13
20170715214,12
20170715224,9
20170715234,8
20170716004,7
20170716014,4
20170716024,4
20170716034,3
20170716044,3
20170716054,4
20170716064,4
20170716074,4
20170716084,5
20170716094,5
20170716104,6
20170716114,7
20170716124,8
20170716134,6
20170716144,6
20170716154,8
20170716164,7
20170716174,7
20170716184,6
20170716194,10
20170716204,18
20170716214,14
20170716224,13
20170716234,11
20170717004,6
20170717014,5
20170717024,5
20170717034,5
20170717044,5
20170717054,5
20170717064,5
20170717074,5
20170717084,4
20170717094,5
20170717104,7
20170717114,9
20170717124,10
20170717134,7
20170717144,9
20170717154,9
20170717164,7
20170717174,7
20170717184,6
20170717194,7
20170717204,5
20170717214,7
20170717224,6
20170717234,4
20170718004,6
20170718014,5
20170718024,5
20170718034,3
20170718044,3
20170718054,3
20170718064,3
20170718074,3
20170718084,4
20170718094,5
20170718104,7
20170718114,8
20170718124,11
20170718134,7
20170718144,8
20170718154,10
20170718164,8
20170718174,9
20170718184,9
20170718194,8
20170718204,7
20170718214,6
20170718224,6
20170718234,5
20170719004,6
20170719014,4
20170719024,4
20170719034,3
20170719044,2
20170719054,3
20170719064,3
20170719074,3
20170719084,4
20170719094,5
20170719104,8
20170719114,10
20170719124,13
20170719134,10
20170719144,13
20170719154,14
20170719164,13
20170719174,18
20170719184,19
20170719194,19
20170719204,21
20170719214,20
20170719224,18
20170719234,16
20170720004,18
20170720014,8
20170720024,6
20170720034,5
20170720044,5
20170720054,5
20170720064,5
20170720074,6
20170720084,6
20170720094,8
20170720104,11
20170720114,12
20170720124,15
20170720134,11
20170720144,13
20170720154,14
20170720164,13
20170720174,12
20170720184,11
20170720194,10
20170720204,11
20170720214,8
20170720224,9
20170720234,7
20170721004,6
20170721014,5
20170721024,4
20170721034,3
20170721044,3
20170721054,3
20170721064,4
20170721074,4
20170721084,5
20170721094,6
20170721104,9
20170721114,10
20170721124,13
20170721134,10
20170721144,13
20170721154,14
20170721164,13
20170721174,11
20170721184,10
20170721194,11
20170721204,11
20170721214,10
20170721224,10
20170721234,10
20170722004,7
20170722014,5
20170722024,5
20170722034,4
20170722044,4
20170722054,4
20170722064,5
20170722074,5
20170722084,6
20170722094,7
20170722104,9
20170722114,11
20170722124,13
20170722134,12
20170722144,15
20170722154,16
20170722164,15
20170722174,13
20170722184,10
20170722194,11
20170722204,14
20170722214,14
20170722224,13
20170722234,12
20170723004,6
20170723014,4
20170723024,3
20170723034,3
20170723044,3
20170723054,3
20170723064,4
20170723074,4
20170723084,4
20170723094,4
20170723104,6
20170723114,6
20170723124,8
20170723134,7
20170723144,7
20170723154,8
20170723164,7
20170723174,8
20170723184,6
20170723194,10
20170723204,9
20170723214,8
20170723224,10
20170723234,10
20170724004,7
20170724014,5
20170724024,6
20170724034,5
20170724044,5
20170724054,5
20170724064,5
20170724074,5
20170724084,5
20170724094,5
20170724104,9
20170724114,10
20170724124,12
20170724134,9
20170724144,11
20170724154,11
20170724164,9
20170724174,9
20170724184,7
20170724194,5
20170724204,3
20170724214,6
20170724224,8
20170724234,7
20170725004,2
20170725014,2
20170725024,2
20170725034,2
20170725044,2
20170725054,2
20170725064,2
20170725074,2
20170725084,3
20170725094,4
20170725104,7
20170725114,11
20170725124,13
20170725134,9
20170725144,11
20170725154,11
20170725164,10
20170725174,11
20170725184,9
20170725194,11
20170725204,10
20170725214,10
20170725224,9
20170725234,8
20170726004,7
20170726014,5
20170726024,5
20170726034,4
20170726044,4
20170726054,4
20170726064,4
20170726074,5
20170726084,5
20170726094,6
20170726104,10
20170726114,12
20170726124,15
20170726134,12
20170726144,14
20170726154,16
20170726164,15
20170726174,17
20170726184,16
20170726194,20
20170726204,21
20170726214,19
20170726224,19
20170726234,17
20170727004,9
20170727014,7
20170727024,6
20170727034,4
20170727044,4
20170727054,5
20170727064,5
20170727074,5
20170727084,7
20170727094,8
20170727104,12
20170727114,15
20170727124,17
20170727134,14
20170727144,17
20170727154,17
20170727164,16
20170727174,16
20170727184,16
20170727194,13
20170727204,13
20170727214,11
20170727224,12
20170727234,10
20170728004,8
20170728014,6
20170728024,6
20170728034,5
20170728044,5
20170728054,5
20170728064,6
20170728074,6
20170728084,6
20170728094,7
20170728104,11
20170728114,13
20170728124,15
20170728134,13
20170728144,15
20170728154,15
20170728164,14
20170728174,13
20170728184,13
20170728194,15
20170728204,18
20170728214,16
20170728224,17
20170728234,18
20170729004,12
20170729014,8
20170729024,8
20170729034,6
20170729044,6
20170729054,6
20170729064,6
20170729074,6
20170729084,5
20170729094,7
20170729104,9
20170729114,10
20170729124,13
20170729134,11
20170729144,11
20170729154,11
20170729164,11
20170729174,10
20170729184,11
20170729194,16
20170729204,19
20170729214,17
20170729224,16
20170729234,14
20170730004,9
20170730014,6
20170730024,6
20170730034,5
20170730044,5
20170730054,5
20170730064,5
20170730074,3
20170730084,4
20170730094,5
20170730104,7
20170730114,7
20170730124,8
20170730134,8
20170730144,8
20170730154,8
20170730164,8
20170730174,9
20170730184,13
20170730194,16
20170730204,16
20170730214,11
20170730224,15
20170730234,15
20170731004,7
20170731014,4
20170731024,4
20170731034,4
20170731044,4
20170731054,4
20170731064,3
20170731074,4
20170731084,2
20170731094,3
20170731104,9
20170731114,11
20170731124,15
20170731134,9
20170731144,12
20170731154,12
20170731164,10
20170731174,9
20170731184,6
20170731194,7
20170731204,9
20170731214,9
20170731224,10
20170731234,7
20170801004,2
20170801014,2
20170801024,3
20170801034,3
20170801044,2
20170801054,3
20170801064,4
20170801074,5
20170801084,6
20170801094,7
20170801104,5
20170801114,9
20170801124,10
20170801134,9
20170801144,10
20170801154,13
20170801164,17
20170801174,16
20170801184,10
20170801194,17
20170801204,17
20170801214,16
20170801224,14
20170801234,10
20170802004,7
20170802014,7
20170802024,5
20170802034,4
20170802044,3
20170802054,4
20170802064,4
20170802074,5
20170802084,5
20170802094,6
20170802104,8
20170802114,9
20170802124,11
20170802134,10
20170802144,11
20170802154,12
20170802164,14
20170802174,14
20170802184,8
20170802194,11
20170802204,13
20170802214,12
20170802224,12
20170802234,8
20170803004,8
20170803014,7
20170803024,5
20170803034,4
20170803044,3
20170803054,3
20170803064,4
20170803074,5
20170803084,6
20170803094,7
20170803104,10
20170803114,11
20170803124,12
20170803134,10
20170803144,12
20170803154,12
20170803164,13
20170803174,12
20170803184,9
20170803194,8
20170803204,10
20170803214,8
20170803224,8
20170803234,7
20170804004,6
20170804014,5
20170804024,4
20170804034,3
20170804044,2
20170804054,3
20170804064,3
20170804074,4
20170804084,6
20170804094,8
20170804104,10
20170804114,10
20170804124,11
20170804134,10
20170804144,12
20170804154,13
20170804164,13
20170804174,12
20170804184,11
20170804194,10
20170804204,12
20170804214,12
20170804224,12
20170804234,10
20170805004,6
20170805014,5
20170805024,4
20170805034,3
20170805044,2
20170805054,3
20170805064,3
20170805074,4
20170805084,6
20170805094,7
20170805104,7
20170805114,8
20170805124,10
20170805134,8
20170805144,8
20170805154,8
20170805164,7
20170805174,7
20170805184,5
20170805194,4
20170805204,4
20170805214,6
20170805224,6
20170805234,9
20170806004,7
20170806014,5
20170806024,4
20170806034,4
20170806044,3
20170806054,3
20170806064,4
20170806074,4
20170806084,6
20170806094,6
20170806104,7
20170806114,7
20170806124,9
20170806134,9
20170806144,9
20170806154,10
20170806164,9
20170806174,9
20170806184,6
20170806194,3
20170806204,1
20170806214,2
20170806224,7
20170806234,8
20170807004,8
20170807014,6
20170807024,5
20170807034,5
20170807044,4
20170807054,4
20170807064,4
20170807074,5
20170807084,5
20170807094,6
20170807104,8
20170807114,10
20170807124,12
20170807134,8
20170807144,9
20170807154,9
20170807164,8
20170807174,7
20170807184,6
20170807194,6
20170807204,5
20170807214,7
20170807224,6
20170807234,6
20170808004,7
20170808014,7
20170808024,6
20170808034,5
20170808044,5
20170808054,4
20170808064,5
20170808074,5
20170808084,5
20170808094,6
20170808104,8
20170808114,10
20170808124,12
20170808134,9
20170808144,11
20170808154,12
20170808164,11
20170808174,11
20170808184,9
20170808194,9
20170808204,7
20170808214,7
20170808224,6
20170808234,5
20170809004,6
20170809014,5
20170809024,4
20170809034,3
20170809044,3
20170809054,3
20170809064,3
20170809074,4
20170809084,4
20170809094,5
20170809104,7
20170809114,9
20170809124,11
20170809134,8
20170809144,10
20170809154,11
20170809164,10
20170809174,9
20170809184,8
20170809194,9
20170809204,9
20170809214,8
20170809224,8
20170809234,6
20170810004,6
20170810014,4
20170810024,3
20170810034,2
20170810044,3
20170810054,2
20170810064,3
20170810074,4
20170810084,5
20170810094,6
20170810104,9
20170810114,11
20170810124,13
20170810134,11
20170810144,13
20170810154,14
20170810164,13
20170810174,12
20170810184,10
20170810194,12
20170810204,10
20170810214,8
20170810224,9
20170810234,9
20170811004,6
20170811014,5
20170811024,5
20170811034,4
20170811044,4
20170811054,4
20170811064,4
20170811074,5
20170811084,5
20170811094,6
20170811104,8
20170811114,10
20170811124,12
20170811134,10
20170811144,12
20170811154,13
20170811164,12
20170811174,11
20170811184,10
20170811194,12
20170811204,12
20170811214,11
20170811224,11
20170811234,11
20170812004,6
20170812014,6
20170812024,5
20170812034,4
20170812044,4
20170812054,5
20170812064,5
20170812074,5
20170812084,6
20170812094,6
20170812104,7
20170812114,8
20170812124,11
20170812134,9
20170812144,8
20170812154,9
20170812164,8
20170812174,7
20170812184,6
20170812194,7
20170812204,5
20170812214,7
20170812224,8
20170812234,11
20170813004,5
20170813014,5
20170813024,4
20170813034,4
20170813044,4
20170813054,5
20170813064,5
20170813074,6
20170813084,7
20170813094,7
20170813104,7
20170813114,9
20170813124,10
20170813134,9
20170813144,8
20170813154,9
20170813164,8
20170813174,8
20170813184,7
20170813194,7
20170813204,6
20170813214,5
20170813224,10
20170813234,9
20170814004,6
20170814014,5
20170814024,5
20170814034,5
20170814044,5
20170814054,5
20170814064,5
20170814074,6
20170814084,5
20170814094,6
20170814104,8
20170814114,10
20170814124,12
20170814134,8
20170814144,10
20170814154,10
20170814164,8
20170814174,8
20170814184,7
20170814194,8
20170814204,5
20170814214,7
20170814224,6
20170814234,5
20170815004,5
20170815014,4
20170815024,4
20170815034,4
20170815044,3
20170815054,4
20170815064,3
20170815074,4
20170815084,5
20170815094,6
20170815104,8
20170815114,10
20170815124,12
20170815134,8
20170815144,9
20170815154,9
20170815164,8
20170815174,10
20170815184,8
20170815194,8
20170815204,6
20170815214,7
20170815224,7
20170815234,5
20170816004,6
20170816014,4
20170816024,5
20170816034,4
20170816044,3
20170816054,4
20170816064,4
20170816074,5
20170816084,5
20170816094,7
20170816104,8
20170816114,10
20170816124,12
20170816134,9
20170816144,11
20170816154,11
20170816164,10
20170816174,10
20170816184,9
20170816194,10
20170816204,10
20170816214,9
20170816224,8
20170816234,7
20170817004,7
20170817014,5
20170817024,5
20170817034,3
20170817044,3
